4.355642605090799813e-01 5.670386122448979327e-01 6.362338397804986586e-04 -1.380703346938775500e+00 2.904505709477570486e-04 4.958670774098530387e+01 5.760565425870978196e-01 1.033418459231242004e+01 5.216878942647922707e-02
4.360777840976696740e-01 5.821802122448980210e-01 6.186054434819014203e-04 -1.387966465306122332e+00 2.886415186467078463e-04 4.687693632736127114e+01 6.817146154761881682e-01 1.020585391066563119e+01 6.762284376157091936e-02
4.365991533255734747e-01 5.843924408163264639e-01 6.204700010653714515e-04 -1.391153926530612539e+00 2.895593219574953830e-04 4.715994861799525495e+01 6.641231248392316378e-01 1.027086090471111568e+01 5.559920011636537013e-02
4.371291770333298743e-01 5.937019591836734111e-01 6.104214890648467689e-04 -1.396700342857142951e+00 2.884235880683285163e-04 4.564480685059873366e+01 8.798154777752054123e-01 1.019044844851283393e+01 5.828453356200315877e-02
4.376687118609490224e-01 6.044051102040816081e-01 5.998816360267039856e-04 -1.403123657142857361e+00 2.877037916650460113e-04 4.408216138612561963e+01 6.146836140405905757e-01 1.013964889054603447e+01 5.469326470468616197e-02
4.382186682756409879e-01 6.110745959183674358e-01 5.933120493368640490e-04 -1.407467069387754899e+00 2.873660274781762009e-04 4.312191929280941594e+01 6.917094682294351315e-01 1.011585497474221462e+01 6.484825442741978807e-02
4.387800172833389856e-01 6.173751346938777251e-01 5.847680953076899585e-04 -1.412669224489795816e+00 2.864502891065906064e-04 4.188891245468058599e+01 6.855599274439113655e-01 1.005148608005623956e+01 6.161327625092288124e-02
4.393537979343101751e-01 6.266703510204082450e-01 5.756808871068896461e-04 -1.418601338775510312e+00 2.858755276308538266e-04 4.059713328767211493e+01 9.679398958914163797e-01 1.001119000623303990e+01 8.085332552192395217e-02
4.399411257519560969e-01 6.354207510204081810e-01 5.665591663496025035e-04 -1.424419820408163062e+00 2.835475075044882913e-04 3.932079468751935991e+01 7.217691714410102710e-01 9.848802165066661729e+00 6.253393716624658372e-02
4.405432022366073119e-01 6.416310040816325388e-01 5.635200510402983698e-04 -1.429690546938775508e+00 2.830151406627620506e-04 3.890007986604999957e+01 7.442766420065035637e-01 9.811854186492062979e+00 6.085415575656837744e-02
4.411613256236053271e-01 6.555111183673471009e-01 5.334145216271727295e-04 -1.436997355102040963e+00 2.794470219366144677e-04 3.485470530509174125e+01 7.668664426798721401e-01 9.566007502527501316e+00 6.614969100506513933e-02
4.417969031083606168e-01 6.636943020408163640e-01 5.219507241935828976e-04 -1.442976195918367344e+00 2.788749895855765961e-04 3.337265468466809182e+01 6.676496367867876813e-01 9.526884057792692317e+00 6.065478473279921345e-02
4.424514647918043053e-01 6.737366857142856880e-01 5.033208885952584902e-04 -1.449708212244898098e+00 2.758476528402557760e-04 3.103284948819132083e+01 7.209560166226661737e-01 9.321167915691624728e+00 7.075562126011679387e-02
4.431266796495252902e-01 6.801946122448979670e-01 5.014889959485691875e-04 -1.455648914285714302e+00 2.761843769230274684e-04 3.080736552279433837e+01 6.799800752185135577e-01 9.343938291632399640e+00 6.059640525172847042e-02
4.438243738892256873e-01 6.885304816326530686e-01 4.819242828305014261e-04 -1.461343477551020342e+00 2.716019275348593607e-04 2.845046475425318988e+01 1.061005216505559900e+00 9.036441497190518035e+00 7.693615692948573004e-02
4.445465521369271755e-01 6.975867102040818057e-01 4.715211791775831716e-04 -1.468771853061224597e+00 2.709791184474324944e-04 2.723542488860097066e+01 7.138218215593499227e-01 8.995046171404275981e+00 6.712083356758237473e-02
4.452954219864869168e-01 7.071718693877550033e-01 4.434054039687234500e-04 -1.475188995918367496e+00 2.671635117456110054e-04 2.408428230766689637e+01 6.964900950559461679e-01 8.743514460003364519e+00 6.185481284677784436e-02
4.460734225644858997e-01 7.121813877551020910e-01 4.451228228779158702e-04 -1.480654269387755129e+00 2.667988904746056221e-04 2.427121239766536576e+01 6.520096939201581732e-01 8.719664677387543250e+00 7.170923049917450609e-02
4.468832579100460722e-01 7.235831673469388381e-01 4.158267183002007316e-04 -1.488564375510204707e+00 2.632191050122940283e-04 2.118149099036352467e+01 6.311905627196887636e-01 8.487241539037530202e+00 6.238413011178073342e-02
4.477279361553648251e-01 7.297880979591837569e-01 4.098215133376572044e-04 -1.495004604081632937e+00 2.590917633335677720e-04 2.057411917403332424e+01 6.590750230936484044e-01 8.223164141349458944e+00 7.073612588882369212e-02
4.486108157293542398e-01 7.395079183673469725e-01 3.835768352548137201e-04 -1.502515787755101861e+00 2.561854382217351863e-04 1.802339036092311275e+01 5.600504405738189195e-01 8.039714499718607854e+00 5.699705542220155630e-02
4.495356601093277171e-01 7.466975183673468797e-01 3.728584878335570248e-04 -1.509299722448979697e+00 2.529319513443065224e-04 1.703020256007423328e+01 7.618725897994842455e-01 7.836806702421342585e+00 7.722237121976256724e-02
4.505067030352682966e-01 7.545796244897959859e-01 3.588367467174692345e-04 -1.517041893877550951e+00 2.502886482118553803e-04 1.577340908667347819e+01 5.635899158705446332e-01 7.673863169938624829e+00 5.469879048927177301e-02
4.515287266065620697e-01 7.637842612244899465e-01 3.360633697858046763e-04 -1.525141616326531002e+00 2.456758720039289119e-04 1.383483874290781301e+01 4.772321932119958920e-01 7.393613738421568549e+00 5.009680620527603295e-02
4.526071553416993742e-01 7.709020897959183438e-01 3.196561941756376765e-04 -1.532475134693877417e+00 2.419200854968842182e-04 1.251693493254886036e+01 4.428851350523355657e-01 7.169280957801623444e+00 5.500028176168256233e-02
4.537481701522125821e-01 7.792143673469387188e-01 3.036008860381336034e-04 -1.541055053061224811e+00 2.387461152537064750e-04 1.129114059283419991e+01 4.221396990675648775e-01 6.982394349939548661e+00 5.152084165686432460e-02
4.549588473400135169e-01 7.871732081632654143e-01 2.839673180062226871e-04 -1.549328848979591777e+00 2.353628236343914028e-04 9.877987336835234444e+00 3.757016436194581255e-01 6.785900336963746504e+00 4.963705773212823830e-02
4.562473292815161785e-01 7.955698122448980891e-01 2.544526299589185353e-04 -1.557816946938775704e+00 2.304531311168056562e-04 7.931322945353424636e+00 2.465627742791443866e-01 6.505744032872764926e+00 3.823542705430197503e-02
4.576230355691489615e-01 8.029514938775511590e-01 2.436173013231613370e-04 -1.566853224489795915e+00 2.273939603488840981e-04 7.270227511216766025e+00 2.421894603261407208e-01 6.334168274933523968e+00 4.205437458687991820e-02
4.590969262687025765e-01 8.098894693877550788e-01 2.329803481035298699e-04 -1.575533322448979590e+00 2.220762505578743136e-04 6.649214225980863091e+00 2.839989179786685525e-01 6.041377565546659945e+00 3.847918207609728886e-02
4.606818329545052104e-01 8.165000326530613695e-01 2.232210625020770371e-04 -1.584477126530612345e+00 2.189620749701995178e-04 6.103825197331877561e+00 2.935366242337991705e-01 5.873129076708691443e+00 4.456782013535660197e-02
4.623928788040970184e-01 8.259065469387754099e-01 1.932653242402929540e-04 -1.595507102040816694e+00 2.130372846234980153e-04 4.575511224753085138e+00 1.298849924272463818e-01 5.559592771732945415e+00 3.567766317137707754e-02
4.642480170287998087e-01 8.322211591836734534e-01 1.842276202018795956e-04 -1.604781910204081896e+00 2.095110980203933771e-04 4.157585889266289136e+00 2.043370641644495223e-01 5.377071502339180853e+00 3.086298834685298129e-02
4.662687284565825152e-01 8.401248163265306879e-01 1.699673814998736373e-04 -1.616102726530612932e+00 2.038691361660829350e-04 3.538856180889951020e+00 1.145104255353774775e-01 5.091370609120264845e+00 2.928448315560085516e-02
4.684809360062863748e-01 8.474884244897958885e-01 1.583852967885516431e-04 -1.627157061224489887e+00 1.993348620529894163e-04 3.072992294036714256e+00 9.050059482482199213e-02 4.867413760910439535e+00 4.440239818249231557e-02
4.709162190396848358e-01 8.547815346938776315e-01 1.472398946912435269e-04 -1.638753338775510437e+00 1.962371184222011478e-04 2.655722799630469311e+00 4.723425723478796856e-02 4.717306140606290832e+00 2.415385913311176094e-02
4.736134489632976563e-01 8.620752979591836951e-01 1.358746179559400474e-04 -1.650706644897959263e+00 1.903998275960811339e-04 2.261561580261705284e+00 4.044220101057544731e-02 4.440837148839613668e+00 2.324405163256974133e-02
4.766210270377999048e-01 8.698124244897960100e-01 1.264939128401792426e-04 -1.663935248979591774e+00 1.853797845915161613e-04 1.960067372396473440e+00 3.076758773005983452e-02 4.209751807596293638e+00 2.197178347150719607e-02
4.799999999999999822e-01 8.773769959183673750e-01 1.178696272661722239e-04 -1.677450448979591613e+00 1.794990938972481416e-04 1.701905987207835924e+00 4.738406709842080122e-02 3.946901307509945500e+00 1.939255579699603396e-02
