4.094932969647316900e-01 1.347359111111111341e-01 6.970144895294890256e-04 -1.159592311111110829e+00 1.288221681610095661e-04 3.497935250319051903e+01 3.375426234250530899e-01 5.974194621128880556e+00 3.076216136106024387e-02
4.104643398906722696e-01 1.383129388888889033e-01 7.141476261215853969e-04 -1.165374555555555469e+00 1.290338346800694693e-04 3.672012469153077774e+01 3.509456953564817905e-01 5.993843038337737461e+00 2.821945226516359845e-02
4.113891842706457469e-01 1.412491944444444480e-01 7.263396915338279219e-04 -1.170765944444444484e+00 1.292534011681020648e-04 3.798461316988766612e+01 4.213167347822081577e-01 6.014258873843137287e+00 3.089860688183303922e-02
4.122720638446351615e-01 1.453463333333333274e-01 7.443721565514655652e-04 -1.176305611111110982e+00 1.310018385648797272e-04 3.989407439160213187e+01 3.642426919223739623e-01 6.178071633484820246e+00 3.109326390096383078e-02
4.131167420899539144e-01 1.485150055555555793e-01 8.983441126147852576e-04 -1.181379444444444315e+00 1.309207715060643296e-04 4.150358097162443727e+01 3.768065284519158675e-01 6.170427723478780102e+00 2.879340188698556804e-02
4.139265774355140870e-01 1.534939611111111324e-01 9.283618317145453771e-04 -1.186434388888889080e+00 1.320922648586406569e-04 4.432356370427241643e+01 3.944487690300198524e-01 6.281349102834388631e+00 3.056962624251525693e-02
4.147045780135130699e-01 1.578085999999999933e-01 9.517753253997701451e-04 -1.191752211111111182e+00 1.326064434294520493e-04 4.658745657996841771e+01 4.636464122468531013e-01 6.330345478102874068e+00 3.247528987050211230e-02
4.154534478630728112e-01 1.619119833333333425e-01 9.677149241156483145e-04 -1.196317199999999970e+00 1.336007307118215032e-04 4.816094449548648981e+01 5.530674254911857046e-01 6.425631631985567083e+00 3.404748917030730321e-02
4.161756261107742993e-01 1.667374333333333236e-01 9.993298292613602904e-04 -1.201266622222222136e+00 1.349570139175477806e-04 5.135914908259729827e+01 5.325039247752780813e-01 6.556756849899633366e+00 3.392804140823479225e-02
4.168733203504746965e-01 1.723190111111110590e-01 1.023143204009444116e-03 -1.205901688888888934e+00 1.351889376952669544e-04 5.383602245265993247e+01 5.550999883036202842e-01 6.579311801389919445e+00 3.522487292284086358e-02
4.175485352081956814e-01 1.770573111111111153e-01 1.188176770437562261e-03 -1.210248533333333265e+00 1.356166294417473920e-04 5.646999680668285748e+01 5.211780438998648846e-01 6.621007054640323908e+00 3.662823408541306114e-02
4.182030968916393698e-01 1.804537944444444542e-01 1.210657919481142666e-03 -1.214510944444444185e+00 1.372302436706660141e-04 5.862711764305623063e+01 5.813554817275401465e-01 6.779502524460427004e+00 3.729751380296211088e-02
4.188386743763946596e-01 1.837031944444444398e-01 1.225651620644883488e-03 -1.218936733333333633e+00 1.375965959878658318e-04 6.008827491881927330e+01 8.603449388859504277e-01 6.815748203820383821e+00 3.963008502487905260e-02
4.194567977633926747e-01 1.915640499999999857e-01 1.261546559365780149e-03 -1.223408522222222405e+00 1.380453989808411196e-04 6.365935225801582220e+01 6.193546940045149274e-01 6.860282981339495656e+00 4.271071009374264454e-02
4.200588742480438897e-01 1.922313833333333666e-01 1.278839046129884131e-03 -1.226986722222222159e+00 1.389376560237798157e-04 6.541651806453354823e+01 6.783467362410789958e-01 6.949252520986469506e+00 4.248216150822344689e-02
4.206462020656898115e-01 1.998281277777778364e-01 1.315998719046469366e-03 -1.231675033333333280e+00 1.398433084236818671e-04 6.927341240022464319e+01 7.169256519636513225e-01 7.040143925909010392e+00 4.141869065840377007e-02
4.212199827166610011e-01 2.045921722222222294e-01 1.334388062151144411e-03 -1.235392022222222330e+00 1.410184317638565985e-04 7.122294777985553083e+01 7.313339023572783537e-01 7.158959724756689624e+00 4.091946694973137150e-02
4.217813317243589988e-01 2.088068444444444727e-01 1.497737619003959054e-03 -1.239583788888888982e+00 1.416037914570214410e-04 7.341367232290501477e+01 8.109098596196674391e-01 7.218515966005958795e+00 4.528883459610687917e-02
4.223312881390509643e-01 2.194651666666666556e-01 1.556272619970930967e-03 -1.243958877777777916e+00 1.440279283160346066e-04 7.926415356522937827e+01 7.226118174023743457e-01 7.467781210149724735e+00 4.123589965350803882e-02
4.228708229666701124e-01 2.197650333333333317e-01 1.564602504639425089e-03 -1.247562811111111003e+00 1.439473258956641157e-04 8.011494057972524274e+01 9.363040537210038927e-01 7.459425152795067682e+00 4.280135927594007350e-02
4.234008466744265120e-01 2.299051222222222302e-01 1.596233101292911195e-03 -1.251971188888888920e+00 1.452333104129517550e-04 8.338695166020615090e+01 7.066127457404454137e-01 7.593301269612256377e+00 4.391544118294742061e-02
4.239222159023303127e-01 2.341827444444444239e-01 1.767568713894276337e-03 -1.255584933333333542e+00 1.466279223119046696e-04 8.651818842496966511e+01 1.194336583468057045e+00 7.739831737550484370e+00 4.729998400997086072e-02
4.244357394909200054e-01 2.378583055555555659e-01 1.794983548742579366e-03 -1.259258111111110967e+00 1.473014919451633078e-04 8.922277995499386805e+01 8.161769967090155564e-01 7.811104518795716878e+00 4.937558598838947405e-02
4.249421839198637141e-01 2.482876833333333422e-01 1.856181482671605959e-03 -1.264067944444444480e+00 1.486736975090036713e-04 9.541039133120774807e+01 8.902895159878255749e-01 7.957313025378224935e+00 5.085629777973896953e-02
4.254422782390941959e-01 2.473382500000000095e-01 1.850132343863522284e-03 -1.266936855555555574e+00 1.482759292507741604e-04 9.478953581297309938e+01 8.365760094799965518e-01 7.914791281723549510e+00 6.095794579556891579e-02
4.259367185632944586e-01 2.585631833333333907e-01 2.036987387800852280e-03 -1.271136488888888749e+00 1.506239317984827309e-04 9.958262699720562239e+01 8.968817573173393232e-01 8.167443103839895358e+00 5.948116330532761398e-02
4.264261721915015291e-01 2.625282222222222739e-01 2.060542879519850022e-03 -1.274964666666666746e+00 1.515314109063346706e-04 1.018990679992854069e+02 9.610065282517781249e-01 8.266153994606682431e+00 5.267351663551702451e-02
4.269112814060498362e-01 2.710494888888889120e-01 2.105733728523028186e-03 -1.279391500000000015e+00 1.526722928620761067e-04 1.064176846630606121e+02 9.030999130375718664e-01 8.391094531138273638e+00 7.074947837074184454e-02
4.273926669987896387e-01 2.822228777777778252e-01 2.140058778901878563e-03 -1.283575666666666892e+00 1.551804102584881397e-04 1.099153386873429241e+02 8.725114246541203489e-01 8.669058810792646952e+00 6.588109312549064733e-02
4.278709315673029367e-01 2.915126222222222951e-01 2.322054759929964053e-03 -1.288235399999999808e+00 1.558973965200065553e-04 1.141810811731131992e+02 8.448152640507662348e-01 8.749351872750875003e+00 5.809154776389681418e-02
4.283466626195349680e-01 2.999750833333333366e-01 2.348149804101379995e-03 -1.292076677777777682e+00 1.572152402097731522e-04 1.167618147760860552e+02 8.933113305725353115e-01 8.897898451787281004e+00 5.979147367497555238e-02
4.288204355217519193e-01 3.096287722222221817e-01 2.533113122548749825e-03 -1.296759844444444365e+00 1.590556754551366615e-04 1.215776448948880528e+02 1.137435878868568118e+00 9.107443766859272927e+00 7.721217124043162905e-02
4.292928163219080773e-01 3.148513722222222588e-01 2.544157286089795966e-03 -1.300310766666666673e+00 1.602527896977482978e-04 1.226400928863379818e+02 9.233045759377711548e-01 9.245051926805231801e+00 7.340017586103718406e-02
4.297643644782975780e-01 3.238794333333332998e-01 2.606742895830359546e-03 -1.304800933333333246e+00 1.623976693496804427e-04 1.287481371892498885e+02 9.296416521170365321e-01 9.494186141026441206e+00 6.183616194734285754e-02
4.302356355217024086e-01 3.361941222222221137e-01 2.751701756737053289e-03 -1.309502455555555889e+00 1.627752133165285165e-04 1.298020601040751956e+02 1.068125527131220887e+00 9.538381840694380998e+00 7.204157006732396507e-02
4.307071836780919094e-01 3.471767888888889209e-01 2.781168434199559215e-03 -1.314254188888888786e+00 1.646035542831547030e-04 1.325969230355941022e+02 1.408603165935394141e+00 9.753861290344429946e+00 6.771594932888704010e-02
4.311795644782480674e-01 3.600468388888888871e-01 2.820883906636195097e-03 -1.319433033333333061e+00 3.726157179616659452e-04 1.364109675575891174e+02 1.029920344906323004e+00 9.996558109186178598e+00 7.556084552595723758e-02
4.316533373804650187e-01 3.707513111111111481e-01 2.845153956340301226e-03 -1.323974177777778038e+00 3.748498967832721148e-04 1.387683443360325271e+02 1.001843863977774474e+00 1.011679487979859715e+01 6.544193077825685712e-02
4.321290684326970499e-01 3.731006000000000600e-01 3.008136310724392627e-03 -1.327717066666666668e+00 3.792085837581290401e-04 1.416332907400413603e+02 1.586906773211980592e+00 1.035343526453943142e+01 6.987526337055192938e-02
4.326073330012103479e-01 3.947833388888890016e-01 2.992446883973075896e-03 -1.334001677777777672e+00 3.821571872050934346e-04 1.401597204419998661e+02 1.141911208000424338e+00 1.051507118118751727e+01 7.608207272923754594e-02
4.330887185939501505e-01 4.030209111111111020e-01 3.170027256414277572e-03 -1.338424066666666468e+00 3.857011710002936360e-04 1.447052013458153112e+02 1.350861452092575465e+00 1.071100120751255425e+01 6.758784266728332102e-02
4.335738278084984576e-01 4.155807999999999724e-01 3.165218670490017698e-03 -1.343666911111111473e+00 3.877642966820880996e-04 1.442665302613447977e+02 1.631610216126263557e+00 1.082589452450176637e+01 6.483137616203271669e-02
4.340632814367055281e-01 4.283181388888889218e-01 3.171193530671441354e-03 -1.348918988888889059e+00 3.916849743321938640e-04 1.448116969577486088e+02 1.527469210436092517e+00 1.104592211639210930e+01 6.534120634823747942e-02
4.345577217609057907e-01 4.447677722222222463e-01 3.286195056938852506e-03 -1.355311322222222170e+00 3.937757675816711466e-04 1.439862661529368779e+02 2.263085737850276669e+00 1.116416192717882616e+01 7.145247832627540929e-02
4.350578160801362726e-01 4.541910888888889830e-01 3.285892535754045621e-03 -1.360052244444444280e+00 3.948775282473038846e-04 1.439597571416812514e+02 2.033345035145206037e+00 1.122672261864987853e+01 6.511290265089374196e-02
4.355642605090799813e-01 4.680883999999999601e-01 3.254005740509545528e-03 -1.365453911111111251e+00 3.972707584105107399e-04 1.411792996498039656e+02 2.300119024175855120e+00 1.136321836210663072e+01 6.392331057339155354e-02
4.360777840976696740e-01 4.856031444444444678e-01 3.205685735440602299e-03 -1.371900400000000131e+00 3.978995528347857146e-04 1.370175769359537981e+02 2.487996525772309564e+00 1.139921790556644687e+01 6.527425399382329185e-02
4.365991533255734747e-01 4.956591388888888505e-01 3.327652237568188599e-03 -1.377340355555555673e+00 4.749797855750493409e-04 1.374599008737791621e+02 2.491036668939883292e+00 1.160246780501481823e+01 6.945461324857786500e-02
4.371291770333298743e-01 5.187581944444444870e-01 3.217212461963168350e-03 -1.384967288888889092e+00 4.750192422881189028e-04 1.284871347415989646e+02 3.083447150425129291e+00 1.160439552608156077e+01 7.091477319674037438e-02
4.376687118609490224e-01 5.257625722222222242e-01 3.236861321066416240e-03 -1.389749355555555566e+00 4.758327514202762422e-04 1.300613764854292640e+02 2.513222573882799349e+00 1.164417650554302064e+01 1.060951860747478687e-01
4.382186682756409879e-01 5.434670833333333784e-01 3.140558359728936200e-03 -1.396886644444444325e+00 4.742327603974969170e-04 1.224373429216005604e+02 2.986707060804270952e+00 1.156600090670542258e+01 8.397076851141312137e-02
4.387800172833389856e-01 5.567033500000000412e-01 3.183592495935593219e-03 -1.402800711111110932e+00 4.013582856709640859e-04 1.176986302555964699e+02 3.430476365176398090e+00 1.159825410706032223e+01 1.052975991412907070e-01
4.393537979343101751e-01 5.776997111111110694e-01 2.925867350117653150e-03 -1.410498355555555694e+00 3.966412858630541339e-04 1.062696928157074012e+02 4.050429941284932944e+00 1.132723702180703285e+01 8.814766745175020568e-02
4.399411257519560969e-01 5.860110222222222331e-01 2.991018277652931264e-03 -1.415926422222222092e+00 3.957195243118778738e-04 1.038902037137599734e+02 3.691367356864062366e+00 1.127465107109840048e+01 8.457041635557574488e-02
4.405432022366073119e-01 6.029979611111112581e-01 3.033597705832854693e-03 -1.423805333333333145e+00 3.943639088102944947e-04 1.003922510583941090e+02 3.909102967690040398e+00 1.119753628919094268e+01 1.122790916262661615e-01
4.411613256236053271e-01 6.177254222222222646e-01 2.571616965783727823e-03 -1.430214722222221901e+00 3.906740258029735616e-04 8.817530248761529776e+01 3.723220464158049303e+00 1.098897610913469336e+01 1.281280285450124012e-01
4.417969031083606168e-01 6.326563444444444073e-01 2.514127695567125714e-03 -1.437511711111111312e+00 3.840345977762988413e-04 7.846479138091160621e+01 4.283334356019716793e+00 1.061863901789272191e+01 1.018908351621620190e-01
4.424514647918043053e-01 6.440892111111111706e-01 2.349172535444782762e-03 -1.443996744444444591e+00 3.838502526513190615e-04 7.358075220233459390e+01 2.988825306281316152e+00 1.060844710012375103e+01 9.583091354461449607e-02
4.431266796495252902e-01 6.522484277777778061e-01 2.423550110708310584e-03 -1.449969488888888769e+00 3.813281033174047673e-04 7.291286569447699151e+01 4.348789995447715384e+00 1.046949611586118500e+01 9.999223840583588985e-02
4.438243738892256873e-01 6.677097999999999089e-01 2.153802937288730804e-03 -1.457629588888888827e+00 1.675562106994615602e-04 6.185094272009997241e+01 2.919315678597385055e+00 1.010692907809507979e+01 1.083426562101165030e-01
4.445465521369271755e-01 6.787346777777777396e-01 1.967981236809046488e-03 -1.464353244444444480e+00 1.655664786405243710e-04 5.576992443266816935e+01 3.016112246635297200e+00 9.868314502242464314e+00 9.932678583842727282e-02
4.452954219864869168e-01 6.941795833333332943e-01 1.623205402087406950e-03 -1.472517311111111171e+00 1.623751403869207058e-04 4.516747593278319073e+01 2.478398654646763788e+00 9.491552121737942826e+00 8.590091811083122586e-02
4.460734225644858997e-01 7.039826611111110743e-01 1.556349025704485255e-03 -1.479527888888888754e+00 1.600570373172410289e-04 4.152339544444460984e+01 3.342091674176726812e+00 9.222479645030368545e+00 1.152061569395871898e-01
4.468832579100460722e-01 7.123997277777778248e-01 1.587477596918861894e-03 -1.486347699999999827e+00 1.588279500130232208e-04 3.944441613717571471e+01 2.424069122270164023e+00 9.081383559780482173e+00 8.952873435036766414e-02
4.477279361553648251e-01 7.262169722222221457e-01 1.192662855371229074e-03 -1.494391933333333311e+00 1.549596616811284593e-04 3.012205684534560035e+01 1.897310406327257670e+00 8.644412385025267653e+00 8.266425027682045013e-02
4.486108157293542398e-01 7.345708666666667108e-01 1.134031365085865373e-03 -1.501524266666666607e+00 1.523079241777618154e-04 2.723324350726975496e+01 1.855809747183005065e+00 8.351089845117535049e+00 7.385637476602421869e-02
4.495356601093277171e-01 7.435139888888889770e-01 1.004416763927441000e-03 -1.508920822222222347e+00 1.504615602993145758e-04 2.421223073119257307e+01 1.403459384771002183e+00 8.149843707321757336e+00 7.072076637928292886e-02
4.505067030352682966e-01 7.534697611111111915e-01 8.535498157894657071e-04 -1.516891599999999674e+00 1.474652330778217983e-04 2.017495391720052567e+01 1.235282448967417679e+00 7.828479903057235845e+00 6.181514884599335902e-02
4.515287266065620697e-01 7.619771722222221655e-01 7.172585643508842985e-04 -1.524569766666666215e+00 1.454387734184156957e-04 1.683669938858921711e+01 1.113115814243015755e+00 7.614801104743730953e+00 5.640218539162058370e-02
4.526071553416993742e-01 7.719145888888889750e-01 5.064923318975423153e-04 -1.533096266666666541e+00 1.418774502555013371e-04 1.319307001349807784e+01 5.651740485806118208e-01 7.246443456237358305e+00 4.637027525909801634e-02
4.537481701522125821e-01 7.799056666666666082e-01 5.519102384176516893e-04 -1.541153255555555601e+00 1.392928581713212034e-04 1.218407460899875083e+01 1.529521771479903425e+00 6.984830273054743799e+00 7.217721360692813670e-02
4.549588473400135169e-01 7.876670777777778909e-01 3.651931451732257474e-04 -1.549367555555555720e+00 1.372091366095953607e-04 9.602258372860868363e+00 2.523214893163040484e-01 6.777417206641737302e+00 4.611397529329252371e-02
4.562473292815161785e-01 7.949475666666665497e-01 4.238454432977320778e-04 -1.557882344444444511e+00 1.343474807915010600e-04 9.238791258360208758e+00 6.093304879288012899e-01 6.497663437470503567e+00 3.878680492611263214e-02
4.576230355691489615e-01 8.028513777777778193e-01 3.271689536594269494e-04 -1.566798222222222314e+00 1.318474999312719306e-04 7.706768676852359334e+00 3.799413252149228537e-01 6.258092184748271336e+00 4.243892120816447622e-02
4.590969262687025765e-01 8.102419500000000996e-01 3.040339705473749381e-04 -1.575856533333333198e+00 1.301778550940324304e-04 6.655372623519372866e+00 2.405006140629938061e-01 6.100597618302221470e+00 4.419677092972128241e-02
4.606818329545052104e-01 8.175771944444444328e-01 2.845264728711906698e-04 -1.585127666666666713e+00 1.273006398016583262e-04 5.828724303372916360e+00 2.524199452211773886e-01 5.833904702712659152e+00 3.271042848955667964e-02
4.623928788040970184e-01 8.254505833333335429e-01 1.151889019884482694e-04 -1.595094977777777423e+00 1.247569637459875109e-04 4.776606164454067383e+00 1.191822372294983057e-01 5.603091970145452017e+00 4.102028382702685438e-02
4.642480170287998087e-01 8.323181500000002009e-01 2.626298241722081371e-04 -1.605061533333333124e+00 1.221573919081872885e-04 4.966108905708469301e+00 9.201644718202656170e-01 5.372020503027581384e+00 4.137203863007830884e-02
4.662687284565825152e-01 8.395995444444445122e-01 1.041747685774667615e-04 -1.615548877777778003e+00 1.200761770912843116e-04 3.906818598464541825e+00 2.410790926159488701e-01 5.190531884431993426e+00 2.967056305584920770e-02
4.684809360062863748e-01 8.472546499999999980e-01 9.680090747792179551e-05 -1.626932377777777772e+00 1.168424649208546804e-04 3.373315914429159790e+00 2.827363002690110871e-01 4.914729031905840095e+00 3.226747390315886505e-02
4.709162190396848358e-01 8.545576333333334551e-01 8.785393702664787044e-05 -1.638579544444444203e+00 1.141824994894790192e-04 2.778565344473434617e+00 1.017884055730624016e-01 4.693504613321636931e+00 2.324527035634994104e-02
4.736134489632976563e-01 8.623754722222221059e-01 8.045608858881995843e-05 -1.651268133333333221e+00 1.107769613589180209e-04 2.330322285277575567e+00 9.318739476616769157e-02 4.417708483467385427e+00 2.524155980900634824e-02
4.766210270377999048e-01 8.696976666666665912e-01 7.563981787567355735e-05 -1.663773233333333268e+00 1.088905005298083922e-04 2.059676940324217220e+00 1.011595176670771201e-01 4.268528112878353653e+00 2.289298546417562266e-02
4.799999999999999822e-01 8.774658833333333074e-01 6.909586374642739742e-05 -1.677803244444444175e+00 1.051301678214135632e-04 1.718708631893900440e+00 5.163962723855538423e-02 3.978806998998869027e+00 2.247989008888417323e-02
