4.037526707184838082e-01 3.439618499999999579e-01 6.623214073561554298e-04 -1.141431199999999979e+00 4.064397724122124542e-04 1.754661039783011489e+01 7.861334748930381977e-02 6.607665466635034512e+00 3.562652770531962720e-02
4.050411526599864698e-01 3.536461500000000480e-01 6.710219155183268919e-04 -1.150571499999999858e+00 4.106137721925575031e-04 1.801063633607018843e+01 6.355457762495454743e-02 6.744079355107765572e+00 3.579962133471272651e-02
4.062518298477874046e-01 3.621100000000000985e-01 6.771055742789202107e-04 -1.158553900000000025e+00 4.123530505504771214e-04 1.833869495999957522e+01 7.648470551852880328e-02 6.801333517923609406e+00 4.341262568270173872e-02
4.073928446583005569e-01 3.709875000000000256e-01 6.854012774912184589e-04 -1.166921000000000097e+00 4.169872136809073975e-04 1.879080853749945845e+01 6.499141304726434309e-02 6.955063903610088083e+00 4.457861397810391341e-02
4.084712733934379170e-01 3.806509499999999879e-01 6.913850195610474246e-04 -1.174404800000000026e+00 4.214734793181334235e-04 1.912033860563874654e+01 6.376884013678588148e-02 7.105524694792331175e+00 4.548893631087600614e-02
4.094932969647316900e-01 3.893369999999999886e-01 6.999696664037294465e-04 -1.181963499999999723e+00 4.265595576329833205e-04 1.959810537239937034e+01 6.370314708168317575e-02 7.278049467111472381e+00 3.507214541336481362e-02
4.104643398906722696e-01 3.970259999999999900e-01 7.034079122862531286e-04 -1.188817600000000141e+00 4.301417551478722259e-04 1.979110972959961856e+01 7.969642062415431549e-02 7.400803172108600059e+00 4.653035549659998577e-02
4.113891842706457469e-01 4.050946999999999187e-01 7.076486190086025800e-04 -1.195691999999999755e+00 4.315047546940146733e-04 2.003046241276378936e+01 7.421278989360141631e-02 7.447779654408400951e+00 4.560962574792306462e-02
4.122720638446351615e-01 4.101898000000000488e-01 7.135096745806332984e-04 -1.201351500000000128e+00 4.348121836998688713e-04 2.036363859038425161e+01 7.282682473980955917e-02 7.562389779109693677e+00 5.220223511768012220e-02
4.131167420899539144e-01 4.204219999999999624e-01 7.162813307279770501e-04 -1.209063500000000069e+00 4.378625548202144733e-04 2.052215256639967222e+01 7.526383038621926869e-02 7.668867987111149809e+00 3.867830474888154374e-02
4.139265774355140870e-01 4.279868000000000006e-01 7.197961595637406701e-04 -1.214781600000000239e+00 4.405554946948717359e-04 2.072405321030398540e+01 7.233073954621825619e-02 7.763488120590045227e+00 3.855392382422252739e-02
4.147045780135130699e-01 4.342202000000000561e-01 7.242612889446326755e-04 -1.221026100000000225e+00 4.448051929828428621e-04 2.098196676478358569e+01 8.087367088756471090e-02 7.913987247529085778e+00 3.983916627550469075e-02
4.154534478630728112e-01 4.398372000000000948e-01 1.623251905674363447e-03 -1.226199600000000167e+00 4.471917367336822476e-04 2.107936319846294637e+01 7.387824370871243218e-02 7.999137983950848074e+00 4.268128338213566381e-02
4.161756261107742993e-01 4.492331499999999700e-01 1.623615647507615362e-03 -1.232880299999999929e+00 4.477525583875887087e-04 2.108881127643112308e+01 8.549452194184821441e-02 8.019213948782057955e+00 3.716374925304037624e-02
4.168733203504746965e-01 4.551091500000000734e-01 1.630202906827603110e-03 -1.238176299999999896e+00 4.498119101253930663e-04 2.126027953451091079e+01 9.143324096739136042e-02 8.093149247344902264e+00 4.655269147108340166e-02
4.175485352081956814e-01 4.628719000000000028e-01 1.632703131838320098e-03 -1.244145599999999741e+00 4.549144858962898396e-04 2.132554287615608146e+01 1.046107873950847811e-01 8.277804800277737129e+00 4.677726396113787016e-02
4.182030968916393698e-01 4.681714999999998517e-01 1.632736051129421093e-03 -1.249160899999999685e+00 4.551671570789204827e-04 2.132640283510006540e+01 9.674922136903854608e-02 8.287002764497424678e+00 4.151808243796872161e-02
4.188386743763946596e-01 4.756107999999999447e-01 1.632414023439970885e-03 -1.253878800000000293e+00 4.568993069324483471e-04 2.131799116934472593e+01 8.298961909628517486e-02 8.350195564251256641e+00 5.910333974980937211e-02
4.194567977633926747e-01 4.794612999999999792e-01 1.643302754989173957e-03 -1.259116500000000194e+00 4.568543875643566116e-04 2.160333552092411225e+01 8.329002911420899102e-02 8.348553771122025680e+00 5.488259916864961230e-02
4.200588742480438897e-01 4.878169499999999714e-01 1.637717015636423485e-03 -1.265092900000000187e+00 4.607917935322518440e-04 2.145672161707950920e+01 8.710885846142944755e-02 8.493078147865984917e+00 4.018382790325296383e-02
4.206462020656898115e-01 4.908845500000000861e-01 1.639772584722097842e-03 -1.268852500000000161e+00 4.584895468428264675e-04 2.151061792851947274e+01 8.595980684267422178e-02 8.408422497533013740e+00 4.219326424075035831e-02
4.212199827166610011e-01 4.987696499999999533e-01 1.635993402855896728e-03 -1.274250200000000000e+00 4.622937109180285612e-04 2.141158119555144523e+01 1.030916870727209694e-01 8.548533520014595766e+00 4.468882017297570730e-02
4.217813317243589988e-01 5.061707500000000026e-01 1.627505604434827721e-03 -1.279669200000000062e+00 4.626969705957334131e-04 2.118998403777594319e+01 1.360732546537103405e-01 8.563453828581057081e+00 3.997834237922178596e-02
4.223312881390509643e-01 5.087341500000001071e-01 1.634827917645197397e-03 -1.283284099999999928e+00 4.629684009403892500e-04 2.138108474951243920e+01 1.021151913649668563e-01 8.573503874909937039e+00 4.178481017187416630e-02
4.228708229666701124e-01 5.165349000000000190e-01 1.630942995279134090e-03 -1.288870999999999878e+00 4.653180404828483486e-04 2.127958763279733034e+01 9.324101640011127345e-02 8.660748543635889973e+00 5.451180853200058435e-02
4.234008466744265120e-01 5.205020000000000202e-01 1.634493840765747271e-03 -1.292733299999999863e+00 4.692042649396232210e-04 2.137234719840064656e+01 1.105859962574066019e-01 8.806017628486575433e+00 5.051003582692219218e-02
4.239222159023303127e-01 5.267464500000000882e-01 1.631290775495248179e-03 -1.298182899999999806e+00 4.686949842123237504e-04 2.128866386496014940e+01 9.987527632620878115e-02 8.786911659077668801e+00 3.958648673047916733e-02
4.244357394909200054e-01 5.339254499999999126e-01 1.620915830108508524e-03 -1.302915700000000010e+00 4.690122564070750306e-04 2.101873483692015654e+01 1.120546424179275080e-01 8.798811877450559038e+00 3.719354626943718184e-02
4.249421839198637141e-01 5.377204999999999346e-01 1.625435615272687777e-03 -1.306937000000000015e+00 4.708286918897106304e-04 2.113611615190134785e+01 1.227102721122991097e-01 8.867097612444863941e+00 4.473546460568288141e-02
4.254422782390941959e-01 5.419154000000000471e-01 1.619489383911124677e-03 -1.311336499999999905e+00 4.704108635451673300e-04 2.098175709713781956e+01 1.098809493293326778e-01 8.851366707152125812e+00 3.698565766255952625e-02
4.259367185632944586e-01 5.501201000000000008e-01 1.608016374595135165e-03 -1.317134999999999945e+00 4.701745509819512682e-04 2.068552643039922145e+01 1.057905703988262364e-01 8.842475910050113797e+00 4.036825965819017259e-02
4.264261721915015291e-01 5.521283000000000163e-01 1.609306975267560304e-03 -1.319647499999999640e+00 4.719885116918028155e-04 2.071874433564707729e+01 1.257901783384561267e-01 8.910837097554130892e+00 3.745849932020123979e-02
4.269112814060498362e-01 5.591859000000001245e-01 1.602855328316151210e-03 -1.325022299999999875e+00 4.706207070089570661e-04 2.055295609648070254e+01 1.117880134229341932e-01 8.859265401133297857e+00 3.943114277070548790e-02
4.273926669987896387e-01 5.636454500000001033e-01 1.596309401166280499e-03 -1.328835200000000105e+00 4.736941801113449279e-04 2.038542577772358655e+01 1.587036979187479435e-01 8.975357296439737453e+00 3.705992589491226286e-02
4.278709315673029367e-01 5.686806500000000097e-01 1.593090387469797697e-03 -1.333675299999999897e+00 4.716332007798685363e-04 2.030329282623550213e+01 1.441434042816488736e-01 8.897426068019099077e+00 3.918160674829120060e-02
4.283466626195349680e-01 5.721353999999999607e-01 1.592034138788796845e-03 -1.336846700000000165e+00 4.737203617124007655e-04 2.027637882673957748e+01 1.226738116980592708e-01 8.976349479702804501e+00 4.000562872233875966e-02
4.288204355217519193e-01 5.787403500000000145e-01 1.582016578408202735e-03 -1.341920199999999896e+00 4.735256387830801190e-04 2.002201141275586949e+01 1.760298712501673635e-01 8.968971532845317896e+00 3.850813038056555282e-02
4.292928163219080773e-01 5.821399000000000434e-01 1.571414191047362319e-03 -1.344973600000000102e+00 4.724656022059552248e-04 1.975454293120174398e+01 1.298412671919678407e-01 8.928860521275618467e+00 3.954341965136607545e-02
4.297643644782975780e-01 5.882672500000000193e-01 1.563081227448247321e-03 -1.349904300000000168e+00 4.728310629677702124e-04 1.954558793098100011e+01 1.350466651721810851e-01 8.942679136662388117e+00 4.242810041139100097e-02
4.302356355217024086e-01 5.950349999999999806e-01 1.550100881193663179e-03 -1.355004000000000319e+00 4.731273383929316214e-04 1.922230971000668731e+01 1.345406684105898976e-01 8.953889593661639168e+00 4.519047452290680250e-02
4.307071836780919094e-01 5.979289500000000146e-01 1.547051811927449994e-03 -1.358122200000000390e+00 4.728331993250267846e-04 1.914676300076438409e+01 1.450241975882462508e-01 8.942759946926068793e+00 6.277671530494578767e-02
4.311795644782480674e-01 6.062899999999999956e-01 1.528958680653712396e-03 -1.364268700000000001e+00 4.731866556225011733e-04 1.870153016000663371e+01 1.576020948538610356e-01 8.956134880188807657e+00 3.961264204832026792e-02
4.316533373804650187e-01 6.074182999999999666e-01 1.532239241706848240e-03 -1.366514600000000135e+00 4.717479044248905112e-04 1.878186893005046443e+01 1.364302703265686256e-01 8.901754394801676185e+00 3.878460511657147447e-02
4.321290684326970499e-01 6.149244499999999558e-01 1.508486437600015323e-03 -1.371945199999999865e+00 4.703346830893303664e-04 1.820406861688591604e+01 1.364770877443224895e-01 8.848500078851284201e+00 3.773883287268021275e-02
4.326073330012103479e-01 6.178869500000000459e-01 1.507416867207272276e-03 -1.375369799999999865e+00 4.704671995723609906e-04 1.817826310788581168e+01 1.369505140679043720e-01 8.853486899253613984e+00 4.453597933540540121e-02
4.330887185939501505e-01 6.230803000000000313e-01 1.496895402008416179e-03 -1.379545899999999881e+00 4.705856164824134390e-04 1.792538750077167009e+01 1.282263784735632739e-01 8.857944317345387120e+00 3.724922633437065256e-02
4.335738278084984576e-01 6.284505999999999704e-01 1.488780459857847209e-03 -1.384068300000000251e+00 4.711896428699519925e-04 1.773156074386315950e+01 1.511000412603401566e-01 8.880698374116244409e+00 4.241908314554315718e-02
4.340632814367055281e-01 6.324413500000001243e-01 1.483971655634844103e-03 -1.388809400000000416e+00 4.700500337056982402e-04 1.761719882407788162e+01 1.392229214277457827e-01 8.837792988730758026e+00 3.983839765128134591e-02
4.345577217609057907e-01 6.376262499999999500e-01 1.465403025487226367e-03 -1.392966300000000102e+00 4.693909499785296822e-04 1.717907642438358096e+01 2.409793667963504860e-01 8.813026425790681628e+00 6.109176573206923089e-02
4.350578160801362726e-01 6.433727499999999377e-01 1.453162407365985375e-03 -1.398053900000000072e+00 4.696463378167812174e-04 1.689327892298355849e+01 1.725500520927151504e-01 8.822619077987525316e+00 5.042334878062684073e-02
4.355642605090799813e-01 6.476800000000000335e-01 1.441416241690017443e-03 -1.401913999999999882e+00 4.666931797929322365e-04 1.662128004000962278e+01 1.533212702407406314e-01 8.712013841673748260e+00 5.347632275919177169e-02
4.360777840976696740e-01 6.522747499999999032e-01 1.438899290233174510e-03 -1.406344700000000003e+00 4.670548567582738682e-04 1.656328370498321689e+01 1.559898370175746007e-01 8.725522312833868810e+00 4.379815316777769391e-02
4.365991533255734747e-01 6.555833000000002020e-01 1.425891605180474404e-03 -1.409936299999999809e+00 4.670283402298117462e-04 1.626517230445238127e+01 1.477203490475085534e-01 8.724531576996341187e+00 4.817485082279606562e-02
4.371291770333298743e-01 6.618331499999999812e-01 1.409613496904699344e-03 -1.415106600000000103e+00 4.639676917896408425e-04 1.589592272444139454e+01 2.225456799463124968e-01 8.610554654651329187e+00 4.244358349052133883e-02
4.376687118609490224e-01 6.683183999999999791e-01 1.392984283875516732e-03 -1.421185199999999815e+00 4.630797959731993828e-04 1.552308648858474172e+01 1.481835062008390880e-01 8.577630120462524488e+00 5.673102324788387163e-02
4.382186682756409879e-01 6.714882999999999269e-01 1.380813424982786858e-03 -1.424076700000000084e+00 4.606197747349435184e-04 1.525301318525261784e+01 1.392661583434862127e-01 8.486738206924265171e+00 4.156005200458159216e-02
4.387800172833389856e-01 6.760064500000000365e-01 1.376979275856785295e-03 -1.429086099999999915e+00 4.614731275408956554e-04 1.516842372336907907e+01 1.466873243985057362e-01 8.518212714795154739e+00 4.251548051112150062e-02
4.393537979343101751e-01 6.825770500000000185e-01 1.351451087670336526e-03 -1.434405699999999673e+00 4.588420353838995819e-04 1.461121422532826131e+01 1.540474285467064164e-01 8.421356323091458762e+00 4.026658364848243604e-02
4.399411257519560969e-01 6.861164499999999888e-01 1.345032483099814187e-03 -1.438986399999999888e+00 4.588670741514477955e-04 1.447275431576860782e+01 1.625636767457785958e-01 8.422275446097389207e+00 4.005933856977868940e-02
4.405432022366073119e-01 6.930289500000000880e-01 1.315074039661716680e-03 -1.444324099999999778e+00 4.553394392449765173e-04 1.383521948476844088e+01 1.475525153995066174e-01 8.293277263752584005e+00 4.285129161995268610e-02
4.411613256236053271e-01 6.983052499999999885e-01 1.297051050281415336e-03 -1.449234200000000472e+00 4.548119655889058767e-04 1.345859682898465159e+01 1.532147259699572495e-01 8.274074220220226650e+00 4.040206140326377260e-02
4.417969031083606168e-01 7.021363999999999939e-01 1.290966975065269791e-03 -1.453468100000000041e+00 4.529459619252005796e-04 1.333263251802614668e+01 1.694672899827380230e-01 8.206319713028449314e+00 5.673714048781762498e-02
4.424514647918043053e-01 7.104209500000000510e-01 1.246563964171920049e-03 -1.460229700000000408e+00 4.479181048868141352e-04 1.243124942044927828e+01 1.893974745938369897e-01 8.025144895241016485e+00 5.619684052823875620e-02
4.431266796495252902e-01 7.140312000000000880e-01 1.244637984542144036e-03 -1.465082400000000007e+00 4.489378437537560468e-04 1.239286577063483819e+01 1.536908624419737190e-01 8.061726884172664143e+00 4.097029625795574337e-02
4.438243738892256873e-01 7.201817499999998429e-01 1.221886723849037286e-03 -1.471648199999999962e+00 4.465397500168275901e-04 1.194393788678300972e+01 1.761298374884915641e-01 7.975830174774474202e+00 5.278426998163318618e-02
4.445465521369271755e-01 7.254311000000001064e-01 1.197047529076157579e-03 -1.476322099999999526e+00 4.413839697066366564e-04 1.146326766112519380e+01 1.448746230427055970e-01 7.792714420713371837e+00 4.121085850919863763e-02
4.452954219864869168e-01 7.314276500000000958e-01 1.176745087333615257e-03 -1.482281700000000146e+00 4.389766684645750273e-04 1.107772122620107957e+01 1.945385864044142377e-01 7.707943538120680671e+00 4.857257298718558464e-02
4.460734225644858997e-01 7.356627500000000319e-01 1.170876609699863461e-03 -1.487916499999999864e+00 4.382402546808054217e-04 1.096750660498503471e+01 1.561432539596857849e-01 7.682104011173317204e+00 4.074111262608040573e-02
4.468832579100460722e-01 7.415485000000000548e-01 1.143607454840867487e-03 -1.494269800000000092e+00 4.334801346427160610e-04 1.046259945911061529e+01 1.385892025080688594e-01 7.516125923253993868e+00 4.690607020646264669e-02
4.477279361553648251e-01 7.472538000000000791e-01 1.121375469727889807e-03 -1.499961300000000053e+00 4.323192385521809037e-04 1.005976295423427125e+01 1.934157434166054179e-01 7.475922200996077294e+00 6.458065419196132306e-02
4.486108157293542398e-01 7.533403000000001848e-01 1.093424929099471796e-03 -1.506506600000000251e+00 4.280235199211939118e-04 9.564528958373044176e+00 1.560347188964378295e-01 7.328092062642495463e+00 4.133255058789872538e-02
4.495356601093277171e-01 7.599539499999998782e-01 1.060609320339571176e-03 -1.513730600000000370e+00 4.224798115038466695e-04 8.999047051765124650e+00 1.417672413583892232e-01 7.139496249525108418e+00 4.289929699210875275e-02
4.505067030352682966e-01 7.670351500000001099e-01 1.020237254056355824e-03 -1.521170200000000250e+00 4.185388608807639023e-04 8.326989165800508630e+00 1.735139510329014034e-01 7.006921052849534703e+00 4.420948437485821420e-02
4.515287266065620697e-01 7.729814999999997660e-01 9.919872974365610049e-04 -1.527826999999999824e+00 4.155827809239328392e-04 7.872231663109159783e+00 1.279796549081521628e-01 6.908292828471209290e+00 4.195738509495578611e-02
4.526071553416993742e-01 7.782176000000000649e-01 9.715795861281418741e-04 -1.534618300000000213e+00 4.107536369122055686e-04 7.551659620103825077e+00 1.349458776347545186e-01 6.748674522110962748e+00 4.434094029128767683e-02
4.537481701522125821e-01 7.851216000000000861e-01 9.411841179851648982e-04 -1.542802899999999866e+00 4.069110508230797747e-04 7.086549485382470870e+00 1.324538193158964205e-01 6.622997900694486795e+00 4.102021329232705127e-02
4.549588473400135169e-01 7.919158500000000878e-01 4.028133380036343796e-04 -1.551003100000000190e+00 4.009199861222375390e-04 6.490278507519477103e+00 1.119269586568056724e-01 6.429409116206144859e+00 3.833563669150463760e-02
4.562473292815161785e-01 7.974494999999998113e-01 3.966625554666376296e-04 -1.558518299999999801e+00 3.973036548447982878e-04 6.293584379905896142e+00 1.182728729438687482e-01 6.313944626092895973e+00 3.615922012994558093e-02
4.576230355691489615e-01 8.048416500000000751e-01 3.764341891748906855e-04 -1.567428299999999775e+00 3.920566676839047486e-04 5.668051270117085316e+00 1.088195106189048245e-01 6.148275743697855233e+00 3.813195325511841566e-02
4.590969262687025765e-01 8.118693000000001270e-01 3.552901131269335698e-04 -1.575697600000000032e+00 3.832306644826530121e-04 5.049192087008927743e+00 1.011887233870238240e-01 5.874570941736956264e+00 3.831431314825200357e-02
4.606818329545052104e-01 8.186380999999999242e-01 3.448288073130727693e-04 -1.585658000000000234e+00 3.795220556567250269e-04 4.756228691359029703e+00 1.054410995925925409e-01 5.761422014434365302e+00 3.906452318116875738e-02
4.623928788040970184e-01 8.254445499999998326e-01 3.257254399392111623e-04 -1.594631600000000038e+00 3.724688848012845796e-04 4.243840050122656748e+00 1.366547816095754764e-01 5.549267312611159575e+00 4.078980220387007360e-02
4.642480170287998087e-01 8.330027499999999030e-01 3.041952707916460480e-04 -1.605167699999999975e+00 3.636931694358817228e-04 3.701353496981361957e+00 7.681621190768077312e-02 5.290855950708068356e+00 3.055239377324648134e-02
4.662687284565825152e-01 8.401043000000000260e-01 2.867142188060079594e-04 -1.615499400000000030e+00 3.553307875713724857e-04 3.288168848610675266e+00 7.102813213138792214e-02 5.050348239878290180e+00 2.902927185840260479e-02
4.684809360062863748e-01 8.473310499999999745e-01 2.709568023410072039e-04 -1.626524200000000198e+00 3.496325078886473739e-04 2.936674182363509633e+00 6.941082275721835448e-02 4.889666725764708843e+00 2.750792617504750973e-02
4.709162190396848358e-01 8.538859999999999228e-01 2.590781566533873533e-04 -1.637587400000000137e+00 3.421176465154185842e-04 2.684832801605375519e+00 8.475139356132146973e-02 4.681732544509420890e+00 4.059637197322660956e-02
4.736134489632976563e-01 8.619660500000001502e-01 2.382757997102136367e-04 -1.650656299999999854e+00 3.332126243251313006e-04 2.270991558961876766e+00 4.693129881109676937e-02 4.441181708138531192e+00 2.359664863334126964e-02
4.766210270377999048e-01 8.698211500000000429e-01 2.175945796677659265e-04 -1.663777400000000295e+00 3.239793544635403435e-04 1.893877105075185474e+00 3.363920115039066572e-02 4.198462899704731299e+00 2.371375247173024281e-02
4.799999999999999822e-01 8.773506999999999278e-01 2.081861318862367020e-04 -1.677739799999999892e+00 3.155276700017260456e-04 1.733641283806947708e+00 5.952018258403501960e-02 3.982268598382178393e+00 2.540405004468542297e-02
