4.244357394909200054e-01 5.981851555555555144e-01 7.325814310470418625e-04 -1.324758400000000336e+00 6.051262735672153148e-04 1.207507919308459421e+01 5.836737576928251181e-02 8.238918266662029311e+00 3.506832415469369330e-02
4.249421839198637141e-01 6.029535111111109513e-01 7.299591981338693055e-04 -1.329598400000000069e+00 6.057079161600149647e-04 1.198878980705800146e+01 7.882277792957441409e-02 8.254764244794010608e+00 3.751120307194908549e-02
4.254422782390941959e-01 6.072470222222221548e-01 7.297910151027962172e-04 -1.334661688888889142e+00 6.064539162860924267e-04 1.198326599494777511e+01 6.542213497421911494e-02 8.275110181127800502e+00 3.715033340511150750e-02
4.259367185632944586e-01 6.100757333333333143e-01 7.269688972754148127e-04 -1.337650133333333269e+00 6.070268087784784191e-04 1.189076608728024453e+01 6.280046899065981625e-02 8.290751889639603078e+00 3.534971309918825966e-02
4.264261721915015291e-01 6.142868444444444798e-01 7.251407849942785502e-04 -1.341900800000000116e+00 6.074145602526516939e-04 1.183103774483583948e+01 6.562670361603152591e-02 8.301347065889247645e+00 3.584348836795989146e-02
4.269112814060498362e-01 6.159607999999999750e-01 7.238490684440785717e-04 -1.344510044444444441e+00 6.046520053508019519e-04 1.178892527203096385e+01 6.365806095720338842e-02 8.226008809552146417e+00 3.364491735651119197e-02
4.273926669987896387e-01 6.224650666666666776e-01 7.177678287576562659e-04 -1.349862933333333403e+00 6.036040781509304865e-04 1.159167384208791773e+01 7.283867564204457579e-02 8.197520395114903380e+00 3.403112960095334288e-02
4.278709315673029367e-01 6.271036444444445523e-01 7.125817846655182163e-04 -1.354598933333333477e+00 6.031449574223737061e-04 1.142477374745398500e+01 6.576766944150172489e-02 8.185054541103639281e+00 3.432014521338130897e-02
4.283466626195349680e-01 6.279502222222222985e-01 7.148010903054103282e-04 -1.356406399999999790e+00 6.078551315470285057e-04 1.149604850915271470e+01 6.724294961448931685e-02 8.313393736588885474e+00 4.864068932317321126e-02
4.288204355217519193e-01 6.341456888888888921e-01 7.085660495876027875e-04 -1.362413866666666529e+00 6.063380196889329868e-04 1.129636858431561031e+01 6.764635992731921066e-02 8.271947647429264805e+00 4.136792255268233881e-02
4.292928163219080773e-01 6.374426666666666019e-01 7.047693523793477615e-04 -1.365832533333333654e+00 6.041514542008313881e-04 1.117563464372974025e+01 7.250499514520207522e-02 8.212394916550826096e+00 4.042001629922382239e-02
4.297643644782975780e-01 6.402859555555555637e-01 7.028192436540972587e-04 -1.369283733333333197e+00 6.036630759515578112e-04 1.111387386828264923e+01 7.208915309993331466e-02 8.199122966489763797e+00 3.661920604152680420e-02
4.302356355217024086e-01 6.431097777777776692e-01 7.012598349786656115e-04 -1.372435022222222578e+00 6.027793571703061451e-04 1.106460986626237997e+01 7.515534193308569255e-02 8.175134700049282444e+00 3.606902525853947217e-02
4.307071836780919094e-01 6.481444444444444120e-01 6.938561556504277330e-04 -1.376803733333333168e+00 6.030005723044325975e-04 1.083220988332920420e+01 6.955862428006406861e-02 8.181136217327777516e+00 3.406861027775495016e-02
4.311795644782480674e-01 6.514016888888888301e-01 6.935981688002788989e-04 -1.380531911111111176e+00 6.026583518846545008e-04 1.082415620202085194e+01 7.622838913564632113e-02 8.171852785347887504e+00 3.355164526716847978e-02
4.316533373804650187e-01 6.542385777777777189e-01 6.909058302265580877e-04 -1.383850666666666562e+00 6.015896887646431145e-04 1.074028708647393060e+01 6.948255435566380589e-02 8.142897026865934862e+00 3.571945040891574830e-02
4.321290684326970499e-01 6.564329777777778707e-01 6.910286224186670606e-04 -1.387964622222222166e+00 6.032963243718247751e-04 1.074410509041031681e+01 9.627366371529315348e-02 8.189163345081212242e+00 3.669438275575566399e-02
4.326073330012103479e-01 6.622861333333330824e-01 6.799624738566415263e-04 -1.391950933333332863e+00 5.989392788096543387e-04 1.040274770317585507e+01 8.281832764975215200e-02 8.071305129435529579e+00 3.540062416790522304e-02
4.330887185939501505e-01 6.644099555555554870e-01 6.794522632181463750e-04 -1.395333155555555482e+00 5.999394796344812916e-04 1.038714213236259809e+01 8.186085399418180364e-02 8.098285048899535710e+00 4.618215221339249527e-02
4.335738278084984576e-01 6.697188444444445166e-01 6.726636486059894404e-04 -1.400327288888888688e+00 5.975177909091539162e-04 1.018061683631705172e+01 7.407705918041514181e-02 8.033038654018852753e+00 3.551063787660284354e-02
4.340632814367055281e-01 6.721159111111112416e-01 6.708643184293379847e-04 -1.403017955555555751e+00 5.966089463915047594e-04 1.012622474592179245e+01 7.538778583506883235e-02 8.008620198583644267e+00 3.457545202630787906e-02
4.345577217609057907e-01 6.762723555555555377e-01 6.663303783037688704e-04 -1.407974577777777681e+00 5.964925716347214447e-04 9.989813994490885918e+00 6.709359822622493197e-02 8.005496174601818282e+00 3.524382314155107693e-02
4.350578160801362726e-01 6.802231111111111117e-01 6.622414795486792401e-04 -1.411974044444444187e+00 5.955208374293520903e-04 9.867586310928647464e+00 6.792816911821854264e-02 7.979434230654374183e+00 3.540690786483488561e-02
4.355642605090799813e-01 6.835893333333333821e-01 6.562613128079168275e-04 -1.415392711111111090e+00 5.925443797342528013e-04 9.690178587728578208e+00 7.623689804766284328e-02 7.899869944504168018e+00 3.459808884888011804e-02
4.360777840976696740e-01 6.875894222222223018e-01 6.542187894759318159e-04 -1.420238933333333398e+00 5.933080994378700122e-04 9.629953750819668201e+00 7.503081826094609719e-02 7.920247066069894259e+00 3.582024909775129162e-02
4.365991533255734747e-01 6.915448888888889867e-01 6.460025793674368513e-04 -1.424333155555555619e+00 5.900737765077624817e-04 9.389591085506541646e+00 7.946137473729926459e-02 7.834130546669334727e+00 3.523972285662835269e-02
4.371291770333298743e-01 6.942272888888888493e-01 6.444147986692387630e-04 -1.427465777777777944e+00 5.906119414657765411e-04 9.343491300884963380e+00 9.822911938468015247e-02 7.848426986498611591e+00 4.475977520338373511e-02
4.376687118609490224e-01 6.985796444444445363e-01 6.377857996230362758e-04 -1.432364266666666719e+00 5.887027770835085187e-04 9.152249816099441659e+00 7.550712020641803246e-02 7.797768615824132610e+00 3.661700653631481256e-02
4.382186682756409879e-01 7.039757333333335199e-01 6.301747737036905803e-04 -1.438328711111110936e+00 5.853620680555970436e-04 8.935116169720597412e+00 7.348164158549365388e-02 7.709519795197087966e+00 3.731532228894236802e-02
4.387800172833389856e-01 7.064804444444444664e-01 6.266080605648018326e-04 -1.441084622222222444e+00 5.846439994827296862e-04 8.834259041728367734e+00 7.457741861872865807e-02 7.690616731021352237e+00 3.984265442002556806e-02
4.393537979343101751e-01 7.101671111111111934e-01 6.212648421909175434e-04 -1.445332622222222252e+00 5.832218871665808451e-04 8.684238249949615351e+00 7.599380749145108471e-02 7.653248284339834839e+00 3.792686790883684905e-02
4.399411257519560969e-01 7.136949333333333367e-01 6.160130752702244056e-04 -1.449410133333333572e+00 5.821375411547720759e-04 8.538037069106712451e+00 7.680686543500082897e-02 7.624816379570500402e+00 3.592100372330212649e-02
4.405432022366073119e-01 7.193247999999999864e-01 6.057263489784667915e-04 -1.455053155555555700e+00 5.775039532235341127e-04 8.255266668055698531e+00 7.148736287934000233e-02 7.503918319825501726e+00 3.507784850252057551e-02
4.411613256236053271e-01 7.205525333333332449e-01 6.084218167619049027e-04 -1.458014044444444268e+00 5.789608508558369586e-04 8.328901620160037211e+00 9.314343708799545374e-02 7.541827084510138945e+00 3.473099992421752047e-02
4.417969031083606168e-01 7.282489777777778617e-01 5.928913585602134341e-04 -1.465789688888888831e+00 5.743572193063511315e-04 7.909124576702808440e+00 1.169602056405846385e-01 7.422365621418376413e+00 3.811482616307129007e-02
4.424514647918043053e-01 7.301324444444443618e-01 5.889145872367631835e-04 -1.467904533333333150e+00 5.712635832227386809e-04 7.803380764260479552e+00 7.436113717224807074e-02 7.342623407156582793e+00 3.584813772582592234e-02
4.431266796495252902e-01 7.352564444444443792e-01 5.803086754762130234e-04 -1.474614577777777491e+00 5.686955830447621308e-04 7.576982803148673895e+00 6.785655105262657083e-02 7.276757220628871536e+00 3.332812619621750017e-02
4.438243738892256873e-01 7.395320888888888833e-01 5.768393749115286861e-04 -1.479467911111111089e+00 5.695403368437874534e-04 7.486657582756091500e+00 7.841759575828288753e-02 7.298391409430834642e+00 3.832878488616470875e-02
4.445465521369271755e-01 7.411596444444443765e-01 5.763698775538728548e-04 -1.482394488888888695e+00 5.675638258211674041e-04 7.474475558897317740e+00 8.614931054441724023e-02 7.247823189612425665e+00 3.670081873358706920e-02
4.452954219864869168e-01 7.476500444444444948e-01 5.617324556954643357e-04 -1.489636622222222151e+00 5.600370593387752043e-04 7.099654417825618680e+00 9.150296490489949475e-02 7.056863356897460804e+00 3.874637547285765538e-02
4.460734225644858997e-01 7.521586666666665311e-01 5.542440906007872498e-04 -1.495393600000000101e+00 5.609786868892527876e-04 6.911627402258769592e+00 7.524604520449387768e-02 7.080613653891116854e+00 3.503306465908061912e-02
4.468832579100460722e-01 7.581649777777776933e-01 5.416173786657198621e-04 -1.501777955555555710e+00 5.548049383928854196e-04 6.600295156017639719e+00 7.013083095813625600e-02 6.925622435550537581e+00 3.479692790421079485e-02
4.477279361553648251e-01 7.621894222222221904e-01 5.348466100390719463e-04 -1.506956622222222153e+00 5.528199912852314922e-04 6.436305802371482088e+00 6.914470197583739985e-02 6.876154949963602547e+00 3.700422791232094860e-02
4.486108157293542398e-01 7.649651555555556648e-01 5.308520613908689024e-04 -1.510760711111110766e+00 5.500059130809089539e-04 6.340524593478524373e+00 6.707194714747713449e-02 6.806328285573761683e+00 4.065239482711158203e-02
4.495356601093277171e-01 7.711683555555555181e-01 5.192803767501180841e-04 -1.518755199999999528e+00 5.450185876290952096e-04 6.067111796016606107e+00 7.151641511322121003e-02 6.683451534193131316e+00 3.539170688961084527e-02
4.505067030352682966e-01 7.760448888888887842e-01 5.101160229283463075e-04 -1.524793955555555636e+00 5.418496131942465276e-04 5.854854479947143808e+00 7.401042896957518713e-02 6.605956514444299543e+00 3.458562571341565473e-02
4.515287266065620697e-01 7.814336888888889776e-01 4.958432744891378427e-04 -1.531703111111111459e+00 5.359196840068648640e-04 5.531807120628721819e+00 7.180366548399758075e-02 6.462158301146146755e+00 3.224545178685570695e-02
4.526071553416993742e-01 7.870529777777776070e-01 4.850914247889560665e-04 -1.539184355555555328e+00 5.308548385679304638e-04 5.294505088495089495e+00 7.546968835192326142e-02 6.340590935150281382e+00 3.664576644070039607e-02
4.537481701522125821e-01 7.927248000000001182e-01 4.734610242545723622e-04 -1.546742755555555737e+00 5.252895480562530138e-04 5.043669746273177878e+00 6.355598071273818594e-02 6.208342875128369798e+00 3.299593898537604708e-02
4.549588473400135169e-01 7.977825777777776128e-01 4.658125312549032601e-04 -1.553932266666666617e+00 5.221329855245074010e-04 4.882030750360342175e+00 6.864726470132664904e-02 6.133952887732185388e+00 3.533865287151959772e-02
4.562473292815161785e-01 8.035958222222223668e-01 4.506378650805934654e-04 -1.561292444444444483e+00 5.150432520983852123e-04 4.569130230729367526e+00 5.803340992401854331e-02 5.968505223809271953e+00 3.018296060592352836e-02
4.576230355691489615e-01 8.093124444444445009e-01 4.380189907050000041e-04 -1.569328355555555499e+00 5.102658061209604376e-04 4.316821146257221464e+00 7.846546161721429380e-02 5.858293256634597768e+00 3.051322553509910884e-02
4.590969262687025765e-01 8.148201777777778210e-01 4.264290006407493684e-04 -1.577313599999999871e+00 5.044834946277152116e-04 4.091397168827110242e+00 6.120904552274342852e-02 5.726273654594522533e+00 2.905307620486682549e-02
4.606818329545052104e-01 8.213887999999999190e-01 4.079894607823562674e-04 -1.586590933333333231e+00 4.941953137622423237e-04 3.745209049988697192e+00 5.810784647622916493e-02 5.495097731711692468e+00 4.458270526761903829e-02
4.623928788040970184e-01 8.282385777777778735e-01 3.928743698775388955e-04 -1.596307377777777647e+00 4.899771521654068497e-04 3.472846357578769361e+00 4.900066303078925295e-02 5.401692199520778281e+00 3.277576173434721546e-02
4.642480170287998087e-01 8.342876444444444761e-01 3.797156869174684690e-04 -1.605944888888888533e+00 4.822167492209074205e-04 3.244107623641481197e+00 4.915894633196066232e-02 5.231940027720386688e+00 2.747933363672960469e-02
4.662687284565825152e-01 8.414265777777779620e-01 3.598472672645536405e-04 -1.616543644444444539e+00 4.724785093054277726e-04 2.913497119275016978e+00 4.527043796448222690e-02 5.022758461394817076e+00 2.835283778302610455e-02
4.684809360062863748e-01 8.477428444444444766e-01 3.472303485688512130e-04 -1.626960533333333236e+00 4.635173532447534224e-04 2.712773458745514343e+00 4.618445931844279706e-02 4.834039236176800536e+00 2.889719600823969364e-02
4.709162190396848358e-01 8.553680888888889333e-01 3.232384558176986875e-04 -1.638857599999999692e+00 4.527977642204076680e-04 2.350846225979592141e+00 3.713407002401145768e-02 4.613034713035450984e+00 2.815270915872359475e-02
4.736134489632976563e-01 8.620741333333334921e-01 3.086944724534013617e-04 -1.650405866666666777e+00 4.436970308895125232e-04 2.144054799002532707e+00 4.071012871169460423e-02 4.429464447345115019e+00 2.742882279466379858e-02
4.766210270377999048e-01 8.699255999999999656e-01 2.882843099774273321e-04 -1.664396622222221955e+00 4.309282648314910653e-04 1.869907776756359885e+00 3.355222141780558887e-02 4.178189529847654349e+00 2.820392405157864241e-02
4.799999999999999822e-01 8.772712888888889449e-01 2.713756310221932888e-04 -1.677873422222222244e+00 4.195396154157458391e-04 1.656989924960241556e+00 2.922933655778408094e-02 3.960263897246298015e+00 2.361228150544174981e-02
