4.104643398906722696e-01 2.786308666666666434e-01 1.283410018650593459e-03 -1.171523555555555651e+00 2.715089758521362973e-04 2.964824648208011126e+01 1.669642502504410375e-01 6.634474811790531668e+00 4.480128512475187175e-02
4.113891842706457469e-01 2.842616222222222322e-01 1.300865973478504412e-03 -1.177257644444444473e+00 2.740055094893415746e-04 3.046023645176605044e+01 1.623348679157769203e-01 6.757044159686047102e+00 3.609623931804980396e-02
4.122720638446351615e-01 2.919487777777777793e-01 1.314593753992428790e-03 -1.183273155555555567e+00 2.755405552368471217e-04 3.110651021643431591e+01 1.661429309456139980e-01 6.832965451945726798e+00 3.687442835630651283e-02
4.131167420899539144e-01 2.992230444444444748e-01 1.334365370991130511e-03 -1.188872933333333437e+00 2.772624905540286211e-04 3.204923648383723389e+01 1.446790079652504057e-01 6.918634793164373242e+00 3.563194151968344936e-02
4.139265774355140870e-01 3.086425333333333576e-01 1.356245817504654096e-03 -1.195363511111111388e+00 2.811320761809414019e-04 3.310891782249203175e+01 1.945973340103492599e-01 7.113100851548042058e+00 3.855954026287679998e-02
4.147045780135130699e-01 3.123070444444444593e-01 1.372114285660899031e-03 -1.200013644444444472e+00 2.833770060949075318e-04 3.388821814689570289e+01 1.553538289323707633e-01 7.227155210290284515e+00 3.837360741344621878e-02
4.154534478630728112e-01 3.207186888888888809e-01 1.387563199486313180e-03 -1.205598222222222349e+00 2.848478096454005472e-04 3.465562282654335746e+01 1.438362419307944173e-01 7.302371694995193785e+00 3.681602022993015616e-02
4.161756261107742993e-01 3.288056222222222047e-01 1.401912098385542501e-03 -1.211130311111111135e+00 2.871706289283458211e-04 3.537608180444203043e+01 1.564230183128967611e-01 7.421953090515233775e+00 3.721869197019187642e-02
4.168733203504746965e-01 3.351517999999999442e-01 1.413019116187084860e-03 -1.216321111111110964e+00 2.884469446974372302e-04 3.593885501664161097e+01 1.483197675795970560e-01 7.488072710069019422e+00 3.889223202523593020e-02
4.175485352081956814e-01 3.417176666666666418e-01 1.435530386653357084e-03 -1.221425644444444458e+00 2.920233522837279924e-04 3.709308390354532037e+01 1.689932994797726795e-01 7.674910695296014218e+00 3.978301552728332607e-02
4.182030968916393698e-01 3.483757555555556107e-01 1.446673175572871879e-03 -1.226325688888888932e+00 2.933926983042563371e-04 3.767116226921029920e+01 1.549901092241471878e-01 7.747057316361050106e+00 3.937467903285220283e-02
4.188386743763946596e-01 3.568860666666666681e-01 1.458980791020651237e-03 -1.231412088888888867e+00 2.964970149853681479e-04 3.831486592172088734e+01 1.618608911296524067e-01 7.911864071208445814e+00 4.018034259123298008e-02
4.194567977633926747e-01 3.637398666666666336e-01 1.746801891886736640e-03 -1.236576044444444245e+00 3.007525272443562978e-04 3.923082432425204047e+01 1.613392937490306933e-01 8.140606031141635057e+00 4.273672802220725847e-02
4.200588742480438897e-01 3.699809555555555463e-01 1.752140993262618325e-03 -1.241590577777777815e+00 2.994684416766800928e-04 3.947100891802299572e+01 1.549041906812180514e-01 8.071240567291052770e+00 5.584941972035009639e-02
4.206462020656898115e-01 3.774313999999999725e-01 1.759718022091977729e-03 -1.245747866666666592e+00 3.016803934317437521e-04 3.981312708686013480e+01 1.694543223639695395e-01 8.190913470413690334e+00 4.380193997337854250e-02
4.212199827166610011e-01 3.833696666666667197e-01 1.771851479561874871e-03 -1.250072133333333557e+00 3.035327129115133723e-04 4.036405205634522986e+01 1.431986374810167162e-01 8.291806783846661588e+00 4.393896590624191828e-02
4.217813317243589988e-01 3.932412444444444710e-01 1.777225933820131797e-03 -1.255762488888888972e+00 3.062586917509890717e-04 4.060929130100664963e+01 1.716972239962115954e-01 8.441410349694921322e+00 4.229456218168819309e-02
4.223312881390509643e-01 3.993594444444443781e-01 1.790502275733496605e-03 -1.260710933333333283e+00 3.070717859966882145e-04 4.121828151972367493e+01 1.757841112244995785e-01 8.486292494259490837e+00 4.321335920821877535e-02
4.228708229666701124e-01 4.065677777777777502e-01 1.802527045625211891e-03 -1.265524711111111200e+00 3.111579911705405024e-04 4.177377333222250400e+01 1.802106214491797642e-01 8.713649454945901596e+00 4.489560793983268794e-02
4.234008466744265120e-01 4.130760888888888593e-01 1.809475474685736957e-03 -1.269295911111111286e+00 3.120411060107890037e-04 4.209645537610112598e+01 1.755615880982665800e-01 8.763181033022640065e+00 4.409139083218920757e-02
4.239222159023303127e-01 4.204177111111111476e-01 1.812736518054282970e-03 -1.274082311111111032e+00 3.126855686398971514e-04 4.224832487679605464e+01 1.815271255502215464e-01 8.799415840248061116e+00 6.064142374531770324e-02
4.244357394909200054e-01 4.280708444444445426e-01 1.814697351521294376e-03 -1.278761511111111249e+00 3.146600002533042400e-04 4.233977416740345490e+01 2.004393849169440467e-01 8.910893308598305751e+00 6.609270029006671099e-02
4.249421839198637141e-01 4.333173111111111031e-01 1.819837208662054362e-03 -1.283021244444444209e+00 3.169717222265867342e-04 4.257995590229382543e+01 1.839770224545186073e-01 9.042306118326903785e+00 4.380643420476816596e-02
4.254422782390941959e-01 4.425872444444443610e-01 1.826415923708063016e-03 -1.287978000000000067e+00 3.180109867668846468e-04 4.288836559401292448e+01 2.156978593186554827e-01 9.101697875590001985e+00 4.766731386210557725e-02
4.259367185632944586e-01 4.469681555555555796e-01 1.831118905691865324e-03 -1.291854933333333344e+00 3.187708786313225504e-04 4.310952321622786343e+01 2.362796334385479646e-01 9.145247122400228079e+00 5.134971461059587711e-02
4.264261721915015291e-01 4.519635333333333893e-01 1.838889677311964345e-03 -1.295672311111111030e+00 3.201729654437269947e-04 4.347618981649917203e+01 2.609731813263754807e-01 9.225873242513712214e+00 4.724972288013573607e-02
4.269112814060498362e-01 4.619065777777777715e-01 1.830386084495794078e-03 -1.300803111111111132e+00 3.224478508507324379e-04 4.307502490950470531e+01 2.638093928973488378e-01 9.357441911357776476e+00 4.493460136556895468e-02
4.273926669987896387e-01 4.709827777777778057e-01 1.825195435915833971e-03 -1.306233777777777938e+00 3.225893698278533162e-04 4.283106513305669694e+01 2.468910790980346215e-01 9.365657479901965843e+00 4.531385130674336903e-02
4.278709315673029367e-01 4.760562444444444430e-01 1.835339342298269224e-03 -1.310611822222222056e+00 3.241493205783482399e-04 4.330847335735122527e+01 2.570003814824919908e-01 9.456455817388555118e+00 4.348307305186848576e-02
4.283466626195349680e-01 4.798252888888889789e-01 1.842510706919331127e-03 -1.313743466666666526e+00 3.249813065247590910e-04 4.364757972842477329e+01 2.485889568810477623e-01 9.505061411664357252e+00 5.090132301219224553e-02
4.288204355217519193e-01 4.892726222222221755e-01 1.822736834260757846e-03 -1.319156044444444342e+00 3.264825748703612299e-04 4.271575298496892970e+01 2.720575238178153943e-01 9.593082520748243525e+00 4.264458599164260011e-02
4.292928163219080773e-01 4.973912444444443803e-01 1.821985346112417296e-03 -1.323956577777777532e+00 3.278390938188985217e-04 4.268053806611502665e+01 3.046311255126413764e-01 9.672965698688734903e+00 4.740453337413132878e-02
4.297643644782975780e-01 5.037084888888888612e-01 1.817914687909213869e-03 -1.328701111111110889e+00 3.277081693892621795e-04 4.249003839914514913e+01 3.972684849184201505e-01 9.665241332306976574e+00 6.337446879331908034e-02
4.302356355217024086e-01 5.114115333333333346e-01 1.806998240002459294e-03 -1.333006311111111231e+00 3.285770328090803038e-04 4.198127126072647997e+01 4.315123742890297209e-01 9.716560817578878684e+00 4.628947295057834338e-02
4.307071836780919094e-01 5.186705999999999817e-01 1.804262255538819975e-03 -1.338057111111111031e+00 3.282612253953048984e-04 4.185423942607439329e+01 3.810676963290957064e-01 9.697891909024990653e+00 1.015854142808701871e-01
4.311795644782480674e-01 5.246764444444445008e-01 1.795678194624573173e-03 -1.341752666666666594e+00 3.294626716190238343e-04 4.145693058062012426e+01 2.969628211827474717e-01 9.769010988122895256e+00 4.605034561039719060e-02
4.316533373804650187e-01 5.365020222222222079e-01 1.784279267633155815e-03 -1.348661999999999805e+00 3.321713078035221198e-04 4.093226573632087906e+01 3.703694601950149323e-01 9.930300691602189644e+00 5.231500736746157870e-02
4.321290684326970499e-01 5.408542444444445207e-01 1.782389150635761135e-03 -1.351967377777777646e+00 3.313685683654189816e-04 4.084559119534248595e+01 4.241700991647582852e-01 9.882362704528048880e+00 4.337427293252549276e-02
4.326073330012103479e-01 5.455858888888888147e-01 1.776900876571898494e-03 -1.355955822222222329e+00 3.322137929738110031e-04 4.059443766078894811e+01 3.790781045623935475e-01 9.932841052460553044e+00 5.711270127610463404e-02
4.330887185939501505e-01 5.537636888888888276e-01 1.765553185638382054e-03 -1.361086622222222209e+00 3.320887395054636154e-04 4.007760273691010156e+01 3.518704134760583524e-01 9.925364527023191386e+00 5.218824473735506064e-02
4.335738278084984576e-01 5.608344444444445243e-01 1.982470704172168557e-03 -1.365816622222222110e+00 3.307167395328038063e-04 3.930150791000311727e+01 5.090619648307364020e-01 9.843522126538122308e+00 5.591182107181625477e-02
4.340632814367055281e-01 5.658672444444444727e-01 1.984601468708492925e-03 -1.369969111111111193e+00 3.328920417633711871e-04 3.938603603170378165e+01 3.713995860262273019e-01 9.973440296941229022e+00 5.390436344896058080e-02
4.345577217609057907e-01 5.741757555555555559e-01 1.960891143829939908e-03 -1.374888222222222511e+00 3.318553932307192946e-04 3.845055627010540178e+01 3.974854883027024721e-01 9.911421066362619214e+00 5.330908925420043548e-02
4.350578160801362726e-01 5.841650000000000453e-01 1.926353265256276802e-03 -1.381005555555555597e+00 3.298735769139703221e-04 3.710799794195295220e+01 5.118406063022478136e-01 9.793393972334943243e+00 5.797177333682184547e-02
4.355642605090799813e-01 5.889526666666666799e-01 1.931299426632902654e-03 -1.385354222222221932e+00 3.324815767141234822e-04 3.729880176138635051e+01 4.207432454481782047e-01 9.948860407392281502e+00 5.958977641802193359e-02
4.360777840976696740e-01 5.960700444444444468e-01 1.907728551110518794e-03 -1.389945111111111187e+00 3.312111753594633706e-04 3.639391830440808917e+01 6.137936011241584833e-01 9.872977110814685986e+00 7.470122798021745780e-02
4.365991533255734747e-01 6.034498444444443832e-01 1.883223884497521074e-03 -1.394921688888888678e+00 3.294548746781829308e-04 3.546496733821386016e+01 4.312233471191880274e-01 9.768548614074662240e+00 6.438212844933996482e-02
4.371291770333298743e-01 6.125634000000000912e-01 1.624248696094710530e-03 -1.400817511111111191e+00 3.281841935797524617e-04 3.391916714907295471e+01 4.312299884681825013e-01 9.693340908141733436e+00 5.772674246346284205e-02
4.376687118609490224e-01 6.208559111111111584e-01 1.826314905164975414e-03 -1.406845555555555238e+00 3.283632250944869138e-04 3.335392778567752003e+01 9.290597900853567737e-01 9.703919643457075139e+00 6.436738003311325007e-02
4.382186682756409879e-01 6.270170888888888516e-01 1.807911185881324158e-03 -1.410880399999999701e+00 3.271529875667805102e-04 3.268510170607773091e+01 7.500370294375878766e-01 9.632520628606627611e+00 6.106091276133769619e-02
4.387800172833389856e-01 6.372974888888889300e-01 1.764203398090883820e-03 -1.417585555555555432e+00 3.275097961735340272e-04 3.112382505700995594e+01 5.177696503016068208e-01 9.653543456790570687e+00 6.072758014970647961e-02
4.393537979343101751e-01 6.418633777777777993e-01 1.754635214506140763e-03 -1.422568000000000277e+00 3.256598713909699674e-04 3.078713948539274625e+01 4.636112074580537312e-01 9.544796216315861059e+00 5.152904674093675141e-02
4.399411257519560969e-01 6.488859555555555048e-01 1.721756717657474747e-03 -1.427313822222222139e+00 3.253567468014423618e-04 2.964416550338619416e+01 4.780180815134801309e-01 9.527035870851346289e+00 6.938957475548164500e-02
4.405432022366073119e-01 6.572351555555555613e-01 1.490819313354703295e-03 -1.433500355555555439e+00 3.236106575146492810e-04 2.857525713836669468e+01 4.920783585837600338e-01 9.425052937806997377e+00 5.787889540267342203e-02
4.411613256236053271e-01 6.659660666666666895e-01 1.451633908889123819e-03 -1.439483777777777807e+00 3.214376317168508596e-04 2.709282771036526682e+01 4.115803408252852735e-01 9.298900607749107650e+00 5.338443253999904103e-02
4.417969031083606168e-01 6.739409333333332697e-01 1.422415292480902569e-03 -1.445517377777777668e+00 3.183520970098711552e-04 2.601315040670744239e+01 4.687498708151571214e-01 9.121233977252503067e+00 5.446565714163759120e-02
4.424514647918043053e-01 6.821232888888889567e-01 1.384392303736377760e-03 -1.451443599999999945e+00 3.170060967331165191e-04 2.464100852433410438e+01 4.405720283692197703e-01 9.044267439510235818e+00 5.795748141651686086e-02
4.431266796495252902e-01 6.870879777777778585e-01 1.373479061388681397e-03 -1.456794044444444491e+00 3.153022086317131944e-04 2.425404686950247779e+01 4.474421481447448112e-01 8.947303975339485405e+00 5.445223571562950865e-02
4.438243738892256873e-01 6.983637333333333475e-01 1.310566360669507919e-03 -1.464234266666666340e+00 3.131153937075373153e-04 2.208300441272793080e+01 4.424958784028806824e-01 8.823624242929918537e+00 5.650365863047624587e-02
4.445465521369271755e-01 7.049435333333333720e-01 1.276668703926927282e-03 -1.470005911111111008e+00 3.100862742558135334e-04 2.095542875261762816e+01 5.166134565925964983e-01 8.653728235389870349e+00 6.265570408016060688e-02
4.452954219864869168e-01 7.124099111111109606e-01 1.241625429817562075e-03 -1.476452799999999899e+00 3.074407523470344141e-04 1.982080660673557659e+01 4.269435288486749802e-01 8.506698390677309263e+00 5.421907954813558889e-02
4.460734225644858997e-01 7.193142444444444727e-01 1.215915277295444123e-03 -1.482609244444444085e+00 3.041634065910327959e-04 1.900845227652940750e+01 4.257366120400611353e-01 8.326300748154940479e+00 5.388326180532317100e-02
4.468832579100460722e-01 7.289464222222222789e-01 1.150138301691771593e-03 -1.490077688888888474e+00 3.010199031135291363e-04 1.700749137651081355e+01 5.201022363413835281e-01 8.155086834845269195e+00 5.756871158832583407e-02
4.477279361553648251e-01 7.345852000000000492e-01 1.144396433061053812e-03 -1.496341688888888966e+00 2.998174075348990762e-04 1.683810128023349861e+01 3.905008446878202588e-01 8.090062106256899810e+00 5.497806957739247158e-02
4.486108157293542398e-01 7.430842222222222571e-01 1.090549767984553891e-03 -1.504190755555555148e+00 2.947940000942029354e-04 1.529083161599128360e+01 4.031240353441075119e-01 7.821237011277856865e+00 6.390253938542268808e-02
4.495356601093277171e-01 7.495574222222222138e-01 1.066995625413487978e-03 -1.510398577777777751e+00 2.927220618668213248e-04 1.463744931244890424e+01 3.800243367924675542e-01 7.711681377938091053e+00 5.685921419429677826e-02
4.505067030352682966e-01 7.575406444444443554e-01 1.016883766898548465e-03 -1.517812000000000161e+00 2.890715631179120661e-04 1.329482899103671301e+01 3.707726027966607996e-01 7.520537968384692462e+00 5.160059626117224907e-02
4.515287266065620697e-01 7.650706444444445031e-01 9.694840577805718344e-04 -1.525307822222221832e+00 2.848375930185917762e-04 1.208429921957220543e+01 4.137197720772290421e-01 7.301847876700353623e+00 5.965597865150374518e-02
4.526071553416993742e-01 7.724032000000000675e-01 7.799374276537407316e-04 -1.532810044444444353e+00 2.807840411036338570e-04 1.094933354459813479e+01 2.902386987306221355e-01 7.095500040954457965e+00 4.950648514166745839e-02
4.537481701522125821e-01 7.804243111111109910e-01 7.443901545117626983e-04 -1.541270888888888635e+00 2.770995595189800821e-04 9.974000897437898416e+00 3.073559610384093421e-01 6.910505824170018130e+00 4.916102902397524732e-02
4.549588473400135169e-01 7.880645555555555459e-01 6.954501542361335399e-04 -1.549407066666666610e+00 2.714826008480394274e-04 8.705629449347480175e+00 3.838512966167603735e-01 6.633185898383887391e+00 4.471419903929398088e-02
4.562473292815161785e-01 7.947256222222222055e-01 6.759299645677628197e-04 -1.557812311111110848e+00 2.686036290774759458e-04 8.223781467401183320e+00 2.568492605443570831e-01 6.493246926935008823e+00 4.225640548422396336e-02
4.576230355691489615e-01 8.021783999999999581e-01 6.362703104304702614e-04 -1.566055688888888797e+00 2.645682270759283378e-04 7.287045471673025965e+00 2.495047659987336686e-01 6.299608213559066527e+00 4.895375433073529542e-02
4.590969262687025765e-01 8.106168666666666578e-01 5.796330577777146584e-04 -1.575927688888888900e+00 2.598508775062308737e-04 6.047480194652783858e+00 2.047521043907545579e-01 6.076962298661781503e+00 5.289750405165682956e-02
4.606818329545052104e-01 8.181911555555554383e-01 2.408524227792363200e-04 -1.585605822222222017e+00 2.525710349894204777e-04 5.220837851391783246e+00 1.613999250023356036e-01 5.741234081732385697e+00 4.253921196787831954e-02
4.623928788040970184e-01 8.246069777777778054e-01 5.313609885206515464e-04 -1.594945866666666490e+00 2.500962414837221777e-04 5.082150180187190003e+00 1.932524831787649500e-01 5.629275407295776468e+00 4.594653563052501083e-02
4.642480170287998087e-01 8.324803555555555512e-01 2.143055055999288966e-04 -1.604947822222222431e+00 2.445296010379568205e-04 4.133375141581255185e+00 1.101372805917505415e-01 5.381471505504944908e+00 2.976721976705146849e-02
4.662687284565825152e-01 8.398643333333332128e-01 2.021785716409200528e-04 -1.615762666666666680e+00 2.391675952482227917e-04 3.678818946212535135e+00 1.249336383004582274e-01 5.148050994706701466e+00 3.120990647116030428e-02
4.684809360062863748e-01 8.472427555555555045e-01 1.839988500201242163e-04 -1.626882311111111257e+00 2.326752567806006388e-04 3.046971442757608450e+00 8.543103073759245047e-02 4.872351036821683579e+00 2.777727644474757909e-02
4.709162190396848358e-01 8.545710222222222541e-01 1.760376462097479387e-04 -1.638555333333333364e+00 2.287098417720667730e-04 2.789004869132627018e+00 1.302959485555177932e-01 4.707690177930780706e+00 2.778593373569241548e-02
4.736134489632976563e-01 8.623347111111111518e-01 1.592973764147385745e-04 -1.651188222222222501e+00 2.224507731911362109e-04 2.283786033821353811e+00 6.690635966361210829e-02 4.453546648659958862e+00 2.261720090109780798e-02
4.766210270377999048e-01 8.697111111111112125e-01 1.479476170929768951e-04 -1.663591022222222549e+00 2.157114597588553580e-04 1.969945066636423769e+00 5.118433634637589019e-02 4.187787170264745562e+00 2.057455306628042102e-02
4.799999999999999822e-01 8.773623111111110706e-01 1.391600956494756336e-04 -1.677636622222222540e+00 2.110102146711312679e-04 1.742880470898758638e+00 5.999813599590185509e-02 4.007237889913417561e+00 2.355318977808239234e-02
