4.113891842706457469e-01 1.059483781250000062e-01 5.579087654295444799e-04 -1.171095350000000090e+00 9.702294493207999106e-05 3.984116197391488612e+01 3.899519241193548091e-01 6.024548933735853318e+00 2.912615504344067893e-02
4.122720638446351615e-01 1.085548687500000054e-01 5.668873565682106897e-04 -1.176320024999999658e+00 9.763900812753142184e-05 4.113383186228959687e+01 3.928263303651099991e-01 6.101299567692459291e+00 3.979657945440420730e-02
4.131167420899539144e-01 1.112896374999999966e-01 6.912650957318514176e-04 -1.181539424999999754e+00 9.786800615515272770e-05 4.368847123225859974e+01 4.686072980900292118e-01 6.129952542429959905e+00 3.242854850534612060e-02
4.139265774355140870e-01 1.143991062500000072e-01 7.035521789706572797e-04 -1.186450193750000048e+00 9.920882348029295061e-05 4.525537999338781958e+01 4.369711010221959402e-01 6.299067028820267033e+00 3.294804001235353275e-02
4.147045780135130699e-01 1.185517031250000047e-01 7.298807850723928623e-04 -1.191621124999999948e+00 9.969185068936034923e-05 4.870588646018580192e+01 5.949569908347888125e-01 6.360554054072678376e+00 3.378288431651781110e-02
4.154534478630728112e-01 1.212871156250000249e-01 7.463155094067716469e-04 -1.196322349999999979e+00 1.000117775418562875e-04 5.092400180230438878e+01 6.273825492719498076e-01 6.401443599125326678e+00 3.112442437567933956e-02
4.161756261107742993e-01 1.240946906250000037e-01 7.586456714694734052e-04 -1.200875081249999754e+00 1.002934385402872922e-04 5.262057137433743037e+01 6.963582611590870552e-01 6.437550864985181143e+00 3.120100072092823335e-02
4.168733203504746965e-01 1.270070187500000058e-01 7.796233142624460488e-04 -1.205160056250000000e+00 1.005204856121919037e-04 5.557087396721789219e+01 6.385848395504866160e-01 6.466730869800298542e+00 4.035938021118977426e-02
4.175485352081956814e-01 1.298964406250000259e-01 9.026743840805938378e-04 -1.209815650000000131e+00 1.010493370114804368e-04 5.794225034416763265e+01 7.488377582413194844e-01 6.534954496608724739e+00 3.316755209120981346e-02
4.182030968916393698e-01 1.352428249999999832e-01 9.303938826613917384e-04 -1.213990681249999870e+00 1.015827966737870166e-04 6.155549301802440709e+01 6.881374093018902682e-01 6.604135289258479702e+00 3.426710102178587986e-02
4.188386743763946596e-01 1.377939718750000320e-01 9.498295183666461729e-04 -1.218458400000000053e+00 1.021797078439591182e-04 6.415410433418561809e+01 7.631908561439065819e-01 6.681976504412003415e+00 3.554181056828369795e-02
4.194567977633926747e-01 1.421712593749999975e-01 9.714458289758146764e-04 -1.222594506250000101e+00 1.027657025174058574e-04 6.710738215569962506e+01 7.875058690024997476e-01 6.758837763861411219e+00 3.570362582244954175e-02
4.200588742480438897e-01 1.451123781249999689e-01 9.878235077682337960e-04 -1.226423124999999947e+00 1.030444134650447384e-04 6.938919285665504333e+01 9.472082322145897182e-01 6.795548777523335637e+00 3.281891666704844085e-02
4.206462020656898115e-01 1.487790156249999829e-01 1.121954545458750310e-03 -1.230654118749999748e+00 1.036696374136777341e-04 7.323749319304883443e+01 9.507673226528495780e-01 6.878263198493951514e+00 4.546617795624297020e-02
4.212199827166610011e-01 1.508143937499999698e-01 1.141334516518790121e-03 -1.234539781250000079e+00 1.039913544902979430e-04 7.578946630704884058e+01 9.211257344072949493e-01 6.921019946670918799e+00 3.721107662889042850e-02
4.217813317243589988e-01 1.574791249999999976e-01 1.176872063326366317e-03 -1.238500562499999846e+00 1.049360044711119297e-04 8.058263291110009163e+01 1.193717107403217570e+00 7.047331147937533125e+00 4.319697972770518424e-02
4.223312881390509643e-01 1.600931562499999794e-01 1.200699547016022490e-03 -1.242409356250000263e+00 1.055575757593281324e-04 8.387869006024467922e+01 1.011712135174692939e+00 7.131065840708157744e+00 3.942379927789690236e-02
4.228708229666701124e-01 1.651091875000000042e-01 1.340107168580831473e-03 -1.246476825000000010e+00 1.060193696141720622e-04 8.841202532477592513e+01 1.042580514359823018e+00 7.193596372578729969e+00 4.110721569812682274e-02
4.234008466744265120e-01 1.712773656250000109e-01 1.381670206100513382e-03 -1.250054725000000033e+00 1.070272573638701957e-04 9.398121690093650216e+01 1.285777954115739252e+00 7.331020333044947712e+00 4.411402586781686813e-02
4.239222159023303127e-01 1.741665249999999887e-01 1.392415024209025772e-03 -1.253645649999999945e+00 1.068766521484589580e-04 9.544862579431647021e+01 1.675259287318460633e+00 7.310402910797552778e+00 3.947008874026627923e-02
4.244357394909200054e-01 1.792969374999999754e-01 1.536640100691496081e-03 -1.257840962499999771e+00 1.078530830278489044e-04 1.007462052874747513e+02 1.843203216093098229e+00 7.444589565183703073e+00 4.374163492978291878e-02
4.249421839198637141e-01 1.845073156250000013e-01 1.573139655193982493e-03 -1.261679706249999811e+00 1.088031525655862850e-04 1.055890614212345042e+02 1.411361697686836836e+00 7.576324881129914424e+00 4.676823099400000822e-02
4.254422782390941959e-01 1.890254124999999896e-01 1.611957614363668028e-03 -1.265211818750000106e+00 1.092558717017699267e-04 1.108642716344110397e+02 1.543017840563141174e+00 7.639504724909183864e+00 4.556422664651198912e-02
4.259367185632944586e-01 1.933907531250000089e-01 1.748969335654731614e-03 -1.269352731249999922e+00 1.101313372629691051e-04 1.151572008705192616e+02 1.554741598113904333e+00 7.762425701152775304e+00 4.883494571062488993e-02
4.264261721915015291e-01 1.995613750000000131e-01 1.793598612486481869e-03 -1.273029443749999823e+00 1.108099557042606733e-04 1.211092258918997828e+02 1.861342120193165028e+00 7.858383036420156564e+00 6.086714261727599329e-02
4.269112814060498362e-01 2.103898062500000332e-01 1.962702053312977060e-03 -1.277339887499999938e+00 1.117917508895613458e-04 1.297569963144608209e+02 2.108159700475572773e+00 7.998253179427007531e+00 6.407949746089472431e-02
4.273926669987896387e-01 2.135653406249999609e-01 1.987156615387476125e-03 -1.280776662500000329e+00 1.127570300667109937e-04 1.330105911971079991e+02 1.939399413766577096e+00 8.136973240234222970e+00 7.527016240211255316e-02
4.278709315673029367e-01 2.218018562499999846e-01 2.149989891588953428e-03 -1.284777487499999760e+00 1.133922813757320144e-04 1.408734570474482553e+02 1.673955709178243545e+00 8.228915774310848974e+00 5.474240126629647402e-02
4.283466626195349680e-01 2.286623468750000054e-01 2.194407551170526969e-03 -1.288917150000000067e+00 1.143341238588406033e-04 1.467543267470983324e+02 1.891287660431559159e+00 8.366183139564070004e+00 6.505695868781813385e-02
4.288204355217519193e-01 2.321504781250000038e-01 2.326567047935318780e-03 -1.291976512500000007e+00 1.152561062425693438e-04 1.506187158092880907e+02 2.151063951474670333e+00 8.501655799311592432e+00 7.534290907480688249e-02
4.292928163219080773e-01 2.409207937500000007e-01 2.498120443229340324e-03 -1.296386143749999942e+00 1.164704624477444061e-04 1.597579095762693555e+02 1.817191682776714279e+00 8.681749100133746566e+00 5.434387835583940479e-02
4.297643644782975780e-01 2.522882562500000092e-01 2.562537194010845731e-03 -1.300862506249999884e+00 1.174448795786651474e-04 1.681031988408411451e+02 2.134624043724090203e+00 8.827623555906571440e+00 7.764020235802623904e-02
4.302356355217024086e-01 2.644883250000000241e-01 2.726514285140128717e-03 -1.305479306249999860e+00 1.192374073978797242e-04 1.762087302701433771e+02 1.856845988104315781e+00 9.099146974356708384e+00 6.489310851352066145e-02
4.307071836780919094e-01 2.711545468749999577e-01 2.879838240573446596e-03 -1.309063731249999973e+00 1.206012526892327849e-04 1.830264354689380184e+02 2.211859425819067138e+00 9.308490690293339753e+00 7.856842701472720181e-02
4.311795644782480674e-01 2.838716125000000923e-01 2.952962872222048875e-03 -1.313876131250000023e+00 1.214491560679443029e-04 1.924392281340577426e+02 2.977411779061426067e+00 9.439840006829895103e+00 9.456375382635082150e-02
4.316533373804650187e-01 2.911173281250000189e-01 3.073728578795970751e-03 -1.318006618749999914e+00 2.744852906551510283e-04 1.950495566045611895e+02 1.981498131256544726e+00 9.643701934630156458e+00 7.898278516208818989e-02
4.321290684326970499e-01 3.027697750000000187e-01 3.239260401450269177e-03 -1.322782250000000159e+00 2.774353650189423479e-04 2.034948464547754838e+02 2.080956666809824718e+00 9.852110343691631300e+00 8.576757794086574405e-02
4.326073330012103479e-01 3.195566749999999567e-01 3.288507086535922500e-03 -1.328272099999999956e+00 2.809597051190096807e-04 2.097293714503501860e+02 2.551320945794594230e+00 1.010400851426136626e+01 8.309663186540347524e-02
4.330887185939501505e-01 3.318034531250000363e-01 3.570306429817247419e-03 -1.332845568750000043e+00 2.861755317813956690e-04 2.204879659574407640e+02 2.247562142623736658e+00 1.048263885152389641e+01 1.238429553624883356e-01
4.335738278084984576e-01 3.486328781250000453e-01 3.724409793722483278e-03 -1.338540393750000224e+00 2.885864545443495520e-04 2.276281370140395666e+02 2.243768031931144602e+00 1.066000754262608829e+01 7.634201399980795888e-02
4.340632814367055281e-01 3.564443374999999858e-01 3.721792496319587234e-03 -1.342588925000000266e+00 2.905721748255633233e-04 2.273083219407981801e+02 2.889586789926307464e+00 1.080721209120151194e+01 8.709249886892173054e-02
4.345577217609057907e-01 3.781159812500000661e-01 3.750133769886316703e-03 -1.348879437500000167e+00 2.933924213942115840e-04 2.307833871919385729e+02 2.722024978651387261e+00 1.101801627423542129e+01 8.764746367177245201e-02
4.350578160801362726e-01 3.929903281250000102e-01 4.001221628210309411e-03 -1.354691937500000165e+00 3.550037539301561552e-04 2.382826332325628584e+02 2.999770540498069238e+00 1.152241417430180093e+01 8.507101152985035997e-02
4.355642605090799813e-01 4.044027781250000286e-01 4.182343922783855229e-03 -1.359442924999999747e+00 3.538165086389391425e-04 2.381865636553425531e+02 3.265180802169754148e+00 1.144547382194318708e+01 8.224641860095355250e-02
4.360777840976696740e-01 4.249752750000000412e-01 4.276903067846401542e-03 -1.366152200000000372e+00 3.583290354706135383e-04 2.389122211625140153e+02 4.211146649566328115e+00 1.173928353535248270e+01 8.074669158357412890e-02
4.365991533255734747e-01 4.397476781250000410e-01 4.276639824404882516e-03 -1.371504106249999966e+00 3.635458467033039895e-04 2.388828119667507224e+02 6.328979476555883998e+00 1.208358957742420792e+01 7.968796679298996433e-02
4.371291770333298743e-01 4.655120124999999609e-01 4.139618555406471972e-03 -1.378940556250000116e+00 3.639241645604262198e-04 2.238206748714858065e+02 5.087640814661916977e+00 1.210875183063736138e+01 9.026052163665125583e-02
4.376687118609490224e-01 4.902771343749999233e-01 4.006525767262991353e-03 -1.386104543749999918e+00 3.651072244241665194e-04 2.096599275265921563e+02 5.761668475340908202e+00 1.218760706715728759e+01 9.702509131828364330e-02
4.382186682756409879e-01 4.986435500000000465e-01 4.115006556680529844e-03 -1.391122449999999899e+00 4.146295380148913362e-04 2.124939247527508712e+02 5.358975153850250805e+00 1.222513312869658719e+01 1.111642796922850396e-01
4.387800172833389856e-01 5.163772468750000844e-01 4.337434555171556551e-03 -1.398052818750000093e+00 4.182621843491552728e-04 2.112353727664458916e+02 6.204130411030270409e+00 1.244028483044882094e+01 1.095837605590964103e-01
4.393537979343101751e-01 5.377326031250000415e-01 4.024774769987323961e-03 -1.405440962499999946e+00 3.680507485294114427e-04 1.956063391517778030e+02 6.785695690221634990e+00 1.238491418341628680e+01 1.178532389571344263e-01
4.399411257519560969e-01 5.663798062499999508e-01 3.678463858811837055e-03 -1.414041099999999940e+00 3.647042582744402291e-04 1.698002955246494707e+02 8.417386972785514843e+00 1.216071916929355368e+01 1.295278198034282291e-01
4.405432022366073119e-01 5.819988406249999580e-01 3.583250217209245879e-03 -1.420574306249999808e+00 3.595742214641902855e-04 1.550436675901560761e+02 9.960733284495859152e+00 1.182101282808980258e+01 1.828190210643336755e-01
4.411613256236053271e-01 5.994945312499999623e-01 3.446916884053307512e-03 -1.428104681249999786e+00 3.548297814092503757e-04 1.434700944085967649e+02 1.148773060350436204e+01 1.151112363277833595e+01 1.608171999095650562e-01
4.417969031083606168e-01 6.206922156249999878e-01 2.858241191637063069e-03 -1.435857724999999974e+00 2.958927855254265714e-04 1.161878899789281689e+02 6.202182598670079372e+00 1.120661312016239464e+01 1.214814355743480956e-01
4.424514647918043053e-01 6.286278468750000625e-01 3.243223201055917080e-03 -1.441794075000000008e+00 2.970756874623597141e-04 1.223958289093861822e+02 8.692382049763205387e+00 1.129639443740694738e+01 1.842061954026077142e-01
4.431266796495252902e-01 6.524146874999999790e-01 2.380616374376138059e-03 -1.450567168750000135e+00 2.889887712604260269e-04 8.846482183187741555e+01 5.927739727735980679e+00 1.068975037059008848e+01 1.291331750416430391e-01
4.438243738892256873e-01 6.617565218750000033e-01 2.185548600944964195e-03 -1.456661256249999870e+00 2.857367674968226906e-04 8.262183646900646750e+01 8.332766821350283237e+00 1.045051953214000484e+01 1.919828903026465639e-01
4.445465521369271755e-01 6.773205375000000972e-01 1.982941531025434346e-03 -1.464393568750000041e+00 1.242738942687122712e-04 6.801328077655030313e+01 7.323508185084351751e+00 9.884061668279620960e+00 1.242878766574072313e-01
4.452954219864869168e-01 6.908273906249999818e-01 1.799795398999957507e-03 -1.472077693750000416e+00 1.229764349317984313e-04 5.923165413715091177e+01 5.013611497342842505e+00 9.678753482455944024e+00 1.177723888938627672e-01
4.460734225644858997e-01 7.044534312500001505e-01 1.233741281405857605e-03 -1.479421575000000377e+00 1.198952877524553032e-04 4.235415174314800169e+01 2.742771915608626543e+00 9.199831216870636652e+00 8.851082398404359897e-02
4.468832579100460722e-01 7.150104156249998955e-01 1.174109075728269145e-03 -1.487023687500000024e+00 1.188007466314829183e-04 3.835877109944726726e+01 2.578774160741236887e+00 9.032624808813144668e+00 9.063756710081109780e-02
4.477279361553648251e-01 7.262536406250000853e-01 9.007439270457541459e-04 -1.494464799999999816e+00 1.159522068677106552e-04 3.054424503387846457e+01 1.886461277516212176e+00 8.604659089918079928e+00 6.515099140107816211e-02
4.486108157293542398e-01 7.348987968749999267e-01 9.860043290391574261e-04 -1.501736412500000117e+00 1.147291485699016803e-04 2.962879435696055452e+01 3.275187416190527223e+00 8.424093378296056756e+00 1.014675833659253457e-01
4.495356601093277171e-01 7.451075500000000629e-01 6.735107926883707749e-04 -1.509461025000000012e+00 1.124001775493163759e-04 2.233168008364047097e+01 1.511714999803396964e+00 8.085551087939286674e+00 8.185697591599627732e-02
4.505067030352682966e-01 7.527471343750000710e-01 6.510803703679048093e-04 -1.516619387500000027e+00 1.109306233379924117e-04 2.086899247364696564e+01 1.106395639698339206e+00 7.875507288119957927e+00 6.069417892198827880e-02
4.515287266065620697e-01 7.630218124999998963e-01 4.787450105267085582e-04 -1.524892593750000191e+00 1.082997569574185409e-04 1.629827506741696297e+01 7.697070150944416156e-01 7.506380843647113110e+00 4.941678550756592458e-02
4.526071553416993742e-01 7.711841281250001456e-01 4.488615577295465716e-04 -1.532770112500000170e+00 1.068565848786149085e-04 1.432708858591830747e+01 1.072797303043458328e+00 7.307657950747338482e+00 5.303980716603425710e-02
4.537481701522125821e-01 7.789198281250000466e-01 4.264949409912673550e-04 -1.540772500000000100e+00 1.049151603381684092e-04 1.293483489494974847e+01 9.469239672662660423e-01 7.044531709538665254e+00 4.769223046584532277e-02
4.549588473400135169e-01 7.866346093750001822e-01 5.204195251069765023e-04 -1.549283931249999968e+00 1.029031391227970641e-04 1.333335501521101030e+01 3.448355555558084706e+00 6.776928095884350967e+00 6.615157360320116087e-02
4.562473292815161785e-01 7.955370593749999664e-01 2.576780977463996873e-04 -1.558027137499999659e+00 1.007795304771692634e-04 8.498859273949078030e+00 2.459050045587131417e-01 6.500103806140787199e+00 3.534188778956941224e-02
4.576230355691489615e-01 8.025051750000000705e-01 3.019612842039376779e-04 -1.566561443749999727e+00 9.953824644310485016e-05 8.336430203513808479e+00 9.440655140472162810e-01 6.340968592252467673e+00 4.156277090067373586e-02
4.590969262687025765e-01 8.103545531249999323e-01 2.236708986360234008e-04 -1.575691006250000026e+00 9.708329310749073092e-05 6.403605838021599439e+00 2.549603986208517359e-01 6.032045790704635202e+00 4.037690530041678633e-02
4.606818329545052104e-01 8.177020249999999990e-01 2.120494351525213726e-04 -1.585128662499999619e+00 9.509991362468101460e-05 5.755457702213682580e+00 3.216088501201767036e-01 5.788098003503870714e+00 3.402324679488400588e-02
4.623928788040970184e-01 8.250015281249999388e-01 2.015683048568227612e-04 -1.594932168750000212e+00 9.332853155547225766e-05 5.200560028819882774e+00 3.962239885621348656e-01 5.574481727742611525e+00 3.095466377421795742e-02
4.642480170287998087e-01 8.324588562499999345e-01 8.231803746168018154e-05 -1.605118787500000144e+00 9.154449590497218663e-05 4.336762578493949860e+00 1.958232862890913195e-01 5.363398992762340889e+00 2.923744841858333388e-02
4.662687284565825152e-01 8.397794218750000983e-01 1.796157255831681680e-04 -1.615738756249999852e+00 8.932755711197243364e-05 4.129470241110555051e+00 6.452217720571981063e-01 5.106772905698900189e+00 3.076494722391659095e-02
4.684809360062863748e-01 8.470375250000000689e-01 7.561679945267466268e-05 -1.626841993750000270e+00 8.772668232724358190e-05 3.659419635522443759e+00 5.994441279851275839e-01 4.925372052614001461e+00 3.111000391582892724e-02
4.709162190396848358e-01 8.544428281250000534e-01 7.060104046468157002e-05 -1.638445524999999847e+00 8.536256702250792660e-05 3.190052524590310856e+00 6.110031485452400712e-01 4.663484787678519261e+00 3.376767614775005866e-02
4.736134489632976563e-01 8.614768156250001141e-01 8.088515744175156941e-04 -1.650772362499999923e+00 8.342986076401176119e-05 5.300126193729957969e+00 3.371266424093414926e+00 4.454702119374786662e+00 7.499348799777683094e-02
4.766210270377999048e-01 8.694090687500000136e-01 1.527849991490638521e-04 -1.663758637499999971e+00 8.168883922146376016e-05 2.987906884140421937e+00 1.102544807147827433e+00 4.270719822618492145e+00 4.214932732698052631e-02
4.799999999999999822e-01 8.774084312500000093e-01 1.360741062957919099e-04 -1.677808543749999881e+00 7.900364406065957061e-05 2.370045087098324732e+00 7.442328767959092151e-01 3.994568549785663336e+00 3.236382515578153235e-02
