4.062518298477874046e-01 5.746086000000000249e-01 7.998280848469988252e-04 -1.230003600000000086e+00 8.533044481046613830e-04 6.397185680605735669e+00 2.459746777202216628e-02 7.281211998708892352e+00 2.952465635845250361e-02
4.073928446583005569e-01 5.786272000000001192e-01 8.018990364268370388e-04 -1.236427600000000071e+00 8.524987079889927719e-04 6.430356342017900850e+00 2.401791801796221773e-02 7.267467795829077204e+00 3.483059002130345361e-02
4.084712733934379170e-01 5.851804000000000450e-01 8.010453490876113690e-04 -1.245408399999999860e+00 8.569444063832309944e-04 6.416672345585923587e+00 3.962119055231385495e-02 7.343463720950309082e+00 4.102555640091709588e-02
4.094932969647316900e-01 5.922162000000000814e-01 7.975397452617072683e-04 -1.253725200000000095e+00 8.558578350263348769e-04 6.360632845758243725e+00 2.961263086651782020e-02 7.324853088502877974e+00 2.982285843960479771e-02
4.104643398906722696e-01 5.981211999999999085e-01 7.950510814833411941e-04 -1.261802000000000090e+00 8.576588621050309927e-04 6.320999011058310302e+00 2.600507920504968942e-02 7.355713679608462563e+00 3.015612046066692281e-02
4.113891842706457469e-01 6.008976000000001427e-01 7.946022508587810606e-04 -1.265305599999999808e+00 8.574864307475309286e-04 6.313864231425860396e+00 2.816363152165037367e-02 7.352756260872417293e+00 2.958186845681741103e-02
4.122720638446351615e-01 6.081487999999999339e-01 7.905941442842899600e-04 -1.274247200000000024e+00 8.598745761821892548e-04 6.250328505858512962e+00 2.573037313883203350e-02 7.393768929224814102e+00 3.166358900759494444e-02
4.131167420899539144e-01 6.127778000000000391e-01 7.893938115398522418e-04 -1.281143600000000049e+00 8.621832493095533435e-04 6.231363582718478789e+00 3.230426072486124872e-02 7.433525217913669714e+00 3.643114961659659617e-02
4.139265774355140870e-01 6.174205999999998751e-01 7.857528880203979056e-04 -1.286400800000000233e+00 8.580623172608263733e-04 6.174014269566507451e+00 3.584536606875401987e-02 7.362635775945348016e+00 3.079782153363696401e-02
4.147045780135130699e-01 6.211139999999999439e-01 7.837944969047178773e-04 -1.291984000000000021e+00 8.615439512989226528e-04 6.143276700403020207e+00 2.802856383141131072e-02 7.422505574410974027e+00 6.274550947705986870e-02
4.154534478630728112e-01 6.263821999999998891e-01 7.802947160080253922e-04 -1.297596799999999995e+00 8.597122526457280124e-04 6.088537552319083446e+00 2.840736976429734245e-02 7.390977662986878194e+00 3.135353100866153375e-02
4.161756261107742993e-01 6.308514000000000621e-01 7.758526475134975165e-04 -1.303317999999999977e+00 8.599241033106634928e-04 6.019413111807213390e+00 2.732728700488402246e-02 7.394620687610419907e+00 3.357847777153623314e-02
4.168733203504746965e-01 6.349910000000000831e-01 7.737161272433309197e-04 -1.308759600000000134e+00 8.602973062801715738e-04 5.986306591903087337e+00 2.758449747729782228e-02 7.401040540796058664e+00 3.016919717150705338e-02
4.175485352081956814e-01 6.369390000000000329e-01 7.745525818864733248e-04 -1.311993600000000093e+00 8.606215325476291493e-04 5.999257027903158068e+00 2.710166969256585026e-02 7.406620155914625414e+00 3.683065262569750614e-02
4.182030968916393698e-01 6.411601999999999579e-01 7.715046413040543534e-04 -1.317153999999999936e+00 8.590632006644912874e-04 5.952134593599609502e+00 3.209237013077796685e-02 7.379822028411068047e+00 4.790809976565851142e-02
4.188386743763946596e-01 6.455087999999999937e-01 7.680645483662826636e-04 -1.322913999999999923e+00 8.610033793825505989e-04 5.899172512259205803e+00 2.954942419884370661e-02 7.413194060411848696e+00 2.950025985591704647e-02
4.194567977633926747e-01 6.489608000000001153e-01 7.658262110501601458e-04 -1.327980400000000172e+00 8.569412089756853418e-04 5.864839206339595101e+00 3.285004680898486601e-02 7.343408921595953487e+00 3.184078461923566666e-02
4.200588742480438897e-01 6.519398000000000692e-01 7.614556650960701981e-04 -1.331161600000000389e+00 8.574238267103683007e-04 5.798089317599370851e+00 2.641815476474419083e-02 7.351682668556354550e+00 3.356375906841265605e-02
4.206462020656898115e-01 6.557632000000001016e-01 7.586817061435767538e-04 -1.336470399999999836e+00 8.570555435211945359e-04 5.755921752579244988e+00 2.725797914004170208e-02 7.345368592395469243e+00 3.194062343117597125e-02
4.212199827166610011e-01 6.585366000000000275e-01 7.563653254145501778e-04 -1.340036400000000238e+00 8.572575666949841739e-04 5.720827846047724208e+00 2.767746040838967025e-02 7.348831867515559502e+00 4.333223508815505637e-02
4.217813317243589988e-01 6.612000000000001210e-01 7.553131966146735135e-04 -1.344161600000000067e+00 8.553048850081907371e-04 5.704923200003666039e+00 2.854198599044638004e-02 7.315391308557927630e+00 2.974825459705981653e-02
4.223312881390509643e-01 6.638716000000000061e-01 7.526584963199034863e-04 -1.347711600000000010e+00 8.560985932136246134e-04 5.664891471347913487e+00 4.899327943666561408e-02 7.328974722555344989e+00 2.989798737276844198e-02
4.228708229666701124e-01 6.674052000000000318e-01 7.488481006615359476e-04 -1.352529599999999999e+00 8.564695830207852975e-04 5.607678701299661839e+00 3.977269996436845478e-02 7.335328112398041611e+00 3.251896577916951053e-02
4.234008466744265120e-01 6.697771999999999615e-01 7.460737429114633421e-04 -1.356174799999999792e+00 8.505852769726865957e-04 5.566204636020151142e+00 3.525054704658715093e-02 7.234880784509003959e+00 2.880919937713877221e-02
4.239222159023303127e-01 6.739061999999998998e-01 7.394105782957321798e-04 -1.359721600000000086e+00 8.502246607538961609e-04 5.467225360159751801e+00 2.884442609943819666e-02 7.228747449356745847e+00 3.611243550257955265e-02
4.244357394909200054e-01 6.766701999999999995e-01 7.403844447385761170e-04 -1.364867999999999970e+00 8.518356895554677439e-04 5.481636443199686681e+00 3.068465091355406654e-02 7.256167857613184502e+00 3.024881006616807894e-02
4.249421839198637141e-01 6.794431999999999139e-01 7.348317763372466845e-04 -1.368176399999999848e+00 8.497044926370862436e-04 5.399723397379853296e+00 2.791414587470845976e-02 7.219905048319784413e+00 2.989542254247078840e-02
4.254422782390941959e-01 6.804353999999999125e-01 7.361675649573855892e-04 -1.370357600000000176e+00 8.499041031741150437e-04 5.419372642687902086e+00 2.940401102660283872e-02 7.223297612239037768e+00 3.219083143656741725e-02
4.259367185632944586e-01 6.827474000000000043e-01 7.341401688712299216e-04 -1.372954000000000008e+00 8.502391474791497986e-04 5.389563979327975929e+00 3.492655543053573702e-02 7.228993788414320498e+00 3.028633235465987006e-02
4.264261721915015291e-01 6.856519999999999282e-01 7.325502271232463150e-04 -1.377232399999999579e+00 8.485556931456993352e-04 5.366244689604076967e+00 3.324750304095632630e-02 7.200395639038423390e+00 3.382328633349832026e-02
4.269112814060498362e-01 6.886495999999999729e-01 7.266375741868311405e-04 -1.380303599999999964e+00 8.481919786031111817e-04 5.279968841988714523e+00 2.942289987164853349e-02 7.194224382717450794e+00 2.985118166643996665e-02
4.273926669987896387e-01 6.923306000000000182e-01 7.223914323482767165e-04 -1.385337600000000169e+00 8.453793508980509026e-04 5.218441630368467088e+00 3.340585419675970447e-02 7.146591002638114531e+00 3.179821634071545999e-02
4.278709315673029367e-01 6.948246000000000144e-01 7.193508789216010836e-04 -1.388608400000000076e+00 8.446656196948741690e-04 5.174605123488168701e+00 2.943761837298578335e-02 7.134528744958751112e+00 2.947321904949540966e-02
4.283466626195349680e-01 6.966716000000000575e-01 7.200987175075462864e-04 -1.391554000000000180e+00 8.472790742478199591e-04 5.185369775348338095e+00 2.846386627383782134e-02 7.178746508414714178e+00 3.560342676692108965e-02
4.288204355217519193e-01 6.980250000000000066e-01 7.169084274347043177e-04 -1.394081200000000020e+00 8.428555167523379618e-04 5.139525537504599839e+00 3.127887400264419554e-02 7.103983180669673381e+00 3.727958754867700952e-02
4.292928163219080773e-01 7.012272000000000505e-01 7.137429467893690845e-04 -1.398138800000000348e+00 8.417090020227110470e-04 5.094238998020280462e+00 2.947319464261285299e-02 7.084669593470205307e+00 2.972960440717064071e-02
4.297643644782975780e-01 7.034630000000000605e-01 7.111303490737351171e-04 -1.401716399999999751e+00 8.403782969992061765e-04 5.057013163104902453e+00 3.025421151466031744e-02 7.062286197118085695e+00 3.014035148068288164e-02
4.302356355217024086e-01 7.063352000000000519e-01 7.076741484868388603e-04 -1.405724799999999997e+00 8.386432494658466619e-04 5.007976924100759675e+00 3.232884651499030870e-02 7.033154666510150754e+00 2.986999450352383415e-02
4.307071836780919094e-01 7.099339999999999540e-01 7.039445090479220547e-04 -1.410039200000000159e+00 8.391280152586091208e-04 4.955329164405094744e+00 2.963265968113231591e-02 7.041287846349712609e+00 2.820272591394719017e-02
4.311795644782480674e-01 7.109414000000001677e-01 7.017433591405120409e-04 -1.411444000000000143e+00 8.394171995213749703e-04 4.924388176608695211e+00 2.794887074771949809e-02 7.046141886414719835e+00 3.325940602989057443e-02
4.316533373804650187e-01 7.143564000000000025e-01 6.970874529781215809e-04 -1.415410000000000057e+00 8.348218302577575323e-04 4.859260577908815826e+00 3.265536803329250476e-02 6.969205190014565510e+00 3.160191743727791547e-02
4.321290684326970499e-01 7.138966000000002143e-01 6.995141301536108008e-04 -1.416568400000000061e+00 8.359436997985961485e-04 4.893151250849014033e+00 3.142347985094800372e-02 6.987948812157235068e+00 3.909268929860222619e-02
4.326073330012103479e-01 7.176476000000000521e-01 6.938576486043547759e-04 -1.421069200000000032e+00 8.341265166532100444e-04 4.814336221429045715e+00 2.916608609773304120e-02 6.957600881150370675e+00 5.789484274437392552e-02
4.330887185939501505e-01 7.186824000000000545e-01 6.957099103974308122e-04 -1.422556400000000165e+00 8.366394969441165235e-04 4.840074393028963584e+00 2.993745907813637891e-02 6.999586481918831815e+00 2.894459583282964904e-02
4.335738278084984576e-01 7.223662000000000694e-01 6.875414010133324132e-04 -1.427657200000000293e+00 8.294580838648326531e-04 4.727084509760910436e+00 3.345771631134545482e-02 6.879938328830268013e+00 3.315737171612546941e-02
4.340632814367055281e-01 7.253644000000000203e-01 6.832592045174383294e-04 -1.431359999999999966e+00 8.291784243264974097e-04 4.668384721268874493e+00 2.902557143030826473e-02 6.875299840014807984e+00 2.938363310275332249e-02
4.345577217609057907e-01 7.285122000000000542e-01 6.777278935255521978e-04 -1.435871600000000026e+00 8.254635891641738492e-04 4.593105045121173902e+00 3.039441926048868509e-02 6.813833231359171627e+00 2.993497041400143208e-02
4.350578160801362726e-01 7.304010000000000780e-01 6.764246059188672860e-04 -1.438309600000000188e+00 8.283178415215499985e-04 4.575456719905619529e+00 3.158166152835242824e-02 6.861035854799070854e+00 2.943288167103618597e-02
4.355642605090799813e-01 7.337736000000001368e-01 6.709236773405813283e-04 -1.443349600000000121e+00 8.236021521362249433e-04 4.501340794309458992e+00 4.005445526461100247e-02 6.783137217998633339e+00 4.021773658551178188e-02
4.360777840976696740e-01 7.352251999999999121e-01 6.700076581295387381e-04 -1.446076000000000139e+00 8.236823700714511910e-04 4.489057728501510525e+00 3.602926412520381094e-02 6.784458622413555240e+00 2.995640542778096535e-02
4.365991533255734747e-01 7.378122000000000291e-01 6.644536630181798170e-04 -1.449692400000000214e+00 8.210529551143058540e-04 4.414942553121599111e+00 2.715871756015993121e-02 6.741212138239048635e+00 2.735764103698084398e-02
4.371291770333298743e-01 7.410654000000000963e-01 6.595472987245163884e-04 -1.454073200000000066e+00 8.181249193744819697e-04 4.349982892289539826e+00 2.870386767401535144e-02 6.693216904191046090e+00 3.332369910610100128e-02
4.376687118609490224e-01 7.417580000000000284e-01 6.594500156214981373e-04 -1.455754400000000004e+00 8.168945231625368130e-04 4.348699743605799029e+00 3.430939418856629453e-02 6.673099888080072262e+00 2.976404406649873699e-02
4.382186682756409879e-01 7.463318000000001007e-01 6.529003797492037488e-04 -1.461458799999999947e+00 8.131385435265582129e-04 4.262746430882240922e+00 3.645535334446264875e-02 6.611876790268544468e+00 2.865814957130772070e-02
4.387800172833389856e-01 7.486329999999999929e-01 6.492023473054380801e-04 -1.464389199999999835e+00 8.156400688544088997e-04 4.214594731105973935e+00 3.196367082841208851e-02 6.652620692350696530e+00 3.170641610447894054e-02
4.393537979343101751e-01 7.499712000000000600e-01 6.498490091882791302e-04 -1.467514399999999775e+00 8.134296986250132621e-04 4.222995117062057879e+00 3.065563699866837022e-02 6.616612579278147166e+00 3.442030983411025619e-02
4.399411257519560969e-01 7.525051999999998742e-01 6.437942096970830988e-04 -1.470552800000000326e+00 8.089027428300743765e-04 4.144668397302313956e+00 2.920268951126279988e-02 6.543171041227696882e+00 2.700622469111188181e-02
4.405432022366073119e-01 7.551164000000000209e-01 6.386079726340761643e-04 -1.474455200000000188e+00 8.072675075449665255e-04 4.078160645110425087e+00 2.723436544738824794e-02 6.516743119310087984e+00 2.994263441643461171e-02
4.411613256236053271e-01 7.587740000000000595e-01 6.331282474773405411e-04 -1.480362400000000189e+00 8.031683369357408555e-04 4.008473692406743005e+00 3.251906491569159230e-02 6.450729266638055570e+00 3.434927792707583721e-02
4.417969031083606168e-01 7.613491999999999482e-01 6.290576394327770503e-04 -1.483687999999999896e+00 8.003637125587507268e-04 3.957095565942646331e+00 2.991245180588883099e-02 6.405756665614719125e+00 2.944407067726626664e-02
4.424514647918043053e-01 7.646699999999999608e-01 6.227268011629988852e-04 -1.488906799999999864e+00 7.959479784944646814e-04 3.877847910006321897e+00 2.896739038650715178e-02 6.335268491392169743e+00 3.020708396383753325e-02
4.431266796495252902e-01 7.688931999999999434e-01 6.142744690028918014e-04 -1.493840800000000080e+00 7.942453467350832005e-04 3.773293499382415206e+00 2.883480223332937284e-02 6.308193625549503025e+00 2.791068994080494678e-02
4.438243738892256873e-01 7.692633999999999306e-01 6.155542244794182712e-04 -1.495554000000000050e+00 7.950382202748291658e-04 3.789032142051206531e+00 2.881664912734967221e-02 6.320794508415906954e+00 3.049976731803069260e-02
4.445465521369271755e-01 7.720516000000000600e-01 6.113884259065586460e-04 -1.500626400000000249e+00 7.892267006495594980e-04 3.737920693751380696e+00 2.555202317514292804e-02 6.228725562318997433e+00 2.979233983599322705e-02
4.452954219864869168e-01 7.765398000000000023e-01 6.016464825331124854e-04 -1.506098400000000170e+00 7.823983490819142123e-04 3.619748701603489494e+00 3.234913995316905655e-02 6.121410551756845564e+00 2.849588922358524748e-02
4.460734225644858997e-01 7.793826000000001475e-01 5.971732364491350075e-04 -1.510326000000000057e+00 7.843234338412142202e-04 3.566123081731794375e+00 2.950263196287306738e-02 6.151570972414452498e+00 5.128266134231336537e-02
4.468832579100460722e-01 7.818815999999998434e-01 5.939774776090943993e-04 -1.514987599999999768e+00 7.786191501242647247e-04 3.528057158151494566e+00 2.817956449821876902e-02 6.062417184636423428e+00 2.867649348416213134e-02
4.477279361553648251e-01 7.853838000000000763e-01 5.880405809915299114e-04 -1.520597999999999894e+00 7.766634638126232101e-04 3.457882669763794770e+00 3.352447194553253434e-02 6.032001039613001936e+00 2.769749769241754145e-02
4.486108157293542398e-01 7.895358000000001208e-01 5.792050413872267163e-04 -1.526378799999999814e+00 7.706449299396686894e-04 3.354751251843746118e+00 2.961106890433481617e-02 5.938876691068119662e+00 2.833391795349892231e-02
4.495356601093277171e-01 7.930827999999999767e-01 5.726890981759962277e-04 -1.531726399999999932e+00 7.694709587020956464e-04 3.279695234424315320e+00 2.809325576981647199e-02 5.920796354315841725e+00 2.871921247254928880e-02
4.505067030352682966e-01 7.962895999999999308e-01 5.669930018342714609e-04 -1.537510000000000376e+00 7.631516644839255641e-04 3.214778493192751441e+00 3.455239607895007475e-02 5.823946390012385343e+00 2.786377582350215223e-02
4.515287266065620697e-01 8.007440000000001223e-01 5.554682620005265683e-04 -1.543301199999999929e+00 7.564678600058519393e-04 3.085419046409586752e+00 2.770496514577200364e-02 5.722379007869345280e+00 3.465491655563622542e-02
4.526071553416993742e-01 8.044434000000001417e-01 5.455073031102215808e-04 -1.548575199999999930e+00 7.495341736467568553e-04 2.975752419653344916e+00 2.508100826896359631e-02 5.617958594507110881e+00 2.706253714657019110e-02
4.537481701522125821e-01 8.073263999999999996e-01 5.447103870172329389e-04 -1.554888400000000281e+00 7.475674578427001470e-04 2.967064386314257618e+00 3.304787497291865328e-02 5.588515154557526010e+00 3.193505573695119143e-02
4.549588473400135169e-01 8.122084000000001636e-01 5.322261759265357189e-04 -1.561723600000000101e+00 7.406461622109341073e-04 2.832618696955017334e+00 2.602604393987345208e-02 5.485512520315589668e+00 3.240600430904012896e-02
4.562473292815161785e-01 8.150292000000001202e-01 5.305762589724788208e-04 -1.567934800000000184e+00 7.394748526624365893e-04 2.815083514747506399e+00 2.643869368702493963e-02 5.468175894908769763e+00 2.646645865253396956e-02
4.576230355691489615e-01 8.216177999999999537e-01 5.134083979771237238e-04 -1.577134799999999837e+00 7.287203144022728549e-04 2.635855472328048954e+00 2.592376414971064510e-02 5.310279862909089488e+00 2.591918636297612169e-02
4.590969262687025765e-01 8.257856000000001195e-01 5.020832891091716720e-04 -1.584136800000000234e+00 7.228646444463496202e-04 2.520851083277390270e+00 2.467592752608902332e-02 5.225280688587325528e+00 2.737924396410084532e-02
4.606818329545052104e-01 8.312874000000002317e-01 4.895602748436934807e-04 -1.593217600000000456e+00 7.131625035782542237e-04 2.396668660138534079e+00 3.151090393254821903e-02 5.085956705033193082e+00 2.516483597529579203e-02
4.623928788040970184e-01 8.364777999999999381e-01 4.758603214201129520e-04 -1.601624399999999726e+00 7.043963763315028897e-04 2.264407810731021709e+00 2.395140956609632249e-02 4.961692932476453599e+00 2.375510938355469837e-02
4.642480170287998087e-01 8.410851999999997552e-01 4.662198590999097852e-04 -1.610246400000000078e+00 6.977473048198394806e-04 2.173587834112122863e+00 2.842244100869725787e-02 4.868464328715636391e+00 3.070067130780147757e-02
4.662687284565825152e-01 8.466917999999998834e-01 4.536447685836866666e-04 -1.619919999999999805e+00 6.845472533356485511e-04 2.057915181293615170e+00 2.377154501132588971e-02 4.686002560013241336e+00 2.547569162724939995e-02
4.684809360062863748e-01 8.514935999999998506e-01 4.427720542912780928e-04 -1.629044000000000159e+00 6.783288449861412392e-04 1.960451315922348670e+00 2.361439093853612975e-02 4.601254206415176462e+00 2.415859779385814282e-02
4.709162190396848358e-01 8.586718000000002071e-01 4.232154415433475180e-04 -1.640972800000000342e+00 6.649227908747860991e-04 1.791095188495582136e+00 2.121575740953877964e-02 4.421178966031862778e+00 2.294092556989237724e-02
4.736134489632976563e-01 8.655066000000000148e-01 4.032025288700478191e-04 -1.653314399999999962e+00 6.510406331908096542e-04 1.625706535665258690e+00 2.180224172919956530e-02 4.238496675282727999e+00 2.739451771276423322e-02
4.766210270377999048e-01 8.720903999999999323e-01 3.844707797169843208e-04 -1.665659199999999895e+00 6.361800545475506915e-04 1.478163022808376414e+00 1.970473930506906612e-02 4.047210145555997229e+00 2.269330512707202693e-02
4.799999999999999822e-01 8.789753999999999623e-01 3.664480383220183684e-04 -1.678670800000000130e+00 6.197587379638381340e-04 1.342828219509440313e+00 1.855192842062830874e-02 3.840970522757089611e+00 1.984881124626626872e-02
