4.311795644782480674e-01 4.583923000000000858e-01 2.422742656572210093e-03 -1.330637800000000093e+00 5.645744341988232504e-04 7.224151733113795615e+01 5.868457345949599224e-01 1.019971533788160301e+01 4.807864521101257865e-02
4.316533373804650187e-01 4.717166500000000706e-01 2.393364841413372825e-03 -1.336296399999999940e+00 5.647994011909299216e-04 7.050015978044361020e+01 8.921399559446132610e-01 1.020784555529926330e+01 5.040096713512120380e-02
4.321290684326970499e-01 4.811015499999999889e-01 2.372830050722611259e-03 -1.340881875000000001e+00 2.533701404154163226e-04 6.929558334015871424e+01 9.160171772252878597e-01 1.027132577439143546e+01 5.428198170223661606e-02
4.326073330012103479e-01 4.869166875000001116e-01 2.396990872892985208e-03 -1.345363349999999958e+00 5.694846338720038065e-04 7.071394201944288227e+01 6.568987897485151217e-01 1.037790416288896189e+01 6.048542844313336414e-02
4.330887185939501505e-01 4.979702749999999623e-01 2.377289153712654462e-03 -1.350427150000000021e+00 5.715963616205805469e-04 6.955627329627745326e+01 6.785626478600168543e-01 1.045501226863107824e+01 5.255737471749372114e-02
4.335738278084984576e-01 5.071317499999999923e-01 2.355990701063697627e-03 -1.355388925000000189e+00 5.725286338975528206e-04 6.831552832709947154e+01 7.981214438223518393e-01 1.048914427979329211e+01 5.209858194109914103e-02
4.340632814367055281e-01 5.161287374999999900e-01 2.348037620437716695e-03 -1.360785875000000145e+00 5.718834889262499905e-04 6.785508349764916147e+01 9.567386470903879170e-01 1.046551854081968713e+01 6.893762084053998984e-02
4.345577217609057907e-01 5.277176875000001433e-01 2.321160084974218697e-03 -1.366412874999999971e+00 5.733028576576198717e-04 6.631052630444150964e+01 7.881715164606796220e-01 1.051753215481820192e+01 6.877235833833091061e-02
4.350578160801362726e-01 5.373131374999999821e-01 2.306792910770144849e-03 -1.372225625000000226e+00 5.737403372368944350e-04 6.549218855684787854e+01 7.747166608394532306e-01 1.053358984942169307e+01 5.669997340177358736e-02
4.355642605090799813e-01 5.442857125000000185e-01 2.301580488508703226e-03 -1.376432250000000135e+00 5.740954494704954888e-04 6.519655104438616888e+01 9.275123243148417629e-01 1.054663325593973155e+01 6.031152128055760481e-02
4.360777840976696740e-01 5.513419000000000514e-01 2.267935164043995838e-03 -1.380925575000000016e+00 5.742184065656108592e-04 6.330435043702269127e+01 8.653318191989949337e-01 1.055115139753667997e+01 5.723706271921547711e-02
4.365991533255734747e-01 5.638962124999999936e-01 2.249517683913482193e-03 -1.387639199999999740e+00 5.748384212629637901e-04 6.228035947004637762e+01 8.681738495881645701e-01 1.057394899741568928e+01 5.298392626783732934e-02
4.371291770333298743e-01 5.734126374999999332e-01 2.213736585239641473e-03 -1.392642425000000017e+00 5.736590982269637986e-04 6.031483892346570030e+01 1.113440689373350168e+00 1.053060704422792782e+01 6.262211432980450965e-02
4.376687118609490224e-01 5.840155875000000441e-01 2.172521539624212242e-03 -1.398898000000000197e+00 5.720524853459346432e-04 5.808987866624580931e+01 1.042641982406502077e+00 1.047170475365144604e+01 5.797929406561092708e-02
4.382186682756409879e-01 5.929912999999999990e-01 2.144580657068461370e-03 -1.404210499999999806e+00 5.739498594580479465e-04 5.660529479889356708e+01 1.176201647300254338e+00 1.054128470362683068e+01 6.389054187135231877e-02
4.387800172833389856e-01 6.059443124999999153e-01 2.081025683993951991e-03 -1.411077324999999938e+00 5.677752815638655026e-04 5.329999496324684571e+01 1.126980710429710486e+00 1.031569749339950093e+01 6.084824092494949682e-02
4.393537979343101751e-01 6.110756499999999702e-01 2.079890379673880914e-03 -1.415085000000000370e+00 5.685028656085078583e-04 5.324185516332700274e+01 1.285184453296402518e+00 1.034215284001559532e+01 7.907984619330438170e-02
4.399411257519560969e-01 6.256425500000000195e-01 1.990107788051249764e-03 -1.422720749999999867e+00 2.521056291851841232e-04 4.874448495719960306e+01 1.053171098410833784e+00 1.016905803113009910e+01 7.124635141281986106e-02
4.405432022366073119e-01 6.350778999999999730e-01 1.957986160674348060e-03 -1.428748174999999954e+00 2.515032703676982079e-04 4.718364884054905417e+01 1.048361448714173472e+00 1.012052199471222202e+01 7.130111072152701956e-02
4.411613256236053271e-01 6.444231125000000615e-01 1.895939614909241061e-03 -1.434064000000000005e+00 2.501515861396006119e-04 4.424062864629608782e+01 1.099159304336851273e+00 1.001203044641922979e+01 8.396497278292186506e-02
4.417969031083606168e-01 6.552950250000000310e-01 1.838901694402634993e-03 -1.441274749999999827e+00 2.481038379983665056e-04 4.161877693639902986e+01 1.183705649149878303e+00 9.848783819936885564e+00 8.822013873014850072e-02
4.424514647918043053e-01 6.633347250000001250e-01 1.803137463229675334e-03 -1.447276824999999878e+00 2.461407898075383249e-04 4.001565782467839938e+01 9.752591454946635263e-01 9.693549208698554409e+00 7.319063288086383179e-02
4.431266796495252902e-01 6.726752750000000169e-01 1.745242024473246060e-03 -1.453857874999999966e+00 2.437184520439175705e-04 3.748725249587701569e+01 1.232362960239097749e+00 9.503694380831815280e+00 9.148021342955946211e-02
4.438243738892256873e-01 6.824582000000000148e-01 1.701134371034613169e-03 -1.460684749999999976e+00 2.426037968383752664e-04 3.561635950442376952e+01 1.421708697982921876e+00 9.416962187956832153e+00 7.928388293239420348e-02
4.445465521369271755e-01 6.936666750000000103e-01 1.464518219850830623e-03 -1.467196350000000038e+00 2.384147806509761516e-04 3.119697699112214906e+01 9.017541144977311296e-01 9.094566274717221788e+00 6.864391457586421774e-02
4.452954219864869168e-01 7.050189750000001032e-01 1.363255380072532974e-03 -1.474779224999999805e+00 2.356503283888345258e-04 2.703195122392843430e+01 1.002504309092087986e+00 8.884883513499007179e+00 6.937816027966174637e-02
4.460734225644858997e-01 7.113558625000000468e-01 1.360048106923679098e-03 -1.480832000000000148e+00 2.343885655060696312e-04 2.690490699402024433e+01 9.106146688361616004e-01 8.789992041653697186e+00 7.280979524399601444e-02
4.468832579100460722e-01 7.182496750000000318e-01 1.330838514194103081e-03 -1.487110600000000060e+00 2.322412065852663102e-04 2.576165002983912444e+01 9.392743842906466911e-01 8.629670188281242105e+00 6.730110367300069785e-02
4.477279361553648251e-01 7.296715250000000985e-01 1.114952090308049017e-03 -1.495006999999999753e+00 2.272303557985795954e-04 2.209965746668581588e+01 7.341721420855252811e-01 8.261298921668952744e+00 6.142173685394252541e-02
4.486108157293542398e-01 7.380622000000001126e-01 1.196158046907189404e-03 -1.502586275000000082e+00 2.268768188294112182e-04 2.081134203987251041e+01 8.328680969845695392e-01 8.235612190670602573e+00 6.323520876956290060e-02
4.495356601093277171e-01 7.469440750000001517e-01 1.008634379810695054e-03 -1.509694250000000126e+00 2.217936531860658050e-04 1.808592246584433738e+01 7.328109535748713599e-01 7.870709227176342360e+00 6.614863793991855589e-02
4.505067030352682966e-01 7.561132500000000700e-01 9.430090700374758970e-04 -1.517780700000000094e+00 2.186124996182783355e-04 1.580901712910653067e+01 7.640033666885720498e-01 7.646551532072185964e+00 7.959214972296552171e-02
4.515287266065620697e-01 7.636587750000000119e-01 7.907518694857148915e-04 -1.525100124999999807e+00 2.160816247104952142e-04 1.429216608481369022e+01 5.778237915607902231e-01 7.470528260029646539e+00 5.842022092193735472e-02
4.526071553416993742e-01 7.710998500000000311e-01 7.531406205808263265e-04 -1.532595224999999894e+00 2.123513471300401262e-04 1.296491707797867399e+01 5.323860734849673593e-01 7.214822991605318592e+00 5.085551928183405096e-02
4.537481701522125821e-01 7.791551749999998666e-01 7.156420913322449930e-04 -1.541104674999999924e+00 2.083332974684320201e-04 1.170602243315298452e+01 7.073419313779689688e-01 6.944372609098222071e+00 5.842982980589795511e-02
4.549588473400135169e-01 7.871507000000000920e-01 6.626013297382616187e-04 -1.549356149999999932e+00 2.063372823134863767e-04 1.003511158322107732e+01 4.208426388185966260e-01 6.811943731524950252e+00 5.204486756317328738e-02
4.562473292815161785e-01 7.954963124999998580e-01 5.135972009242353344e-04 -1.557959424999999731e+00 2.022678707422633198e-04 8.440942303248966994e+00 4.112965922922743323e-01 6.545901185981245263e+00 4.339329813132974945e-02
4.576230355691489615e-01 8.032962375000001209e-01 4.687121379872823341e-04 -1.566779349999999793e+00 1.980372820289733374e-04 7.030043884354562955e+00 3.018422240059406292e-01 6.274939661821968606e+00 3.978040551151749982e-02
4.590969262687025765e-01 8.102159374999998720e-01 4.564895262028822922e-04 -1.575706649999999875e+00 1.949728964550687495e-04 6.668179318604329886e+00 3.570439466914248627e-01 6.082248033364029638e+00 4.510212888127550224e-02
4.606818329545052104e-01 8.175987250000000817e-01 4.228214001036294093e-04 -1.584974950000000327e+00 1.910980478958759375e-04 5.720836755410780405e+00 2.669626625445347679e-01 5.842895796093777960e+00 4.161452533219819894e-02
4.623928788040970184e-01 8.245766875000000162e-01 4.100024660021546388e-04 -1.594786524999999955e+00 1.870955536796783285e-04 5.379210915457346864e+00 3.556153369762831695e-01 5.600703385595337203e+00 3.569468073041638656e-02
4.642480170287998087e-01 8.322208875000002282e-01 1.630688059385612947e-04 -1.604828024999999991e+00 1.834484366362464287e-04 4.254587128950571007e+00 1.391553831251760021e-01 5.384478779459420217e+00 3.539347140924081758e-02
4.662687284565825152e-01 8.396617250000001365e-01 1.504482059443391039e-04 -1.615690249999999883e+00 1.788391326967561168e-04 3.621509812051896926e+00 1.011658723519395786e-01 5.117298487992229639e+00 3.557154051816226181e-02
4.684809360062863748e-01 8.470876000000000516e-01 1.437588149153579738e-04 -1.626888349999999983e+00 1.751160165403722977e-04 3.306622432001963929e+00 2.751083095487862895e-01 4.906450014936666548e+00 3.287853624511579559e-02
4.709162190396848358e-01 8.546803249999999075e-01 1.298633711305682533e-04 -1.638649525000000162e+00 1.708927875634068947e-04 2.698292242655037310e+00 7.230257967844432032e-02 4.672648447724993659e+00 2.416131522676436341e-02
4.736134489632976563e-01 8.622788750000000002e-01 1.200836228971682076e-04 -1.650998450000000117e+00 1.668505150334243187e-04 2.307189166002934666e+00 4.737860210860822541e-02 4.454210556228034079e+00 2.446466314189216576e-02
4.766210270377999048e-01 8.695111375000000864e-01 1.106410717942453128e-04 -1.663517899999999772e+00 1.617883820016304452e-04 1.958611896552349796e+00 3.035683801470198326e-02 4.188035007419852462e+00 2.118874952389281432e-02
4.799999999999999822e-01 8.776826625000000437e-01 1.015961891791057381e-04 -1.678001925000000005e+00 1.575652987055777964e-04 1.651469190082508254e+00 2.789375971451833400e-02 3.972252014126397057e+00 2.103777110766712199e-02
