4.154534478630728112e-01 1.387023306122449062e-01 8.399799517822383391e-04 -1.196561640816326655e+00 1.139970673058274692e-04 4.938914846130239766e+01 5.822778475210703686e-01 6.367648686175217954e+00 3.616888576486287921e-02
4.161756261107742993e-01 1.420339387755102101e-01 8.696300801039687396e-04 -1.201045142857142922e+00 1.148210458038573473e-04 5.293742395598183492e+01 5.559451865064263254e-01 6.460032952857281074e+00 3.227053615448329665e-02
4.168733203504746965e-01 1.464070775510204481e-01 8.868268512603231461e-04 -1.205370857142857188e+00 1.150945109683187560e-04 5.505177996483654823e+01 6.464611090910931113e-01 6.490840853606900218e+00 3.096514419101724022e-02
4.175485352081956814e-01 1.489976367346938779e-01 8.982858559693413826e-04 -1.209739991836734863e+00 1.160926910279254186e-04 5.648365869018486762e+01 5.697458036639990731e-01 6.603915285818780845e+00 3.741466531641707283e-02
4.182030968916393698e-01 1.545774938775510421e-01 1.054110674867434101e-03 -1.214156236734693861e+00 1.165413705085967521e-04 6.049530218382135160e+01 6.508424616448338362e-01 6.655060057987727262e+00 3.634467112364440922e-02
4.188386743763946596e-01 1.596656612244898021e-01 1.087867171293847553e-03 -1.218695714285714438e+00 1.172931678776141572e-04 6.443190471513725015e+01 7.194417420238645722e-01 6.741199330105056120e+00 3.664649964175293456e-02
4.194567977633926747e-01 1.604938612244898033e-01 1.096164097916852093e-03 -1.222555836734693813e+00 1.176180558532716717e-04 6.541846886269239292e+01 9.182708577557563423e-01 6.778595673838031743e+00 3.357125888548824488e-02
4.200588742480438897e-01 1.656246775510204217e-01 1.120451159773505579e-03 -1.226640236734693801e+00 1.184875638340876605e-04 6.834946013240067941e+01 1.174476381188151564e+00 6.879189570939039378e+00 4.105674473985416323e-02
4.206462020656898115e-01 1.697351551020408744e-01 1.275452391156562922e-03 -1.230797216326530830e+00 1.195923794489808789e-04 7.246487652875366337e+01 9.516337559902100507e-01 7.008075157244410214e+00 4.039416757867501928e-02
4.212199827166610011e-01 1.718372040816326940e-01 1.276546023971221423e-03 -1.234482212244897958e+00 1.193300498138834303e-04 7.258919938667679617e+01 9.182631236477711845e-01 6.977364011853723902e+00 3.971235014315026984e-02
4.217813317243589988e-01 1.799540979591836842e-01 1.325258492114947916e-03 -1.238844334693877558e+00 1.207160466199649153e-04 7.823484807571327337e+01 9.132845608279721583e-01 7.140386911922985469e+00 5.365082548998399703e-02
4.223312881390509643e-01 1.845835306122449171e-01 1.360940097659455979e-03 -1.242769681632653223e+00 1.217429151587548221e-04 8.250439269459170077e+01 1.149248660255478116e+00 7.262382697055021374e+00 4.822845088765569110e-02
4.228708229666701124e-01 1.900104857142857206e-01 1.519383396080450574e-03 -1.246662669387755162e+00 1.224919678626872023e-04 8.701279856328440587e+01 9.970392909226518663e-01 7.352024752442845923e+00 4.987335776837002743e-02
4.234008466744265120e-01 1.936710979591836912e-01 1.532506648542109442e-03 -1.250299616326530749e+00 1.226108199459267412e-04 8.852238766223753430e+01 1.093133984306476236e+00 7.366298788407126708e+00 4.216306220525063014e-02
4.239222159023303127e-01 2.037786693877551014e-01 1.580289753559134926e-03 -1.254926228571428881e+00 1.241658240455149312e-04 9.412865066946170600e+01 1.017914000471379588e+00 7.554328867699473093e+00 4.450195509734111710e-02
4.244357394909200054e-01 2.043764367346939115e-01 1.593237213975854782e-03 -1.258269942857142887e+00 1.239677910732168346e-04 9.567737873962826711e+01 1.119161881222926480e+00 7.530251176257172219e+00 5.142202271637632410e-02
4.249421839198637141e-01 2.105890734693877664e-01 1.763489901258338604e-03 -1.262272040816326379e+00 1.255504549671306632e-04 1.015889407405420286e+02 1.358163019472522492e+00 7.723751965555507581e+00 4.629269694819136693e-02
4.254422782390941959e-01 2.184360775510204022e-01 1.799005411478958117e-03 -1.266010383673469519e+00 1.264298785579376686e-04 1.057220114733100331e+02 1.128562482011830514e+00 7.832333629991375723e+00 6.220700680114040620e-02
4.259367185632944586e-01 2.234587714285714288e-01 1.842748735970684308e-03 -1.270217926530612385e+00 1.271954213872366864e-04 1.109258389252861861e+02 1.467221524949969158e+00 7.927471583193250737e+00 5.208761269427306800e-02
4.264261721915015291e-01 2.269278081632652988e-01 1.971032581967011640e-03 -1.273381020408163256e+00 1.275163742722763556e-04 1.119774111085686030e+02 1.205621983921827622e+00 7.967528920616528509e+00 5.175536964518212546e-02
4.269112814060498362e-01 2.370138693877551217e-01 2.039734442668485279e-03 -1.277892963265306214e+00 1.295168585786846409e-04 1.199195732827385683e+02 1.192531009185251678e+00 8.219479965900150731e+00 5.506679093568151578e-02
4.273926669987896387e-01 2.459431510204081461e-01 2.079029231920005803e-03 -1.282049493877551072e+00 1.303526963350065031e-04 1.245844981494500985e+02 1.539267118313833782e+00 8.325911206593938019e+00 6.485688678922095496e-02
4.278709315673029367e-01 2.517863918367346798e-01 2.242672151885883886e-03 -1.285721738775510214e+00 1.321524850698484557e-04 1.297088821936673355e+02 1.559924208765643527e+00 8.557411287113081855e+00 8.363885142334577527e-02
4.283466626195349680e-01 2.610035959183673038e-01 2.416102262401923807e-03 -1.290038685714285593e+00 1.332884282594204819e-04 1.362081412272458181e+02 1.446595638592935940e+00 8.705157450458024471e+00 6.818406391575494718e-02
4.288204355217519193e-01 2.674533265306122676e-01 2.448973495973324598e-03 -1.293834955102040940e+00 1.342128282598519884e-04 1.399395948829200904e+02 1.575761337812058960e+00 8.826322538069936385e+00 6.754130497978706738e-02
4.292928163219080773e-01 2.748560775510203724e-01 2.475379121809858415e-03 -1.297932302040816221e+00 1.349436707061141814e-04 1.429736121723919666e+02 1.537708200706952022e+00 8.922709961263631584e+00 7.272087869614371480e-02
4.297643644782975780e-01 2.831126693877550893e-01 2.523030502918522690e-03 -1.302218922448979743e+00 1.355123332597292334e-04 1.485311161093180203e+02 1.407733966346075505e+00 8.998070326572106481e+00 7.982714556588405008e-02
4.302356355217024086e-01 2.967051224489796191e-01 2.703670660918572506e-03 -1.307082824489795847e+00 1.383512546282703634e-04 1.557297109885696784e+02 2.448741965224920936e+00 9.379030340833278245e+00 8.641271250011253735e-02
4.307071836780919094e-01 3.094441918367346611e-01 2.858907301920340666e-03 -1.311620538775510214e+00 1.392619059018165677e-04 1.601960768582867445e+02 1.502585434575139711e+00 9.502905403420962571e+00 6.711143596083939122e-02
4.311795644782480674e-01 3.167119346938775948e-01 2.901472910386737776e-03 -1.315717902040816289e+00 3.144328602338786649e-04 1.650018329394434033e+02 1.597063381074396382e+00 9.688969421690861950e+00 6.930970085369361766e-02
4.316533373804650187e-01 3.281085714285713606e-01 3.069635899134638517e-03 -1.320547885714285608e+00 3.188333143319454837e-04 1.710022022236760790e+02 1.511644344703016341e+00 9.962059246534495927e+00 7.054322948843694263e-02
4.321290684326970499e-01 3.367906571428571638e-01 3.105409835143116502e-03 -1.324995453061224238e+00 3.205485222129376413e-04 1.750111913394626413e+02 1.481289483856124578e+00 1.006953210276258304e+01 6.970443105752598123e-02
4.326073330012103479e-01 3.553872530612245395e-01 3.234321396656321575e-03 -1.330694326530612370e+00 3.253075809985618095e-04 1.767502703922290834e+02 1.750357938526590607e+00 1.037074847259565047e+01 9.148728226965900656e-02
4.330887185939501505e-01 3.637645510204082777e-01 3.395114374082246807e-03 -1.335011477551020231e+00 3.275310260893725162e-04 1.821960099706715255e+02 2.171549464925983663e+00 1.051299902810935194e+01 6.736515423096249566e-02
4.335738278084984576e-01 3.774975469387754634e-01 3.407344117814274913e-03 -1.339865036734693815e+00 3.326143405289870179e-04 1.835109722664318781e+02 1.756138890325038338e+00 1.084185693388394256e+01 7.434495543745890667e-02
4.340632814367055281e-01 3.896597102040816885e-01 3.570788417611010530e-03 -1.345292726530612271e+00 3.362991153863832553e-04 1.893241571164421089e+02 2.230828036033850381e+00 1.108340447585484334e+01 8.169126956783517857e-02
4.345577217609057907e-01 4.032178244897958730e-01 3.559088321040105272e-03 -1.350472155102040661e+00 4.001998418743364194e-04 1.880855052386347666e+02 2.130320879220356289e+00 1.121108182865741476e+01 8.247846035041064838e-02
4.350578160801362726e-01 4.256148571428571281e-01 3.649832848591156968e-03 -1.357436089795918122e+00 4.025478892050932448e-04 1.864960525379976559e+02 2.640016001077736263e+00 1.134302278603393077e+01 9.153586886018284796e-02
4.355642605090799813e-01 4.353109469387755337e-01 3.662090192003543063e-03 -1.361938302040816673e+00 4.053285714415446835e-04 1.877507865145233552e+02 3.367051050607284157e+00 1.150027255410774885e+01 1.199600695199261463e-01
4.360777840976696740e-01 4.502760979591836632e-01 3.756453545712315056e-03 -1.368036587755101730e+00 4.079665166064204060e-04 1.868727849868922135e+02 2.932347041984600722e+00 1.165045100152468294e+01 7.612930557084507388e-02
4.365991533255734747e-01 4.710863020408163071e-01 3.833975760761407312e-03 -1.374795224489796075e+00 4.115133812667692566e-04 1.846825471486889398e+02 5.564207220541895538e+00 1.185390986717739459e+01 8.039845500965499270e-02
4.371291770333298743e-01 4.891914938775510646e-01 3.643344520294136950e-03 -1.381430253061224356e+00 4.108714763218280532e-04 1.757885138227883886e+02 3.495843974177966107e+00 1.181695773327711585e+01 7.653455161634978299e-02
4.376687118609490224e-01 5.019782816326530117e-01 3.837332219126672259e-03 -1.386867053061224597e+00 4.140482828260438116e-04 1.759813644218207003e+02 5.098515033233731231e+00 1.200039863084348291e+01 8.682106634804984124e-02
4.382186682756409879e-01 5.190667428571429376e-01 3.752780366920946582e-03 -1.393726187755101931e+00 4.146923822735769220e-04 1.683116494606108802e+02 6.410363995621720434e+00 1.203776365550353766e+01 1.539651708640970007e-01
4.387800172833389856e-01 5.441328081632652580e-01 3.442911695154488114e-03 -1.401440497959183684e+00 4.107802054082849660e-04 1.489288712325582082e+02 4.386188200386487601e+00 1.181170828287213226e+01 9.766651297679833366e-02
4.393537979343101751e-01 5.577080571428570943e-01 3.600226066445647369e-03 -1.407909216326530766e+00 4.102315986991862521e-04 1.477007924531903313e+02 7.093576766510128806e+00 1.178017971738020719e+01 1.268585384437540542e-01
4.399411257519560969e-01 5.736348367346938426e-01 3.307661439008371691e-03 -1.414509583673469573e+00 4.088156701663191758e-04 1.374577499113622423e+02 4.728042776166727634e+00 1.169900066131151384e+01 9.142471392539536224e-02
4.405432022366073119e-01 5.890909102040816636e-01 3.278747726189192371e-03 -1.421308881632653343e+00 4.077118005672607042e-04 1.284765556966386555e+02 4.864380390809651011e+00 1.163590750267392693e+01 9.916619098337833837e-02
4.411613256236053271e-01 6.084032897959185116e-01 2.991035471771873698e-03 -1.429087322448979513e+00 3.397465506413033698e-04 1.124010212289644102e+02 5.765754493911722456e+00 1.131180331114180859e+01 1.193926606248464223e-01
4.417969031083606168e-01 6.216018653061226029e-01 2.913871005519708558e-03 -1.435840775510204281e+00 3.380604844359043131e-04 1.066762582533557975e+02 5.471960878292426500e+00 1.119980733262418404e+01 1.366091960269442684e-01
4.424514647918043053e-01 6.392130979591837958e-01 2.512730920854352751e-03 -1.443234906122448979e+00 3.309294744706856571e-04 8.839254959433985448e+01 4.578925513321429719e+00 1.073229574957775334e+01 1.107912453165248584e-01
4.431266796495252902e-01 6.508716571428572184e-01 2.524917055881587338e-03 -1.450042857142857189e+00 3.285205459379830859e-04 8.442756134166054949e+01 4.346193514147033810e+00 1.057661764527343351e+01 1.172585005272127334e-01
4.438243738892256873e-01 6.615602204081632021e-01 2.525600782937205760e-03 -1.456957175510204205e+00 3.250269699718746452e-04 8.014132843100266257e+01 5.334302599136167444e+00 1.035286452915706334e+01 1.659542921445315289e-01
4.445465521369271755e-01 6.760099020408165682e-01 2.108794894555524480e-03 -1.464148008163265402e+00 3.211910845734014725e-04 6.603078800610215637e+01 4.501974188563335311e+00 1.010994275514457108e+01 1.341353145110724121e-01
4.452954219864869168e-01 6.909116489795918969e-01 1.788871639669274184e-03 -1.471958000000000100e+00 1.396943971459100925e-04 5.406946806454883614e+01 3.719468799862514885e+00 9.562021430133581745e+00 1.039701714044563435e-01
4.460734225644858997e-01 7.056014938775511114e-01 1.388723552581256487e-03 -1.479786587755102190e+00 1.367153787802629413e-04 4.108615529487688178e+01 2.581727077759293998e+00 9.158544863392146240e+00 8.578532759054116608e-02
4.468832579100460722e-01 7.147006163265305911e-01 1.339600848425446253e-03 -1.486732718367346662e+00 1.349111953014923819e-04 3.823091821831378923e+01 3.236507741354325507e+00 8.918415817634627984e+00 9.145950769924790502e-02
4.477279361553648251e-01 7.241164163265305653e-01 1.292148445975283303e-03 -1.494209624489795774e+00 1.340087759227343706e-04 3.557039764697954354e+01 3.060427460624076890e+00 8.799504495989348030e+00 8.843619615459709371e-02
4.486108157293542398e-01 7.366557755102041138e-01 8.720343494520479662e-04 -1.501905404081632422e+00 1.303855715488382385e-04 2.484091920472587844e+01 1.882047604638287019e+00 8.330111359415694139e+00 8.690358756238358851e-02
4.495356601093277171e-01 7.452360000000000095e-01 8.478251603738855800e-04 -1.509578832653061475e+00 1.290334371223069343e-04 2.348081027327025083e+01 1.588701540313867566e+00 8.158236085589980036e+00 7.018287892635612091e-02
4.505067030352682966e-01 7.532720938775508968e-01 8.756744790179333974e-04 -1.516901363265305891e+00 1.267160190012539913e-04 2.210182831301173323e+01 2.277138917427429909e+00 7.867826561834387000e+00 9.305482206056923944e-02
4.515287266065620697e-01 7.627134204081632562e-01 6.191075825469736929e-04 -1.524955926530612071e+00 1.242440905366446943e-04 1.707384356860774943e+01 1.071666249796009884e+00 7.563855436827158663e+00 5.890918753543861186e-02
4.526071553416993742e-01 7.711346122448978768e-01 5.823308951061987324e-04 -1.532923314285714600e+00 1.217092285522991936e-04 1.510562557713505072e+01 1.465638490000749750e+00 7.258364209684413204e+00 6.018153046117419996e-02
4.537481701522125821e-01 7.792137918367345595e-01 5.540320821412434435e-04 -1.540929681632653203e+00 1.195396969697580525e-04 1.367315949803734476e+01 1.831275968295181578e+00 7.001902164308919652e+00 7.347824410716921606e-02
4.549588473400135169e-01 7.879370612244900318e-01 3.820270680185032714e-04 -1.549560767346938706e+00 1.174655280750573432e-04 1.021602548767614316e+01 7.892340451062176410e-01 6.761026028964415069e+00 4.644397434341134695e-02
4.562473292815161785e-01 7.957865877551021372e-01 2.904425323049832628e-04 -1.558216563265306220e+00 1.150528062658504118e-04 8.266890058335166103e+00 2.042129706026324376e-01 6.486137770359955645e+00 3.674961008558876724e-02
4.576230355691489615e-01 8.032420408163264414e-01 2.707712419316379176e-04 -1.566890432653061271e+00 1.130869745665299286e-04 7.185000564140566759e+00 2.105481507370707273e-01 6.266382605606137801e+00 3.570459569864763150e-02
4.590969262687025765e-01 8.103426489795916288e-01 2.583477850254040282e-04 -1.575733616326530528e+00 1.106749704019124625e-04 6.540805238038855940e+00 2.241890542245641715e-01 6.001925026144935948e+00 3.607593479496364747e-02
4.606818329545052104e-01 8.177179428571429431e-01 2.483315766644903205e-04 -1.585171959183673263e+00 1.092162419879109302e-04 6.043459617752444224e+00 6.928237745435052997e-01 5.844753433843396628e+00 4.565612170521222979e-02
4.623928788040970184e-01 8.251987102040815314e-01 2.283148247323882817e-04 -1.595081420408163142e+00 1.069593888700964330e-04 5.108459515790208627e+00 3.658310871244757068e-01 5.605696267825475587e+00 3.917187870909762115e-02
4.642480170287998087e-01 8.324754612244898988e-01 9.386444749560485647e-05 -1.605139714285714447e+00 1.047311264426931322e-04 4.317118735194357626e+00 1.634248366810480690e-01 5.374564588772111406e+00 2.748618506975515283e-02
4.662687284565825152e-01 8.397852530612243127e-01 8.776831809496911092e-05 -1.615650081632653112e+00 1.028095740504137557e-04 3.774568307931852384e+00 1.936509280621153961e-01 5.179154381512272032e+00 2.986886418818027189e-02
4.684809360062863748e-01 8.470786326530610477e-01 8.047493212983611560e-05 -1.626717200000000085e+00 1.004891801628837500e-04 3.173313470165513461e+00 8.668307369011107877e-02 4.948007431658814959e+00 3.209381350369766572e-02
4.709162190396848358e-01 8.545060244897958457e-01 7.773379374326586674e-05 -1.638381248979591698e+00 9.784697406707534211e-05 2.960816309507580346e+00 3.400901280395495774e-01 4.691227951487976000e+00 2.809832011293395340e-02
4.736134489632976563e-01 8.621529714285715018e-01 7.002521054190932715e-05 -1.650966122448979556e+00 9.554958818345375465e-05 2.402705727372754119e+00 7.206731505022163919e-02 4.473519927556428577e+00 2.241184116899906306e-02
4.766210270377999048e-01 8.694082326530613303e-01 3.791233803231187915e-04 -1.663916424489795709e+00 9.302767490370081273e-05 3.353772337244885104e+00 1.559917791244861629e+00 4.240490260533406719e+00 5.541204093783695661e-02
4.799999999999999822e-01 8.774723387755103410e-01 6.114336244223116936e-05 -1.677632653061224666e+00 9.022917287169194330e-05 1.831851959160497811e+00 1.962669150610076574e-01 3.989198889375991097e+00 2.398297427843791574e-02
