4.273926669987896387e-01 3.335705120000000412e-01 2.198372561390520962e-03 -1.287748368000000143e+00 1.903155230803522360e-04 9.293833827414808013e+01 6.719409502316406879e-01 9.054909031431950694e+00 6.625108201414080245e-02
4.278709315673029367e-01 3.370056560000000423e-01 2.216083289296852735e-03 -1.291348976000000315e+00 1.908462929495615768e-04 9.444184682402668329e+01 6.228953507718334448e-01 9.105485827458618786e+00 5.594830561380580852e-02
4.283466626195349680e-01 3.473149920000000446e-01 2.395609536242630094e-03 -1.295940960000000031e+00 1.924081049217331448e-04 9.564812767810400373e+01 6.151024624713871125e-01 9.255127157781599223e+00 6.296307562647000811e-02
4.288204355217519193e-01 3.552598479999999892e-01 2.405960250989178616e-03 -1.300071168000000110e+00 1.928145285127204865e-04 9.647644738154555455e+01 5.891974749010910894e-01 9.294267657911932545e+00 6.013652488756567049e-02
4.292928163219080773e-01 3.682650080000000048e-01 2.434220817050844910e-03 -1.305029423999999771e+00 1.954268896415582658e-04 9.875619553090342606e+01 6.222807446558534794e-01 9.547821819686941325e+00 5.610179998476952368e-02
4.297643644782975780e-01 3.753614320000000504e-01 2.455123014019175171e-03 -1.309405695999999786e+00 1.972906194613490815e-04 1.004594789612765453e+02 9.672665864759513177e-01 9.730799823012354466e+00 6.197980135765527449e-02
4.302356355217024086e-01 3.875284960000000001e-01 2.460372014346846794e-03 -1.314466000000000134e+00 1.986955540701223100e-04 1.008894985779503486e+02 7.409718814574488555e-01 9.869882102102479848e+00 5.874996842623175786e-02
4.307071836780919094e-01 3.924004160000000296e-01 2.653370164877693043e-03 -1.318378400000000283e+00 4.456948519233899114e-04 1.035338651195700237e+02 7.277731664748370299e-01 9.932095729732431266e+00 7.840059239770473531e-02
4.311795644782480674e-01 4.022191039999999940e-01 2.667764127269605864e-03 -1.323087936000000076e+00 4.503320329627688644e-04 1.046602098395961633e+02 7.189488184759798006e-01 1.013984559626771720e+01 6.410746176025451659e-02
4.316533373804650187e-01 4.177557680000000273e-01 2.665898624830833220e-03 -1.328919487999999927e+00 4.538444088874093508e-04 1.045138883488270949e+02 8.163088683682386826e-01 1.029863438662064290e+01 8.155844889244436013e-02
4.321290684326970499e-01 4.282602879999999335e-01 2.660888385478168191e-03 -1.333839599999999903e+00 4.556653952864127147e-04 1.041214146574002939e+02 8.323794975444841482e-01 1.038144380771111663e+01 7.320367331072565042e-02
4.326073330012103479e-01 4.353990400000000149e-01 2.677378673819774072e-03 -1.338203056000000224e+00 4.602632706134735050e-04 1.054159541097018433e+02 1.176153522633199833e+00 1.059200799277343208e+01 6.027471301478094096e-02
4.330887185939501505e-01 4.437122880000000658e-01 2.843613595413722276e-03 -1.343113695999999857e+00 4.613796328107968615e-04 1.063954923505166761e+02 9.975671565183988898e-01 1.064345184318555759e+01 6.860154168278792541e-02
4.335738278084984576e-01 4.547064880000000753e-01 2.830889891392071329e-03 -1.347409536000000019e+00 4.632270380344083341e-04 1.054454926027683399e+02 1.295127589613026320e+00 1.072885714880841590e+01 5.967051177191481925e-02
4.340632814367055281e-01 4.633329520000000201e-01 2.839379741915584905e-03 -1.352808304000000295e+00 4.649594139973463650e-04 1.060789039214188136e+02 1.181363897984638811e+00 1.080925473977132079e+01 5.856414039204389799e-02
4.345577217609057907e-01 4.761971680000001150e-01 2.812154792800344340e-03 -1.358005743999999737e+00 4.657232163114374845e-04 1.040544144279577949e+02 1.332710304222856079e+00 1.084479726167884017e+01 6.019562566314781010e-02
4.350578160801362726e-01 4.945947679999999624e-01 2.772807928461879824e-03 -1.365034896000000053e+00 4.677928366006023483e-04 1.011629858355754124e+02 1.299703998777994363e+00 1.094139748382142940e+01 5.507191592193501350e-02
4.355642605090799813e-01 5.076991439999999356e-01 2.891363267221456861e-03 -1.370921407999999619e+00 4.698899455090286832e-04 9.952259456217372247e+01 1.432944038390307151e+00 1.103971764644293607e+01 6.237105370323629827e-02
4.360777840976696740e-01 5.140084719999999940e-01 2.903612264237943452e-03 -1.375665344000000401e+00 4.723462137220233218e-04 1.003676175165674493e+02 1.487837571072812448e+00 1.115543572556872043e+01 6.446272278226576613e-02
4.365991533255734747e-01 5.304826719999999884e-01 2.814715802497267608e-03 -1.382008671999999994e+00 4.714944911134856900e-04 9.431602169735309360e+01 1.577289878952664370e+00 1.111524160416931473e+01 6.379397937104812344e-02
4.371291770333298743e-01 5.410875680000000187e-01 2.792876969264685132e-03 -1.387466383999999886e+00 4.716143573930421640e-04 9.285814004561679269e+01 2.130824801861709528e+00 1.112089389509106496e+01 7.619949946579768207e-02
4.376687118609490224e-01 5.522721440000001314e-01 2.755325580676014092e-03 -1.393357296000000245e+00 4.711012757598277614e-04 9.037789449210944781e+01 2.203494606544229129e+00 1.109670963305698699e+01 8.352199593966669333e-02
4.382186682756409879e-01 5.665576720000000677e-01 2.689426811728706790e-03 -1.399740319999999816e+00 4.701931913705789863e-04 8.610647911285413159e+01 3.391632990570735195e+00 1.105397131991622572e+01 1.018104248804971579e-01
4.387800172833389856e-01 5.816329440000000961e-01 2.458680958299416797e-03 -1.406230959999999808e+00 4.691916270797429371e-04 7.954015267873357686e+01 1.898078660986851407e+00 1.100692907587292702e+01 1.074812339513205317e-01
4.393537979343101751e-01 5.913109039999999705e-01 2.560040432667757063e-03 -1.412030767999999714e+00 4.683256173597070970e-04 7.802073189075282755e+01 2.008255395566213242e+00 1.096633452950928600e+01 7.900811193696626045e-02
4.399411257519560969e-01 6.035229119999999670e-01 2.500457834265628568e-03 -1.418607632000000063e+00 4.654217532321748628e-04 7.443127211960297984e+01 2.076925309641466377e+00 1.083076211054788551e+01 7.801920003687616567e-02
4.405432022366073119e-01 6.138962000000000030e-01 2.460882188239631955e-03 -1.424730736000000109e+00 4.658427188432724534e-04 7.209381648789958774e+01 2.256215927521080022e+00 1.085036343038694362e+01 1.034846320653956542e-01
4.411613256236053271e-01 6.290964960000000605e-01 2.347781537692781098e-03 -1.432007951999999973e+00 4.566584855753879268e-04 6.561932176131095673e+01 2.107739894877169728e+00 1.042674435403734456e+01 8.443514380812430775e-02
4.417969031083606168e-01 6.360404800000000192e-01 2.209489462975779486e-03 -1.437391423999999862e+00 4.579688851413468860e-04 6.423414300742216199e+01 2.028593937552331194e+00 1.048667012026162126e+01 7.791066775678752443e-02
4.424514647918043053e-01 6.473720160000000501e-01 2.263741380034019549e-03 -1.444074768000000120e+00 4.552333860138863659e-04 6.100564036223757114e+01 2.473681066499235470e+00 1.036176816846070992e+01 1.149543577466159150e-01
4.431266796495252902e-01 6.649396800000000329e-01 1.954128200488082154e-03 -1.452208911999999907e+00 1.994390860118807089e-04 5.024445839173437633e+01 2.510834428936836282e+00 9.943887817515182803e+00 1.004738974569579502e-01
4.438243738892256873e-01 6.752014640000001400e-01 1.894960372640279314e-03 -1.458996448000000168e+00 1.970519845540228982e-04 4.724788033063060055e+01 1.858672823154618348e+00 9.707274080539086469e+00 7.994241123652960634e-02
4.445465521369271755e-01 6.871388480000001353e-01 1.708339737501927058e-03 -1.466312096000000009e+00 1.952668027190248060e-04 4.291758050708423156e+01 1.823456695962133889e+00 9.532185738228495353e+00 8.526894721291104762e-02
4.452954219864869168e-01 6.975768800000000658e-01 1.597968831760189111e-03 -1.473208943999999798e+00 1.923994094777187398e-04 3.755115959165301831e+01 2.067631412134692148e+00 9.254290648031242128e+00 1.059479775070496788e-01
4.460734225644858997e-01 7.046414399999998412e-01 1.471954678526042355e-03 -1.479322271999999883e+00 1.907812812792502460e-04 3.611048181880195074e+01 1.570768146001807475e+00 9.099283327876818817e+00 7.772865663240795253e-02
4.468832579100460722e-01 7.153800240000000032e-01 1.486215867097082002e-03 -1.486784751999999932e+00 1.883561020811266027e-04 3.248258110637816287e+01 1.742681678800240830e+00 8.869416602712465902e+00 8.202942599070396634e-02
4.477279361553648251e-01 7.240807919999999731e-01 1.336979329097926286e-03 -1.493872352000000348e+00 1.854208166217406577e-04 2.979159752159925745e+01 1.748114345022639959e+00 8.595133856892340773e+00 8.971056014286073188e-02
4.486108157293542398e-01 7.354154400000001424e-01 1.131159681095053257e-03 -1.501602672000000416e+00 1.819281775515340868e-04 2.460595055598199821e+01 2.308240944586930521e+00 8.274382702058055372e+00 1.057689945268081300e-01
4.495356601093277171e-01 7.445756960000000646e-01 1.054117964181359350e-03 -1.509004207999999903e+00 1.800602896587881463e-04 2.136833789924511606e+01 1.133681728159450675e+00 8.105345923586954271e+00 8.257150036395308201e-02
4.505067030352682966e-01 7.536010960000001369e-01 9.132612002489086649e-04 -1.516850944000000201e+00 1.766146351987348787e-04 1.895540180495127558e+01 1.064058996418767666e+00 7.798104359585358303e+00 6.527618053604423987e-02
4.515287266065620697e-01 7.604839999999999378e-01 9.740418442218513146e-04 -1.524265919999999941e+00 1.747903661826261850e-04 1.824515435994821644e+01 1.554501388195365097e+00 7.637841648157965402e+00 7.754753682375303825e-02
4.526071553416993742e-01 7.704334880000001107e-01 7.277108140876738024e-04 -1.532503520000000341e+00 1.711351072700905904e-04 1.470993703632054839e+01 1.079191493881471287e+00 7.321733016746981626e+00 7.902186665702851109e-02
4.537481701522125821e-01 7.795213920000000352e-01 5.659533676822637660e-04 -1.540874176000000206e+00 1.674323301727072277e-04 1.143928611990070543e+01 5.168040246044891539e-01 7.008326212497804519e+00 4.233365077947600502e-02
4.549588473400135169e-01 7.871031839999999002e-01 5.346224800046314252e-04 -1.549095184000000014e+00 1.643104791405466058e-04 1.020779778259371184e+01 5.058312714964557921e-01 6.749415893731182337e+00 4.635736120561342877e-02
4.562473292815161785e-01 7.951369120000000290e-01 4.118477033813840778e-04 -1.557818528000000313e+00 1.614615604578606000e-04 8.480841729691015018e+00 3.009492083243987537e-01 6.517393701441239529e+00 5.639180738922857511e-02
4.576230355691489615e-01 8.028891680000000974e-01 3.827147871189060598e-04 -1.566641584000000087e+00 1.587117700801328728e-04 7.323457178589070082e+00 3.386752602188335404e-01 6.297293516585101614e+00 4.215840693099098119e-02
4.590969262687025765e-01 8.100823520000001166e-01 3.598804937852375014e-04 -1.575629072000000130e+00 1.557261561798340050e-04 6.475633733298041150e+00 2.477077523307628926e-01 6.062598302657876026e+00 6.058397831497029651e-02
4.606818329545052104e-01 8.175850480000000919e-01 3.445381983577357546e-04 -1.585218352000000275e+00 1.524840894323591274e-04 5.935269153014210985e+00 3.059257426714161454e-01 5.812791253689002069e+00 3.347867997907640752e-02
4.623928788040970184e-01 8.249059440000000576e-01 3.196273629243181016e-04 -1.594823856000000095e+00 1.499827804291434849e-04 5.108031475613281636e+00 2.966085622772838826e-01 5.623652368864163087e+00 3.176821667636390428e-02
4.642480170287998087e-01 8.323283840000000877e-01 3.029192452752286395e-04 -1.605287984000000279e+00 1.465833138076657954e-04 4.587957577819285149e+00 3.212561970569141057e-01 5.371613254666459447e+00 3.681273060916260415e-02
4.662687284565825152e-01 8.400066160000000393e-01 1.215747098963713133e-04 -1.615871343999999876e+00 1.431903651197968265e-04 3.695065570512692243e+00 1.251832531117343661e-01 5.125818906762979132e+00 2.704203324618209558e-02
4.684809360062863748e-01 8.470098560000001164e-01 1.204267262967669390e-04 -1.626875920000000253e+00 1.403511480322956891e-04 3.625612845093346692e+00 5.587740791493488457e-01 4.924561942044489271e+00 3.971011959243394424e-02
4.709162190396848358e-01 8.545891359999999715e-01 1.061459526565596576e-04 -1.638482815999999787e+00 1.367551857697138626e-04 2.816712648885709935e+00 1.575943728650690823e-01 4.675448453481732436e+00 2.970744542595625884e-02
4.736134489632976563e-01 8.620918960000000242e-01 9.715399250794954787e-05 -1.650778384000000099e+00 1.336755017902839494e-04 2.359700967784756909e+00 8.010269430992761341e-02 4.467240271605829705e+00 2.580348261116426414e-02
4.766210270377999048e-01 8.696343120000001869e-01 9.031260819253727893e-05 -1.663679904000000098e+00 1.301184149516433619e-04 2.039071408715112277e+00 9.506905254021820462e-02 4.232658150152195375e+00 2.666744053638010412e-02
4.799999999999999822e-01 8.775267040000002128e-01 8.175169462683681441e-05 -1.677735456000000180e+00 1.260356589802843845e-04 1.670818185245208642e+00 4.843079774053662967e-02 3.971207121005483121e+00 2.662515751111137544e-02
