4.321290684326970499e-01 4.488827358024691794e-01 6.576655546269569771e-04 -1.335801007407407370e+00 2.263067115995414833e-04 8.758523044184694584e+01 7.503183188807125426e-01 1.037087865255929664e+01 5.997834337020448853e-02
4.326073330012103479e-01 4.550150716049383703e-01 6.620680029907735674e-04 -1.339918577777778008e+00 2.278752554687435948e-04 8.876175559186208375e+01 7.665242567796235473e-01 1.051513908874804848e+01 5.646063192224482635e-02
4.330887185939501505e-01 4.668133530864197467e-01 6.617594621339010705e-04 -1.345845688888889002e+00 2.299881741975161743e-04 8.867904430974127195e+01 9.148649223388928275e-01 1.071104134342582626e+01 5.358409203993783065e-02
4.335738278084984576e-01 4.791952987654320983e-01 6.521442118556716868e-04 -1.350969323456790327e+00 2.291857867578413525e-04 8.612078357755839875e+01 1.392749946660741367e+00 1.063643391719425146e+01 5.422360675420161147e-02
4.340632814367055281e-01 4.918221234567900502e-01 6.509664804436028716e-04 -1.356850251851851707e+00 2.305363598757198171e-04 8.581000702021835025e+01 8.942651346209672392e-01 1.076216255542197331e+01 5.506478270123278673e-02
4.345577217609057907e-01 5.045267555555555949e-01 6.444766342330361534e-04 -1.362691358024691324e+00 2.308879975125828835e-04 8.410756066062347713e+01 1.093195393224822842e+00 1.079501869637808475e+01 5.524811033281240569e-02
4.350578160801362726e-01 5.142741037037036334e-01 6.416695146283705022e-04 -1.367528098765432354e+00 2.319786766822824265e-04 8.337646884265065239e+01 1.217772537634088437e+00 1.089724757964846447e+01 6.537452231969756444e-02
4.355642605090799813e-01 5.252096790123457204e-01 6.310364688515493481e-04 -1.373463506172839743e+00 2.319920473961325754e-04 8.063611619744690984e+01 1.314123421727167562e+00 1.089850380013085740e+01 5.891596840651657646e-02
4.360777840976696740e-01 5.375379654320988632e-01 6.166692725518998055e-04 -1.378832572839506332e+00 2.300579527779556357e-04 7.700613075219519033e+01 1.275698768963679397e+00 1.071754180500011344e+01 6.885688190095388961e-02
4.365991533255734747e-01 5.465270320987652974e-01 6.200760590224811339e-04 -1.384522113580247016e+00 2.322412046991463878e-04 7.785932099099062498e+01 1.634243394251745807e+00 1.092192615468557193e+01 6.828324790535079958e-02
4.371291770333298743e-01 5.618064592592593165e-01 5.996455814728456719e-04 -1.390911012345679154e+00 2.309461847128621602e-04 7.281317359540696543e+01 1.340808596285467447e+00 1.080046039167665306e+01 5.958052982989850421e-02
4.376687118609490224e-01 5.640760888888889379e-01 6.088012010082097117e-04 -1.395095841975308337e+00 2.320037766600503671e-04 7.505362718190038152e+01 1.645189146550648962e+00 1.089960586085324756e+01 6.414442817737990576e-02
4.382186682756409879e-01 5.746637234567900654e-01 6.027854266931067335e-04 -1.400836819753086271e+00 2.316996341580782417e-04 7.357769401899021489e+01 1.390246158662309162e+00 1.087104718355626254e+01 7.279597165881546150e-02
4.387800172833389856e-01 5.940112197530865723e-01 5.684829526721391297e-04 -1.408379950617284049e+00 2.296299138677429475e-04 6.544185123940424376e+01 1.516149692331748344e+00 1.067769743404436333e+01 7.517131373272441242e-02
4.393537979343101751e-01 6.026067851851851787e-01 5.661294087128039033e-04 -1.414218864197530845e+00 2.300818167762206951e-04 6.490110873284623949e+01 1.515265128448797016e+00 1.071976538964205616e+01 7.353109631374740718e-02
4.399411257519560969e-01 6.147659358024690768e-01 5.466475472500395951e-04 -1.420500602469135787e+00 2.276786542159790088e-04 6.051116191750767825e+01 1.546017545888640266e+00 1.049700287014886690e+01 7.001730096627777067e-02
4.405432022366073119e-01 6.244091654320987894e-01 5.318480342118593867e-04 -1.426344928395061551e+00 2.275100533929526791e-04 5.727904933151658895e+01 1.667863818090327577e+00 1.048146212444070713e+01 7.810746329544444866e-02
4.411613256236053271e-01 6.329879802469136063e-01 5.282412318760212454e-04 -1.432307239506173113e+00 2.261086306283519856e-04 5.650479175484875327e+01 1.491640365198897200e+00 1.035273182281150817e+01 7.345698524252371187e-02
4.417969031083606168e-01 6.486891061728394803e-01 5.004749565068523399e-04 -1.440455170370370519e+00 2.234684485594267127e-04 5.072071716109681461e+01 1.585858721839407792e+00 1.011237374446980297e+01 6.982265906561263558e-02
4.424514647918043053e-01 6.574309925925926335e-01 4.856259837112603442e-04 -1.446121283950617453e+00 2.217114751215504525e-04 4.775562314025311395e+01 1.411128307474185828e+00 9.953986044961064650e+00 8.420484622793936169e-02
4.431266796495252902e-01 6.688932740740739513e-01 4.681625859121297346e-04 -1.452940918518518698e+00 2.204313034075706512e-04 4.438273805489520640e+01 1.517048392161900461e+00 9.839368408683716538e+00 8.829539644887932082e-02
4.438243738892256873e-01 6.766284049382715882e-01 4.542262251247113102e-04 -1.458860701234568014e+00 2.181057425178281877e-04 4.177967857622932968e+01 1.567095958681476553e+00 9.632851941794632111e+00 9.736374745678746945e-02
4.445465521369271755e-01 6.880981827160495001e-01 4.313489422258998595e-04 -1.465944355555555578e+00 2.149022011909124780e-04 3.767715999142242822e+01 1.289543968426613452e+00 9.351955085209425533e+00 8.428927199088498412e-02
4.452954219864869168e-01 7.012286518518517919e-01 4.002709453508915770e-04 -1.474108148148148389e+00 2.116733017759569297e-04 3.244358357357558731e+01 1.500989818341138315e+00 9.073040572515850499e+00 1.010604170159082882e-01
4.460734225644858997e-01 7.099954666666665748e-01 3.886058869771279048e-04 -1.480810153086419723e+00 2.100354272174302325e-04 3.058013761271463338e+01 1.268287953881014563e+00 8.933174006488700414e+00 7.875150661399564489e-02
4.468832579100460722e-01 7.178936888888888257e-01 3.749928342998764619e-04 -1.487546074074073799e+00 2.076068100296626939e-04 2.847518946495726766e+01 1.319640148837287530e+00 8.727781704502625360e+00 1.009683100064366484e-01
4.477279361553648251e-01 7.264055604938272070e-01 3.604619581374002204e-04 -1.494307101234567448e+00 2.049991573790306857e-04 2.631113359704708188e+01 1.146395968999872839e+00 8.509907441788191917e+00 7.390438107914820698e-02
4.486108157293542398e-01 7.371101827160493336e-01 3.316570678880165646e-04 -1.502128493827160627e+00 2.008527743658882327e-04 2.227405041998808599e+01 9.591274644299631058e-01 8.169140294506078703e+00 6.931806203915223674e-02
4.495356601093277171e-01 7.469999012345679423e-01 3.072042522091730289e-04 -1.509993580246913547e+00 1.977097229802029003e-04 1.911063553826868855e+01 8.813260441708508086e-01 7.915470593228389973e+00 5.972255967733536286e-02
4.505067030352682966e-01 7.544991308641975092e-01 2.967554278243176940e-04 -1.517230083950617647e+00 1.956512667082179033e-04 1.783273791934202279e+01 1.035456575339063434e+00 7.751504662657598743e+00 6.542636717609071062e-02
4.515287266065620697e-01 7.637232790123456017e-01 2.710899877206008582e-04 -1.525267733333333098e+00 1.919389978724434257e-04 1.488153192528297097e+01 7.155558575155501755e-01 7.460142626094832252e+00 5.226714864902057278e-02
4.526071553416993742e-01 7.717288098765432425e-01 2.505682088529140794e-04 -1.532933748148148201e+00 1.889119887892810521e-04 1.271371938731763684e+01 5.813745691904700363e-01 7.226694982922661659e+00 5.011782530154896415e-02
4.537481701522125821e-01 7.805758222222223264e-01 2.359186462777014667e-04 -1.541662874074073875e+00 1.843616943837138506e-04 1.127055284480726094e+01 6.340741653815508139e-01 6.882751129052492089e+00 5.106077022675755556e-02
4.549588473400135169e-01 7.865253629629629373e-01 2.252103203771673617e-04 -1.548665876543210196e+00 1.831176833688777904e-04 1.027063419451126336e+01 6.845935590455645148e-01 6.790179505128452142e+00 5.721019417581223870e-02
4.562473292815161785e-01 7.943550024691358180e-01 2.114364982715414719e-04 -1.557566044444444353e+00 1.794623014470879646e-04 9.052751513846418518e+00 5.328951267126433855e-01 6.521795103844277186e+00 5.029469189557740638e-02
4.576230355691489615e-01 8.021886419753087027e-01 1.972219386519830184e-04 -1.566456790123456733e+00 1.767411548707650912e-04 7.876461084438281191e+00 3.615742948586044836e-01 6.325517498952283546e+00 4.128159449281217086e-02
4.590969262687025765e-01 8.102987061728396112e-01 1.846379251634313256e-04 -1.575976790123456928e+00 1.734391771560148782e-04 6.903391555623780818e+00 3.962743916790763543e-01 6.091371590775635170e+00 4.269370393751753534e-02
4.606818329545052104e-01 8.175166716049380167e-01 1.712535227384118914e-04 -1.585028898765432626e+00 1.699215627909863278e-04 5.938813843928155478e+00 3.077417424586834094e-01 5.846792375670658792e+00 5.271629911742458513e-02
4.623928788040970184e-01 8.253705086419754755e-01 1.524042992681848318e-04 -1.594858824691357757e+00 1.661672583750444464e-04 4.703434728353739658e+00 1.328384040666602262e-01 5.591284532253997241e+00 2.906794323754311599e-02
4.642480170287998087e-01 8.322364148148148066e-01 1.493984425108711754e-04 -1.604977876543210114e+00 1.635969944894635276e-04 4.519733463702501730e+00 2.989346139715952089e-01 5.419651065799381939e+00 3.864621669107599217e-02
4.662687284565825152e-01 8.398813135802469798e-01 1.349734814620422282e-04 -1.615812543209876440e+00 1.603572447447174630e-04 3.689075850205845164e+00 1.159692800803808072e-01 5.207123231546773034e+00 2.856830506951230086e-02
4.684809360062863748e-01 8.473066074074073750e-01 1.257616674574309093e-04 -1.626901037037036923e+00 1.564177459044934480e-04 3.202707365465479850e+00 1.097003413328564020e-01 4.954418980122087035e+00 2.552864902425691987e-02
4.709162190396848358e-01 8.548063111111109391e-01 1.148923599835940783e-04 -1.638798103703703601e+00 1.524610600895787420e-04 2.673024781978174058e+00 5.134706577975204495e-02 4.706938835938361265e+00 3.112188392667890671e-02
4.736134489632976563e-01 8.616749827160493647e-01 1.183767918419578139e-04 -1.650773432098765259e+00 1.490600946663531113e-04 2.837617255051460230e+00 4.208077255586032961e-01 4.499284650554928433e+00 3.105206472235673074e-02
4.766210270377999048e-01 8.697249086419751585e-01 9.840497832794423887e-05 -1.663733017283950399e+00 1.444423758441328043e-04 1.960897192207317064e+00 2.838286455782365950e-02 4.224836738844234496e+00 2.044243764396192972e-02
4.799999999999999822e-01 8.772728790123456299e-01 9.224109965533200080e-05 -1.677347950617283701e+00 1.410191117569955708e-04 1.722937914752749267e+00 3.597093618828233613e-02 4.026953680780413158e+00 2.076058228446996112e-02
