4.168733203504746965e-01 3.888872959999999934e-01 6.849188941801971891e-04 -1.224273407999999952e+00 3.560196550706268737e-04 2.931932502913431193e+01 1.086200687932112191e-01 7.921795456069938624e+00 4.279291278826664185e-02
4.175485352081956814e-01 3.977009920000000309e-01 6.900800028853577850e-04 -1.230349120000000074e+00 3.579563540094965620e-04 2.976285301738852240e+01 1.374724339003396689e-01 8.008216878057128341e+00 5.883337559661874772e-02
4.182030968916393698e-01 4.018795840000000119e-01 6.940419734673704657e-04 -1.234801663999999910e+00 3.602445872319641343e-04 3.010559024949581897e+01 1.712055496900869445e-01 8.110929054309099939e+00 6.278335668986587126e-02
4.188386743763946596e-01 4.127262079999999833e-01 6.962175280527447109e-04 -1.241077632000000097e+00 3.634014242166345976e-04 3.029462494871699008e+01 1.096448727657494543e-01 8.253704657326945693e+00 4.193911427724756474e-02
4.194567977633926747e-01 4.165265920000000843e-01 6.990177605890534555e-04 -1.245281791999999887e+00 3.638030808713838080e-04 3.053880896004491063e+01 1.372079037028292037e-01 8.271959882832694788e+00 4.798449114354406964e-02
4.200588742480438897e-01 4.205254720000000668e-01 7.006018572094978520e-04 -1.249360064000000214e+00 3.651579856866238078e-04 3.067737836849058297e+01 1.069603421585246239e-01 8.333688819241190870e+00 6.006016333385082173e-02
4.206462020656898115e-01 4.295649920000000344e-01 7.033589737728965837e-04 -1.254646464000000128e+00 3.679510352677497543e-04 3.091930617802894332e+01 1.322367244636873385e-01 8.461663154724522684e+00 4.824956264753143403e-02
4.212199827166610011e-01 4.383376960000000544e-01 7.054366198988889884e-04 -1.260670079999999915e+00 3.694831141170900040e-04 3.110224051788643251e+01 1.379720213370713155e-01 8.532275402538830988e+00 4.192139768098269298e-02
4.217813317243589988e-01 4.419450240000000751e-01 7.101759479306330326e-04 -1.264790400000000314e+00 3.724551329363816267e-04 3.152155209502943123e+01 1.264788368556662990e-01 8.670089926438686589e+00 4.788806766343163546e-02
4.223312881390509643e-01 4.502947200000000927e-01 7.097898040243145242e-04 -1.269881087999999991e+00 3.738468601421085242e-04 3.148728299258061369e+01 1.514789323086853101e-01 8.735004826503148578e+00 4.453815892680165062e-02
4.228708229666701124e-01 4.565817600000000032e-01 7.103567155645564880e-04 -1.274279488000000127e+00 3.754412866083965336e-04 3.153760108006833818e+01 1.987577399450295434e-01 8.809671883081696464e+00 4.109239388987246527e-02
4.234008466744265120e-01 4.639041280000000822e-01 7.102806739310643658e-04 -1.279368703999999912e+00 3.752862255866874709e-04 3.153084942335494745e+01 1.803337555692907657e-01 8.802396419886370893e+00 4.366444059069062023e-02
4.239222159023303127e-01 4.697561920000000169e-01 7.122409359424007819e-04 -1.283698944000000175e+00 3.776720986451007804e-04 3.170512987254181425e+01 1.397537938715316952e-01 8.914674233334897835e+00 4.056609177815694717e-02
4.244357394909200054e-01 4.752317759999999391e-01 7.108508521034638105e-04 -1.288422848000000176e+00 3.780993416799446048e-04 3.158149255293418278e+01 1.396920945922937307e-01 8.934855161771427134e+00 4.265850448789720167e-02
4.249421839198637141e-01 4.795871360000001915e-01 7.118387490332409332e-04 -1.291696704000000029e+00 3.794847160793951893e-04 3.166933359257940594e+01 1.580983487085765304e-01 9.000450603242931891e+00 4.644715622549372425e-02
4.254422782390941959e-01 4.890681920000000682e-01 7.071411561948937139e-04 -1.297721216000000011e+00 3.797411251208348713e-04 3.125272589366295506e+01 1.918365334842759840e-01 9.012617504712730820e+00 4.425852371389428497e-02
4.259367185632944586e-01 4.936050240000001144e-01 7.083047187865854685e-04 -1.300820480000000057e+00 3.813852851501195354e-04 3.135565985622955054e+01 1.837971740419398758e-01 9.090830073892460561e+00 4.114580032493433959e-02
4.264261721915015291e-01 5.021081920000000087e-01 7.081062682294103757e-04 -1.306522496000000144e+00 3.845765029667917224e-04 3.133809206006259629e+01 1.626291117979892786e-01 9.243600477738885601e+00 4.910437187429192440e-02
4.269112814060498362e-01 5.093785600000000358e-01 7.065705974178128172e-04 -1.311749824000000064e+00 3.844730317653126330e-04 3.120231354471167506e+01 1.655386695919033313e-01 9.238627122519464052e+00 4.495382534915402795e-02
4.273926669987896387e-01 5.148872639999999556e-01 7.054474638264553220e-04 -1.316059264000000173e+00 3.850358262547299887e-04 3.110319672862806684e+01 1.936714320902176989e-01 9.265694060892638362e+00 4.104460108713939293e-02
4.278709315673029367e-01 5.217487359999999352e-01 7.014003523698738663e-04 -1.320230463999999992e+00 3.864587865004184548e-04 3.074734591750890900e+01 1.882288942176438551e-01 9.334306260014374246e+00 4.510394180479015969e-02
4.283466626195349680e-01 5.245400320000002115e-01 7.038753259002265839e-04 -1.323842047999999716e+00 3.865184100925549951e-04 3.096472000040665762e+01 2.030982765218893316e-01 9.337186711024370922e+00 4.293852172348915780e-02
4.288204355217519193e-01 5.295123200000000363e-01 7.026148714785038956e-04 -1.327451455999999919e+00 3.870808474086874789e-04 3.085392005914260949e+01 2.182211121934438947e-01 9.364380257215216830e+00 4.471859292981979900e-02
4.292928163219080773e-01 5.385104960000000052e-01 6.956850992366575516e-04 -1.333118592000000158e+00 3.868780181211996412e-04 3.024830734515350628e+01 2.306892707778354923e-01 9.354569009993371154e+00 4.116428655839952239e-02
4.297643644782975780e-01 5.423070080000000903e-01 6.951768093664084614e-04 -1.336701695999999995e+00 3.884084136758556407e-04 3.020412272331249071e+01 1.877034927559479704e-01 9.428724200235411246e+00 4.410529427630889565e-02
4.302356355217024086e-01 5.511592960000000208e-01 6.907218946227232760e-04 -1.342293055999999929e+00 3.875104458066427220e-04 2.981824779649616985e+01 2.172902053393541977e-01 9.385177747890464772e+00 4.538806148051870160e-02
4.307071836780919094e-01 5.539082560000001543e-01 6.928156151510667495e-04 -1.345849152000000215e+00 3.890957653688328736e-04 2.999929229140442999e+01 2.390300309785319821e-01 9.462125042079671644e+00 4.557681870231306692e-02
4.311795644782480674e-01 5.621616319999999112e-01 6.877960050192381304e-04 -1.351160895999999667e+00 3.908700724779386659e-04 2.956616336794223088e+01 2.286922893186958960e-01 9.548617860323210138e+00 5.345254478859148145e-02
4.316533373804650187e-01 5.673232000000000275e-01 6.827107527652696069e-04 -1.355041728000000001e+00 3.900133939189795560e-04 2.913058193760555525e+01 2.280959057151190073e-01 9.506807895777232176e+00 4.852557462177725656e-02
4.321290684326970499e-01 5.763727360000000521e-01 6.728802865217109203e-04 -1.360633919999999941e+00 3.877970303028277933e-04 2.829770951942730761e+01 2.338122771502759989e-01 9.399064552923862337e+00 4.329671549998280466e-02
4.326073330012103479e-01 5.780996160000000383e-01 6.756120728371151594e-04 -1.363461759999999856e+00 3.884562292452646125e-04 2.852794427791427267e+01 3.011335623157130326e-01 9.431045816075597443e+00 5.029473803306713092e-02
4.330887185939501505e-01 5.855841920000001144e-01 6.691320882685261855e-04 -1.368543615999999741e+00 3.890409658341660104e-04 2.798332963582307542e+01 2.301875758366606350e-01 9.459459973043182757e+00 4.559472205170367332e-02
4.335738278084984576e-01 5.938279360000001672e-01 6.622231247838516327e-04 -1.374344512000000185e+00 3.875390814101432250e-04 2.740844260024299572e+01 3.580151989978436200e-01 9.386564859703627306e+00 4.652874895333557886e-02
4.340632814367055281e-01 5.953997439999999530e-01 6.639898862791610923e-04 -1.376433919999999533e+00 3.878654597595415686e-04 2.755488501596490991e+01 2.820901886432360950e-01 9.402381904921467637e+00 4.559983390615835602e-02
4.345577217609057907e-01 6.064922560000000074e-01 6.492556237237723411e-04 -1.384191616000000291e+00 3.869283271516705332e-04 2.634554060052380819e+01 2.982685579140986754e-01 9.357002076091816889e+00 5.614699480883982019e-02
4.350578160801362726e-01 6.090365759999999407e-01 6.532781594952472796e-04 -1.386935680000000337e+00 3.891683979741718041e-04 2.667300537187849940e+01 2.876109817331385377e-01 9.465657966346915586e+00 6.223924163204619386e-02
4.355642605090799813e-01 6.157003520000001728e-01 6.452998826019926875e-04 -1.391599551999999962e+00 3.869532254704328988e-04 2.602548589792676026e+01 2.723333829609468903e-01 9.358206335899371453e+00 4.874079664678442059e-02
4.360777840976696740e-01 6.233555840000000181e-01 6.337672369832031676e-04 -1.396894528000000024e+00 3.866264664774259627e-04 2.510355587901669594e+01 2.747106344351216700e-01 9.342408111304862928e+00 4.977166399476878889e-02
4.365991533255734747e-01 6.296654079999999265e-01 6.293756164474535730e-04 -1.402400576000000010e+00 3.858994664892337291e-04 2.475685659012549422e+01 2.869323314392854818e-01 9.307306815806821731e+00 6.881616281723962336e-02
4.371291770333298743e-01 6.345492799999999933e-01 6.253562196530917027e-04 -1.407018432000000097e+00 3.861355008502437812e-04 2.444165567217723023e+01 2.760664145660135516e-01 9.318695875674647411e+00 5.030559535637422336e-02
4.376687118609490224e-01 6.419499519999999348e-01 6.134609316648497856e-04 -1.412191424000000417e+00 3.829236930800569618e-04 2.352065945850214490e+01 4.158035097484417131e-01 9.164318026036914588e+00 5.715718602808414484e-02
4.382186682756409879e-01 6.468922240000000157e-01 6.114068914848728954e-04 -1.416527296000000158e+00 3.823407382867877180e-04 2.336341554821122202e+01 3.064897807851441613e-01 9.136436144346177457e+00 4.729653073748882330e-02
4.387800172833389856e-01 6.536781440000000165e-01 6.041421452443603794e-04 -1.421763839999999890e+00 3.826159878657507847e-04 2.281150511144901216e+01 2.898923184895946803e-01 9.149595638786479412e+00 5.398388532763314512e-02
4.393537979343101751e-01 6.609768640000001083e-01 5.896002877240167240e-04 -1.427271936000000352e+00 3.804802788063307677e-04 2.172656393745680958e+01 2.777159789572265502e-01 9.047737181744166080e+00 4.630364679928538479e-02
4.399411257519560969e-01 6.675398080000000123e-01 5.822501979339936079e-04 -1.433059903999999829e+00 3.786148791679736013e-04 2.118824392757945319e+01 3.116271315587058610e-01 8.959237077191440690e+00 5.080256185436456823e-02
4.405432022366073119e-01 6.739685440000000582e-01 5.700338013859757632e-04 -1.437796224000000178e+00 3.762296630317974399e-04 2.030845533357583577e+01 3.006850256416035982e-01 8.846708991088851448e+00 4.766101004807281327e-02
4.411613256236053271e-01 6.796937280000001635e-01 5.644395561109615553e-04 -1.442935616000000421e+00 3.756439143211429891e-04 1.991180166141261765e+01 3.109023612180482621e-01 8.819183705171161236e+00 4.949909653607235255e-02
4.417969031083606168e-01 6.861091840000002051e-01 5.535105759135232556e-04 -1.448217088000000263e+00 3.746925118023948812e-04 1.914818086928246643e+01 3.165234252913086688e-01 8.774567153502346173e+00 4.643243427858897987e-02
4.424514647918043053e-01 6.920350399999998237e-01 5.477500304545330524e-04 -1.454253504000000197e+00 3.732552001508643779e-04 1.875169347262298203e+01 2.736628420162369180e-01 8.707378202808770951e+00 4.870111511867111082e-02
4.431266796495252902e-01 6.997530880000000231e-01 5.310992185726154564e-04 -1.460511231999999993e+00 3.693754525908188465e-04 1.762897245653825706e+01 3.061340336291137887e-01 8.527303787132504809e+00 5.648256396005012225e-02
4.438243738892256873e-01 7.067884480000000691e-01 5.232910581089881630e-04 -1.466832383999999934e+00 3.673141460352090859e-04 1.711442457259210315e+01 2.737571229271544282e-01 8.432395792521583999e+00 4.788728746486151100e-02
4.445465521369271755e-01 7.122527360000000529e-01 5.142718844977300051e-04 -1.472219584000000081e+00 3.647725190122980067e-04 1.652955790182129547e+01 2.760254304718790519e-01 8.316103752260286086e+00 4.889322896616137698e-02
4.452954219864869168e-01 7.206426880000001978e-01 4.964477846273122452e-04 -1.479235136000000006e+00 3.608515760048926321e-04 1.540362114107870006e+01 2.676651286474135971e-01 8.138284860381704178e+00 4.972893990950216780e-02
4.460734225644858997e-01 7.261808960000000202e-01 4.906486360881973010e-04 -1.484952896000000244e+00 3.594986842773824028e-04 1.504585479589698416e+01 2.842633411143510314e-01 8.077375725218647773e+00 4.935660656755621462e-02
4.468832579100460722e-01 7.328844480000000772e-01 4.755590604851906594e-04 -1.491130303999999906e+00 3.574835147098412826e-04 1.413463490283088575e+01 2.789266466521076460e-01 7.987074084012676600e+00 5.175682226505563116e-02
4.477279361553648251e-01 7.404164160000000772e-01 4.595674946381337017e-04 -1.498049855999999513e+00 3.522018957211016312e-04 1.320001063156911592e+01 2.444827227014410020e-01 7.752808430438072662e+00 7.034382130101238251e-02
4.486108157293542398e-01 7.459075839999999014e-01 4.501544686252657900e-04 -1.504295936000000111e+00 3.497687237024531921e-04 1.266481370204846968e+01 2.392048796943231082e-01 7.646058543630682713e+00 4.844228645064340560e-02
4.495356601093277171e-01 7.545167360000002432e-01 4.289601227747507468e-04 -1.511843008000000266e+00 3.452270776061351480e-04 1.150030917893898774e+01 2.404326010636789468e-01 7.448783955892508857e+00 4.732336850432159597e-02
4.505067030352682966e-01 7.611070399999998459e-01 4.180193760035148874e-04 -1.519147903999999993e+00 3.418749093522394371e-04 1.092115320701599046e+01 2.826448555457672929e-01 7.304830303696728144e+00 4.674518323738803549e-02
4.515287266065620697e-01 7.672416640000000454e-01 4.081073233317185508e-04 -1.525927743999999864e+00 3.386366489949093153e-04 1.040937011506314214e+01 3.105804327252855157e-01 7.167102080867699065e+00 4.557612073019599863e-02
4.526071553416993742e-01 7.752434880000000916e-01 3.863049454861295132e-04 -1.533937663999999979e+00 3.341915571857089341e-04 9.326876161991476621e+00 2.370871608570330191e-01 6.980180003341294181e+00 4.496845404177721855e-02
4.537481701522125821e-01 7.815895680000000123e-01 3.719859365824314257e-04 -1.541250495999999970e+00 3.294652930664098756e-04 8.648259579973116118e+00 1.927892343485529403e-01 6.784143366284138388e+00 4.297149091770020163e-02
4.549588473400135169e-01 7.898540160000001586e-01 3.530329425893562081e-04 -1.550441984000000328e+00 3.243217949316765558e-04 7.789438264415070812e+00 2.456152903574083946e-01 6.573973426269795084e+00 6.950713728393992374e-02
4.562473292815161785e-01 7.957742720000000602e-01 3.420956827486486837e-04 -1.557788416000000398e+00 3.196373257588970736e-04 7.314267866286157549e+00 1.842477637079302510e-01 6.385437396058965653e+00 3.942437082331622100e-02
4.576230355691489615e-01 8.046407039999999844e-01 3.147011611673078738e-04 -1.567493248000000117e+00 3.136133690096050116e-04 6.189739404486360286e+00 1.561507257295669249e-01 6.147022605421677888e+00 3.779880655215903107e-02
4.590969262687025765e-01 8.099699200000000099e-01 3.090728420100221697e-04 -1.575018176000000159e+00 3.107735275247549178e-04 5.970316650489628785e+00 1.589702582983955614e-01 6.036201225442905383e+00 4.174477924077680396e-02
4.606818329545052104e-01 8.177135680000000573e-01 2.894959043542387586e-04 -1.584970943999999937e+00 3.047052843036870962e-04 5.237940034943274092e+00 2.109054716384791972e-01 5.802773864261068226e+00 4.694686119637155736e-02
4.623928788040970184e-01 8.252758400000002048e-01 2.716530389240688929e-04 -1.595225088000000069e+00 2.971901597257797139e-04 4.612164725184009662e+00 1.593127102104867354e-01 5.520069238531887024e+00 3.181033251575235421e-02
4.642480170287998087e-01 8.328029120000001173e-01 2.502533520866441052e-04 -1.605377728000000115e+00 2.927200892902425745e-04 3.914132122699199190e+00 1.056433693957775921e-01 5.355262113884570851e+00 3.130134426244193108e-02
4.662687284565825152e-01 8.399625920000000079e-01 2.395463952539668038e-04 -1.616037888000000144e+00 2.865708539986878902e-04 3.586368853401153967e+00 2.050713761358763654e-01 5.132627070726076823e+00 3.581154008052819804e-02
4.684809360062863748e-01 8.474884480000001163e-01 2.223947267982401342e-04 -1.627439872000000287e+00 2.803489841354372936e-04 3.091182494600312136e+00 9.355609246611067131e-02 4.912172934294154913e+00 3.173133849188546074e-02
4.709162190396848358e-01 8.544772800000000057e-01 2.087411857560463404e-04 -1.638288255999999832e+00 2.742663616726587336e-04 2.723277931379986416e+00 8.557787411485585916e-02 4.701330307691295118e+00 2.627257986499590900e-02
4.736134489632976563e-01 8.616262080000000045e-01 1.946037993405908765e-04 -1.650271743999999874e+00 2.661460855420788281e-04 2.366891250717918727e+00 6.350775635071385927e-02 4.427064406916673356e+00 2.490629159049823765e-02
4.766210270377999048e-01 8.699404799999999049e-01 1.792199348162675464e-04 -1.664220352000000513e+00 2.604426277581820231e-04 2.007466489860587178e+00 6.317762270596170848e-02 4.239355253044261751e+00 2.466943219365051732e-02
4.799999999999999822e-01 8.774456000000001588e-01 1.620660343575906553e-04 -1.677572991999999985e+00 2.515490808949191813e-04 1.641571052410972564e+00 2.933712279549119742e-02 3.954769208053356966e+00 2.333352699406389744e-02
